
--- GEMM: decode_qkv [16x3584] × [3584x3584] ---
  threads=  4: 2.092 ms  (196.5 GFLOPS)
  threads=  8: 1.079 ms  (380.8 GFLOPS)
  threads= 12: 0.785 ms  (523.7 GFLOPS)
  threads= 16: 0.633 ms  (649.5 GFLOPS)
  threads= 24: 0.481 ms  (853.8 GFLOPS)
  threads= 32: 0.358 ms  (1148.6 GFLOPS)
  threads= 48: 0.174 ms  (2368.7 GFLOPS)
  threads= 64: 0.197 ms  (2086.8 GFLOPS)
  threads= 76: 0.147 ms  (2792.2 GFLOPS)
  threads= 96: 2.673 ms  (153.8 GFLOPS)

--- GEMM: decode_ffn_up [16x3584] × [3584x9728] ---
  threads=  4: 5.615 ms  (198.7 GFLOPS)
  threads=  8: 3.125 ms  (357.0 GFLOPS)
  threads= 12: 2.065 ms  (540.3 GFLOPS)
  threads= 16: 1.612 ms  (692.1 GFLOPS)
  threads= 24: 1.131 ms  (986.3 GFLOPS)
  threads= 32: 0.852 ms  (1309.8 GFLOPS)
  threads= 48: 0.690 ms  (1617.5 GFLOPS)
  threads= 64: 0.529 ms  (2107.5 GFLOPS)
  threads= 76: 4.761 ms  (234.3 GFLOPS)
  threads= 96: 5.537 ms  (201.5 GFLOPS)

--- GEMM: decode_ffn_dn [16x9728] × [9728x3584] ---
  threads=  4: 6.762 ms  (165.0 GFLOPS)
  threads=  8: 3.504 ms  (318.4 GFLOPS)
  threads= 12: 2.626 ms  (424.8 GFLOPS)
  threads= 16: 1.830 ms  (609.6 GFLOPS)
  threads= 24: 1.696 ms  (657.9 GFLOPS)
  threads= 32: 5.472 ms  (203.9 GFLOPS)
  threads= 48: 0.561 ms  (1987.1 GFLOPS)
  threads= 64: 8.390 ms  (133.0 GFLOPS)
  threads= 76: 3.673 ms  (303.8 GFLOPS)
  threads= 96: 4.589 ms  (243.1 GFLOPS)

--- GEMM: decode_single [1x3584] × [3584x9728] ---
  threads=  4: 5.501 ms  (12.7 GFLOPS)
  threads=  8: 3.042 ms  (22.9 GFLOPS)
  threads= 12: 1.994 ms  (35.0 GFLOPS)
  threads= 16: 1.584 ms  (44.0 GFLOPS)
  threads= 24: 1.107 ms  (63.0 GFLOPS)
  threads= 32: 0.852 ms  (81.9 GFLOPS)
  threads= 48: 0.691 ms  (100.9 GFLOPS)
  threads= 64: 0.531 ms  (131.2 GFLOPS)
  threads= 76: 4.744 ms  (14.7 GFLOPS)
  threads= 96: 5.552 ms  (12.6 GFLOPS)

--- GEMM: prefill_128 [128x3584] × [3584x9728] ---
  threads=  4: 12.230 ms  (729.8 GFLOPS)
  threads=  8: 6.039 ms  (1478.1 GFLOPS)
  threads= 12: 4.263 ms  (2093.6 GFLOPS)
  threads= 16: 3.325 ms  (2684.2 GFLOPS)
  threads= 24: 2.320 ms  (3847.7 GFLOPS)
  threads= 32: 1.684 ms  (5300.8 GFLOPS)
  threads= 48: 1.371 ms  (6510.5 GFLOPS)
  threads= 64: 1.049 ms  (8506.9 GFLOPS)
  threads= 76: 5.143 ms  (1735.5 GFLOPS)
  threads= 96: 5.795 ms  (1540.3 GFLOPS)
