ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 04:18:13.761,0,0,0,81559,69.28
2026/05/22 04:18:13.764,1,0,0,81559,70.09
2026/05/22 04:18:13.767,2,0,0,81559,70.73
2026/05/22 04:18:13.770,3,0,0,81559,73.58
2026/05/22 04:18:13.773,4,0,0,81559,77.10
2026/05/22 04:18:13.775,5,0,0,81559,70.61
2026/05/22 04:18:13.778,6,0,0,81559,69.43
2026/05/22 04:18:13.781,7,0,4171,81559,131.47
2026/05/22 04:18:14.783,0,0,0,81559,69.36
2026/05/22 04:18:14.783,1,0,0,81559,70.08
2026/05/22 04:18:14.783,2,0,0,81559,70.75
2026/05/22 04:18:14.783,3,0,0,81559,73.61
2026/05/22 04:18:14.783,4,0,0,81559,77.11
2026/05/22 04:18:14.783,5,0,0,81559,70.58
2026/05/22 04:18:14.783,6,0,0,81559,69.47
2026/05/22 04:18:14.783,7,0,4171,81559,131.52
2026/05/22 04:18:15.783,0,0,0,81559,69.30
2026/05/22 04:18:15.784,1,0,0,81559,70.09
2026/05/22 04:18:15.784,2,0,0,81559,70.73
2026/05/22 04:18:15.784,3,0,0,81559,73.55
2026/05/22 04:18:15.784,4,0,0,81559,77.10
2026/05/22 04:18:15.784,5,0,0,81559,70.60
2026/05/22 04:18:15.784,6,0,0,81559,69.46
2026/05/22 04:18:15.784,7,0,4171,81559,131.47
2026/05/22 04:18:16.784,0,0,0,81559,69.27
2026/05/22 04:18:16.784,1,0,0,81559,70.09
2026/05/22 04:18:16.784,2,0,0,81559,70.81
2026/05/22 04:18:16.784,3,0,0,81559,73.58
2026/05/22 04:18:16.784,4,0,0,81559,77.11
2026/05/22 04:18:16.784,5,0,0,81559,70.60
2026/05/22 04:18:16.784,6,0,0,81559,69.51
2026/05/22 04:18:16.784,7,0,4171,81559,131.47
2026/05/22 04:18:17.785,0,0,0,81559,69.32
2026/05/22 04:18:17.785,1,0,0,81559,70.10
2026/05/22 04:18:17.785,2,0,0,81559,70.78
2026/05/22 04:18:17.785,3,0,0,81559,73.56
2026/05/22 04:18:17.785,4,0,0,81559,77.09
2026/05/22 04:18:17.785,5,0,0,81559,70.57
2026/05/22 04:18:17.785,6,0,0,81559,69.50
2026/05/22 04:18:17.785,7,0,4171,81559,131.47
2026/05/22 04:18:18.785,0,0,0,81559,69.29
2026/05/22 04:18:18.785,1,0,0,81559,70.05
2026/05/22 04:18:18.785,2,0,0,81559,70.76
2026/05/22 04:18:18.785,3,0,0,81559,73.55
