ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779453754,5.79,5.05,0.49,0.01,94.21
1779453755,2.03,1.31,0.39,0.09,97.97
1779453756,2.94,2.34,0.36,0.00,97.06
1779453757,1.87,1.35,0.34,0.00,98.13
1779453758,5.30,4.66,0.38,0.00,94.70
1779453759,1.18,0.72,0.29,0.00,98.82
1779453760,9.75,2.76,6.55,0.13,90.25
1779453761,1.08,0.67,0.25,0.00,98.92
1779453762,1.38,1.00,0.23,0.00,98.62
1779453763,1.08,0.48,0.45,0.00,98.92
1779453764,1.73,0.85,0.69,0.00,98.27
1779453765,1.35,0.55,0.58,0.03,98.65
1779453766,1.69,1.19,0.30,0.00,98.31
1779453767,5.51,4.73,0.49,0.07,94.49
1779453768,2.19,1.61,0.38,0.00,97.81
1779453769,5.14,4.55,0.37,0.00,94.86
1779453770,8.64,2.07,6.31,0.03,91.36
1779453771,3.47,2.73,0.48,0.00,96.53
1779453773,2.36,1.57,0.53,0.07,97.64
1779453774,1.78,1.08,0.46,0.00,98.22
1779453775,4.30,3.21,0.84,0.00,95.70
1779453776,4.81,3.84,0.71,0.01,95.19
1779453777,4.33,3.30,0.82,0.00,95.67
1779453778,1.52,0.56,0.77,0.00,98.48
1779453779,2.35,1.10,0.99,0.01,97.65
1779453780,5.43,4.34,0.83,0.00,94.57
1779453781,5.10,4.12,0.69,0.02,94.90
1779453782,3.38,2.48,0.67,0.00,96.62
1779453783,4.63,3.69,0.73,0.00,95.37
1779453784,4.47,3.67,0.55,0.01,95.53
1779453785,5.65,4.47,0.83,0.07,94.35
1779453786,2.24,1.08,0.90,0.02,97.76
1779453787,2.74,1.49,1.02,0.00,97.26
1779453788,1.81,0.42,1.19,0.00,98.19
1779453789,3.93,2.30,1.41,0.00,96.07
1779453790,3.37,1.26,1.69,0.07,96.63
1779453791,4.34,0.85,3.15,0.01,95.66
1779453792,3.90,2.27,1.36,0.00,96.10
1779453793,4.65,3.40,1.04,0.00,95.35
1779453794,4.66,2.71,1.69,0.00,95.34
1779453795,4.64,1.55,2.81,0.02,95.36
1779453796,4.96,2.02,2.66,0.01,95.04
1779453797,5.10,2.02,2.78,0.05,94.90
1779453798,5.47,2.47,2.73,0.00,94.53
1779453799,4.61,1.72,2.64,0.00,95.39
1779453800,4.96,2.08,2.59,0.01,95.04
1779453801,4.85,1.93,2.66,0.01,95.15
1779453802,4.95,2.05,2.62,0.02,95.05
1779453803,6.14,3.00,2.81,0.00,93.86
1779453804,5.33,2.35,2.69,0.00,94.67
1779453805,4.40,2.36,1.78,0.00,95.60
1779453806,4.49,3.77,0.44,0.01,95.51
1779453807,4.68,3.94,0.48,0.03,95.32
1779453808,4.48,3.75,0.47,0.00,95.52
1779453809,5.20,4.50,0.46,0.00,94.80
1779453810,4.60,3.88,0.43,0.02,95.40
1779453811,5.29,4.35,0.67,0.01,94.71
1779453812,5.42,4.52,0.57,0.06,94.58
1779453813,4.86,4.16,0.44,0.00,95.14
1779453814,5.21,4.36,0.57,0.00,94.79
1779453815,4.41,3.77,0.37,0.01,95.59
1779453816,5.72,4.98,0.46,0.01,94.28
1779453818,6.42,5.62,0.51,0.01,93.58
1779453819,4.73,3.86,0.55,0.04,95.27
1779453820,5.06,4.33,0.48,0.00,94.94
1779453821,4.74,4.17,0.32,0.01,95.26
1779453822,4.78,4.05,0.49,0.00,95.22
1779453823,4.18,3.42,0.54,0.00,95.82
1779453824,4.44,3.61,0.57,0.03,95.56
1779453825,3.60,2.62,0.75,0.00,96.40
1779453826,4.50,2.05,2.09,0.02,95.50
1779453827,3.96,1.07,2.64,0.00,96.04
1779453828,5.97,4.97,0.73,0.00,94.03
1779453829,4.23,3.62,0.41,0.00,95.77
1779453830,4.73,3.41,0.97,0.07,95.27
1779453831,5.19,4.21,0.64,0.06,94.81
1779453832,5.38,4.59,0.53,0.00,94.62
1779453833,5.45,4.52,0.64,0.00,94.55
1779453834,5.01,3.86,0.88,0.00,94.99
1779453835,4.91,3.85,0.73,0.07,95.09
1779453836,4.60,3.62,0.71,0.00,95.40
1779453837,4.96,3.90,0.81,0.00,95.04
1779453838,4.32,3.61,0.47,0.00,95.68
1779453839,5.82,4.65,0.88,0.00,94.18
1779453840,4.80,3.74,0.78,0.01,95.20
1779453841,5.51,4.35,0.68,0.17,94.49
1779453842,4.31,3.59,0.48,0.01,95.69
1779453843,5.32,4.68,0.37,0.01,94.68
1779453844,4.85,4.32,0.28,0.00,95.15
1779453845,4.46,3.92,0.28,0.01,95.54
1779453846,5.75,5.09,0.33,0.04,94.25
1779453847,5.42,4.78,0.33,0.07,94.58
1779453848,4.87,3.89,0.72,0.00,95.13
1779453849,5.00,4.42,0.35,0.00,95.00
1779453850,5.08,4.49,0.31,0.01,94.92
1779453851,4.08,3.73,0.16,0.01,95.92
1779453852,4.37,3.82,0.26,0.06,95.63
1779453853,4.24,3.66,0.37,0.00,95.76
1779453854,4.64,3.81,0.59,0.00,95.36
1779453855,5.42,4.68,0.45,0.02,94.58
1779453856,5.68,5.00,0.41,0.00,94.32
1779453857,4.80,4.04,0.47,0.07,95.20
1779453858,4.39,3.22,0.95,0.00,95.61
1779453859,4.52,2.67,1.61,0.00,95.48
1779453860,4.97,1.87,2.82,0.01,95.03
1779453861,4.40,1.73,2.46,0.00,95.60
1779453863,6.65,3.74,2.59,0.02,93.35
1779453864,4.57,1.74,2.59,0.00,95.43
1779453865,4.38,1.67,2.48,0.00,95.62
1779453866,5.24,2.27,2.64,0.04,94.76
1779453867,4.33,1.71,2.40,0.00,95.67
1779453868,4.26,1.57,2.45,0.03,95.74
1779453869,4.63,1.85,2.51,0.02,95.37
1779453870,5.64,2.87,2.51,0.00,94.36
1779453871,5.11,2.33,2.46,0.07,94.89
1779453872,4.21,1.60,2.40,0.00,95.79
1779453873,5.74,2.81,2.61,0.04,94.26
1779453874,4.79,2.29,2.25,0.02,95.21
1779453875,5.18,2.67,2.24,0.00,94.82
1779453876,5.24,2.92,2.04,0.01,94.76
1779453877,5.41,2.58,2.56,0.03,94.59
1779453878,4.34,1.66,2.45,0.01,95.66
1779453879,4.34,1.63,2.49,0.00,95.66
1779453880,5.47,2.63,2.54,0.00,94.53
1779453881,4.50,1.47,2.66,0.01,95.50
1779453882,4.40,1.28,2.74,0.04,95.60
1779453883,4.86,2.74,1.84,0.00,95.14
1779453884,4.48,3.87,0.38,0.01,95.52
1779453885,5.04,4.27,0.52,0.01,94.96
1779453886,5.34,4.75,0.33,0.00,94.66
1779453887,4.79,4.32,0.24,0.00,95.21
1779453888,5.24,4.38,0.52,0.07,94.76
1779453889,4.79,4.04,0.51,0.00,95.21
1779453890,5.52,4.80,0.43,0.01,94.48
1779453891,6.87,6.11,0.48,0.00,93.13
1779453892,5.40,4.80,0.37,0.00,94.60
1779453893,4.60,3.46,0.86,0.02,95.40
1779453894,4.85,4.06,0.49,0.02,95.15
1779453895,4.77,4.02,0.42,0.08,95.23
1779453896,4.48,3.66,0.59,0.00,95.52
1779453897,4.87,4.33,0.34,0.00,95.13
1779453898,4.71,3.80,0.62,0.02,95.29
1779453899,5.29,4.43,0.55,0.03,94.71
1779453900,4.78,3.92,0.51,0.08,95.22
1779453901,4.73,4.05,0.40,0.03,95.27
1779453902,4.58,3.99,0.37,0.00,95.42
1779453903,5.11,4.20,0.64,0.00,94.89
1779453904,5.38,4.57,0.53,0.01,94.62
1779453905,5.15,4.21,0.62,0.04,94.85
1779453906,5.89,5.00,0.57,0.05,94.11
1779453907,4.81,4.11,0.48,0.00,95.19
1779453909,4.84,3.81,0.77,0.00,95.16
1779453910,1.64,1.16,0.30,0.00,98.36
1779453911,1.13,0.73,0.22,0.01,98.87
1779453912,2.01,1.47,0.33,0.03,97.99
1779453913,4.02,3.24,0.52,0.03,95.98
1779453914,5.51,3.79,1.46,0.00,94.49
1779453915,6.16,3.95,1.95,0.00,93.84
1779453916,6.30,4.81,1.22,0.02,93.70
1779453917,5.91,4.54,1.10,0.01,94.09
1779453918,6.10,3.87,1.94,0.06,93.90
1779453919,5.78,4.37,1.18,0.00,94.22
1779453920,5.39,3.13,2.01,0.00,94.61
1779453921,5.77,4.29,1.14,0.07,94.23
1779453922,6.46,4.85,1.34,0.01,93.54
1779453923,5.70,3.58,1.86,0.00,94.30
1779453924,5.29,3.66,1.31,0.05,94.71
1779453925,5.28,3.22,1.84,0.00,94.72
1779453926,5.49,4.01,1.21,0.01,94.51
1779453927,5.68,3.73,1.71,0.00,94.32
1779453928,5.02,3.48,1.29,0.01,94.98
1779453929,6.10,3.98,1.80,0.05,93.90
1779453930,5.34,3.74,1.36,0.00,94.66
1779453931,5.48,3.50,1.71,0.03,94.52
1779453932,5.09,3.66,1.23,0.00,94.91
1779453933,5.64,4.17,1.22,0.01,94.36
1779453934,6.56,4.12,2.13,0.00,93.44
1779453935,5.94,4.20,1.32,0.10,94.06
1779453936,6.63,4.33,2.03,0.00,93.37
1779453937,7.01,5.63,1.14,0.00,92.99
1779453938,5.26,3.74,1.24,0.01,94.74
1779453939,5.35,3.27,1.88,0.00,94.65
1779453940,6.06,3.76,2.01,0.01,93.94
1779453941,4.82,2.79,1.84,0.00,95.18
1779453942,5.65,3.37,1.99,0.05,94.35
1779453943,4.97,2.85,1.90,0.00,95.03
1779453944,5.48,3.24,1.98,0.00,94.52
1779453945,5.37,3.12,1.99,0.02,94.63
1779453946,6.32,4.09,1.99,0.00,93.68
1779453947,5.51,3.34,1.96,0.00,94.49
1779453948,5.92,3.65,2.01,0.00,94.08
1779453949,5.47,3.84,1.27,0.08,94.53
1779453950,5.28,3.07,1.95,0.01,94.72
1779453951,5.93,4.52,1.15,0.00,94.07
1779453952,6.47,4.09,2.12,0.00,93.53
1779453954,5.89,4.51,1.13,0.00,94.11
1779453955,5.69,3.31,2.10,0.01,94.31
1779453956,5.17,2.97,1.92,0.04,94.83
1779453957,4.84,3.33,1.30,0.00,95.16
1779453958,4.88,3.13,1.55,0.00,95.12
1779453959,6.06,3.63,2.14,0.01,93.94
1779453960,5.37,3.14,1.99,0.00,94.63
1779453961,7.23,4.71,2.14,0.08,92.77
1779453962,6.22,3.69,2.18,0.04,93.78
1779453963,6.06,3.88,1.95,0.00,93.94
1779453964,5.80,3.53,2.01,0.00,94.20
1779453965,5.19,3.79,1.11,0.02,94.81
1779453966,5.69,4.30,1.10,0.01,94.31
1779453967,6.60,4.16,2.13,0.02,93.40
1779453968,6.01,4.55,1.22,0.00,93.99
1779453969,5.16,3.10,1.85,0.00,94.84
1779453970,5.68,3.48,1.95,0.01,94.32
1779453971,5.10,3.89,0.97,0.02,94.90
1779453972,5.65,4.26,1.15,0.00,94.35
1779453973,5.20,3.84,1.09,0.06,94.80
1779453974,5.34,4.03,1.09,0.00,94.66
1779453975,6.04,4.62,1.16,0.00,93.96
1779453976,6.42,4.85,1.26,0.03,93.58
1779453977,5.74,4.43,1.08,0.00,94.26
1779453978,6.38,4.75,1.28,0.07,93.62
1779453979,5.29,3.85,1.23,0.00,94.71
1779453980,5.61,4.18,1.16,0.01,94.39
1779453981,6.14,4.76,1.12,0.01,93.86
1779453982,5.89,4.56,1.11,0.00,94.11
1779453983,6.67,4.99,1.38,0.00,93.33
1779453984,5.37,4.04,1.09,0.00,94.63
1779453985,5.41,3.97,1.18,0.00,94.59
1779453986,5.44,3.95,1.13,0.10,94.56
1779453987,5.10,3.86,1.04,0.00,94.90
1779453988,6.55,5.06,1.20,0.00,93.45
1779453989,5.58,4.24,1.10,0.00,94.42
1779453990,5.50,4.08,1.15,0.02,94.50
1779453991,5.79,4.34,1.19,0.01,94.21
1779453992,5.80,4.33,1.14,0.08,94.20
1779453993,5.74,4.37,1.13,0.00,94.26
1779453994,5.91,4.45,1.20,0.00,94.09
1779453995,5.67,4.27,1.13,0.01,94.33
1779453996,6.22,4.79,1.18,0.00,93.78
1779453997,6.37,4.81,1.24,0.05,93.63
1779453998,5.60,4.17,1.20,0.00,94.40
1779454000,6.35,4.81,1.26,0.00,93.65
1779454001,5.59,4.15,1.15,0.01,94.41
1779454002,4.99,3.77,1.03,0.00,95.01
1779454003,6.00,4.62,1.13,0.01,94.00
1779454004,5.41,4.02,1.11,0.03,94.59
1779454005,18.32,15.58,2.11,0.00,81.68
1779454006,5.81,4.33,1.22,0.02,94.19
1779454007,6.25,4.77,1.22,0.00,93.75
1779454008,6.01,4.60,1.17,0.00,93.99
1779454009,5.22,3.84,1.14,0.01,94.78
1779454010,6.24,4.52,1.39,0.05,93.76
1779454011,6.12,4.58,1.27,0.01,93.88
1779454012,6.36,4.90,1.22,0.00,93.64
1779454013,5.14,3.82,1.10,0.00,94.86
1779454014,5.58,4.20,1.12,0.00,94.42
1779454015,6.27,4.68,1.30,0.01,93.73
1779454016,5.85,4.30,1.22,0.05,94.15
1779454017,5.55,4.25,1.07,0.00,94.45
1779454018,5.85,4.39,1.21,0.00,94.15
1779454019,6.02,4.54,1.20,0.00,93.98
1779454020,5.52,4.09,1.15,0.01,94.48
1779454021,6.03,4.41,1.29,0.04,93.97
1779454022,5.10,3.84,1.04,0.00,94.90
1779454023,5.71,4.34,1.13,0.00,94.29
1779454024,6.36,4.84,1.24,0.00,93.64
1779454025,6.10,4.54,1.25,0.02,93.90
1779454026,7.59,5.97,1.30,0.00,92.41
1779454027,6.34,4.79,1.23,0.05,93.66
1779454028,5.58,4.11,1.20,0.00,94.42
1779454029,5.22,3.89,1.10,0.00,94.78
1779454030,6.08,4.63,1.16,0.01,93.92
1779454031,5.32,4.05,1.06,0.00,94.68
1779454032,5.23,3.84,1.08,0.08,94.77
1779454033,5.74,4.30,1.18,0.00,94.26
1779454034,6.08,4.54,1.26,0.00,93.92
1779454035,5.40,3.95,1.18,0.02,94.60
1779454036,6.89,5.31,1.26,0.03,93.11
1779454037,5.62,4.30,1.10,0.00,94.38
1779454038,5.92,4.33,1.24,0.07,94.08
1779454039,5.39,3.98,1.18,0.00,94.61
1779454040,5.54,4.00,1.22,0.06,94.46
1779454041,5.98,4.52,1.22,0.00,94.02
1779454042,6.31,4.82,1.21,0.01,93.69
1779454043,5.59,4.00,1.29,0.03,94.41
1779454044,6.25,4.81,1.16,0.00,93.75
1779454046,5.48,4.05,1.16,0.00,94.52
1779454047,5.67,4.27,1.14,0.00,94.33
1779454048,5.20,3.87,1.10,0.01,94.80
1779454049,5.85,4.38,1.20,0.00,94.15
1779454050,6.02,4.48,1.22,0.05,93.98
1779454051,6.25,4.54,1.31,0.12,93.75
1779454052,5.67,4.33,1.10,0.00,94.33
1779454053,6.12,4.71,1.14,0.01,93.88
1779454054,5.81,4.30,1.26,0.00,94.19
1779454055,6.34,4.57,1.38,0.08,93.66
1779454056,6.69,5.11,1.25,0.02,93.31
1779454057,6.09,4.60,1.23,0.00,93.91
1779454058,5.20,3.87,1.10,0.01,94.80
1779454059,6.03,4.59,1.19,0.00,93.97
1779454060,5.92,4.50,1.15,0.00,94.08
1779454061,5.47,3.95,1.19,0.08,94.53
1779454062,5.33,4.03,1.07,0.00,94.67
1779454063,5.57,4.22,1.12,0.00,94.43
1779454064,5.13,3.84,1.06,0.00,94.87
1779454065,5.58,4.13,1.21,0.00,94.42
1779454066,7.17,5.33,1.45,0.05,92.83
1779454067,6.36,4.88,1.21,0.00,93.64
1779454068,5.72,4.33,1.15,0.00,94.28
1779454069,5.25,3.87,1.16,0.00,94.75
1779454070,5.78,4.16,1.33,0.02,94.22
1779454071,6.08,4.57,1.19,0.05,93.92
1779454072,5.89,4.57,1.11,0.00,94.11
1779454073,6.28,4.75,1.26,0.00,93.72
1779454074,5.92,4.47,1.18,0.00,94.08
1779454075,5.89,4.32,1.28,0.01,94.11
1779454076,5.30,3.94,1.10,0.00,94.70
1779454077,5.40,3.94,1.14,0.07,94.60
1779454078,5.35,3.97,1.12,0.00,94.65
1779454079,6.29,4.69,1.32,0.00,93.71
1779454080,6.42,4.87,1.22,0.03,93.58
1779454081,5.78,4.28,1.25,0.00,94.22
1779454082,5.77,4.42,1.11,0.00,94.23
1779454083,6.20,4.49,1.31,0.10,93.80
1779454084,6.34,4.81,1.27,0.00,93.66
1779454085,5.51,4.02,1.16,0.03,94.49
1779454086,7.26,5.66,1.30,0.00,92.74
1779454087,6.52,5.03,1.23,0.00,93.48
