ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779458271,5.62,4.98,0.40,0.01,94.38
1779458272,2.73,2.12,0.40,0.01,97.27
1779458273,1.27,0.89,0.25,0.00,98.73
1779458274,1.54,0.85,0.44,0.04,98.46
1779458275,5.37,4.82,0.32,0.00,94.63
1779458276,1.14,0.76,0.23,0.00,98.86
1779458277,8.88,2.28,6.37,0.00,91.12
1779458278,2.01,1.55,0.28,0.01,97.99
1779458279,1.58,0.95,0.42,0.00,98.42
1779458280,1.16,0.50,0.47,0.04,98.84
1779458281,2.07,0.96,0.87,0.02,97.93
1779458282,1.58,0.91,0.50,0.00,98.42
1779458283,1.10,0.68,0.27,0.01,98.90
1779458284,6.25,5.48,0.52,0.00,93.75
1779458285,2.54,1.78,0.45,0.07,97.46
1779458286,5.12,4.57,0.28,0.03,94.88
1779458287,9.27,2.58,6.42,0.00,90.73
1779458288,1.72,1.17,0.34,0.01,98.28
1779458289,1.01,0.54,0.34,0.00,98.99
1779458290,1.92,1.27,0.40,0.06,98.08
1779458291,5.21,4.05,0.93,0.00,94.79
1779458292,4.26,3.50,0.60,0.00,95.74
1779458293,3.80,2.93,0.69,0.00,96.20
1779458294,1.76,0.70,0.86,0.01,98.24
1779458295,1.69,0.66,0.82,0.01,98.31
1779458296,5.16,4.19,0.71,0.03,94.84
1779458297,5.17,4.39,0.56,0.00,94.83
1779458298,3.50,2.52,0.79,0.00,96.50
1779458299,5.85,4.85,0.75,0.00,94.15
1779458300,5.05,4.11,0.68,0.02,94.95
1779458301,5.36,4.32,0.77,0.00,94.64
1779458302,1.29,0.36,0.70,0.06,98.71
1779458303,2.63,1.29,1.07,0.00,97.37
1779458304,2.28,0.76,1.31,0.00,97.72
1779458305,4.57,2.90,1.40,0.01,95.43
1779458306,2.69,0.76,1.64,0.00,97.31
1779458307,3.91,0.69,2.89,0.05,96.09
1779458308,3.97,2.32,1.39,0.00,96.03
1779458309,4.63,3.57,0.83,0.00,95.37
1779458310,4.83,2.41,2.14,0.03,95.17
1779458311,5.30,2.29,2.76,0.00,94.70
1779458312,5.08,2.20,2.67,0.00,94.92
1779458314,5.72,2.36,3.03,0.04,94.28
1779458315,4.45,1.64,2.55,0.00,95.55
1779458316,5.11,2.06,2.74,0.05,94.89
1779458317,5.16,2.41,2.49,0.02,94.84
1779458318,4.75,1.93,2.61,0.00,95.25
1779458319,5.62,2.52,2.79,0.03,94.38
1779458320,4.82,2.05,2.55,0.00,95.18
1779458321,4.50,1.69,2.55,0.02,95.50
1779458322,4.76,2.41,2.09,0.02,95.24
1779458323,4.27,3.76,0.30,0.00,95.73
1779458324,4.52,3.79,0.50,0.00,95.48
1779458325,4.64,3.86,0.49,0.06,95.36
1779458326,5.19,4.50,0.42,0.02,94.81
1779458327,5.68,4.84,0.58,0.01,94.32
1779458328,4.58,3.75,0.60,0.00,95.42
1779458329,4.75,3.99,0.52,0.00,95.25
1779458330,4.59,3.82,0.48,0.03,95.41
1779458331,6.57,5.66,0.58,0.01,93.43
1779458332,4.64,3.99,0.39,0.01,95.36
1779458333,6.15,5.33,0.56,0.00,93.85
1779458334,4.62,4.03,0.38,0.00,95.38
1779458335,4.40,3.80,0.38,0.00,95.60
1779458336,4.60,3.85,0.47,0.03,95.40
1779458337,4.67,4.09,0.35,0.00,95.33
1779458338,4.57,3.74,0.59,0.01,95.43
1779458339,6.99,5.94,0.74,0.00,93.01
1779458340,5.13,4.33,0.53,0.02,94.87
1779458341,4.66,2.53,1.70,0.07,95.34
1779458342,4.56,1.31,2.95,0.00,95.44
1779458343,4.24,3.01,0.97,0.01,95.76
1779458344,4.97,4.17,0.54,0.00,95.03
1779458345,5.12,4.11,0.72,0.02,94.88
1779458346,5.22,4.22,0.72,0.00,94.78
1779458347,4.79,4.14,0.40,0.03,95.21
1779458348,5.33,4.37,0.68,0.00,94.67
1779458349,4.40,3.60,0.57,0.01,95.60
1779458350,5.11,3.97,0.83,0.04,94.89
1779458351,4.80,3.95,0.59,0.00,95.20
1779458352,4.27,3.28,0.74,0.04,95.73
1779458353,4.46,3.70,0.54,0.00,95.54
1779458354,4.69,3.96,0.50,0.00,95.31
1779458355,4.58,3.55,0.75,0.03,95.42
1779458356,4.94,4.14,0.56,0.00,95.06
1779458358,5.19,4.36,0.57,0.00,94.81
1779458359,5.04,4.16,0.59,0.03,94.96
1779458360,4.44,3.93,0.27,0.01,95.56
1779458361,4.88,4.26,0.31,0.07,95.12
1779458362,6.04,5.44,0.34,0.00,93.96
1779458363,4.63,4.10,0.31,0.00,95.37
1779458364,5.25,4.09,0.88,0.00,94.75
1779458365,4.64,3.89,0.48,0.03,95.36
1779458366,5.20,4.48,0.41,0.05,94.80
1779458367,4.33,3.90,0.21,0.00,95.67
1779458368,5.14,4.68,0.24,0.00,94.86
1779458369,5.83,4.93,0.62,0.00,94.17
1779458370,4.83,3.86,0.67,0.02,95.17
1779458371,5.46,4.06,0.81,0.23,94.54
1779458372,4.80,4.19,0.35,0.00,95.20
1779458373,4.82,4.10,0.43,0.00,95.18
1779458374,5.99,4.77,0.88,0.00,94.01
1779458375,5.05,3.07,1.69,0.00,94.95
1779458376,5.68,3.11,2.21,0.04,94.32
1779458377,4.77,1.99,2.42,0.05,95.23
1779458378,5.76,2.98,2.44,0.00,94.24
1779458379,4.89,2.13,2.50,0.00,95.11
1779458380,4.50,1.81,2.43,0.02,95.50
1779458381,4.51,1.85,2.41,0.02,95.49
1779458382,4.46,1.98,2.29,0.00,95.54
1779458383,5.25,2.45,2.51,0.02,94.75
1779458384,4.35,1.76,2.37,0.00,95.65
1779458385,4.47,1.89,2.33,0.02,95.53
1779458386,4.86,2.14,2.48,0.01,95.14
1779458387,4.72,2.05,2.42,0.04,95.28
1779458388,4.95,2.22,2.47,0.02,95.05
1779458389,5.29,2.91,2.11,0.00,94.71
1779458390,4.94,2.72,1.95,0.01,95.06
1779458391,6.20,3.46,2.47,0.00,93.80
1779458392,4.13,1.68,2.28,0.00,95.87
1779458393,5.30,2.42,2.53,0.06,94.70
1779458394,4.61,1.97,2.42,0.00,95.39
1779458395,4.51,1.78,2.44,0.00,95.49
1779458396,6.00,2.92,2.70,0.00,94.00
1779458397,4.36,0.78,3.24,0.00,95.64
1779458398,4.65,0.76,3.52,0.00,95.35
1779458399,4.31,1.75,2.20,0.04,95.69
1779458400,4.44,3.68,0.53,0.01,95.56
1779458401,5.43,4.78,0.41,0.00,94.57
1779458403,5.39,4.80,0.30,0.05,94.61
1779458404,5.40,4.77,0.38,0.00,94.60
1779458405,4.76,4.08,0.44,0.00,95.24
1779458406,4.64,3.82,0.50,0.06,95.36
1779458407,5.13,4.61,0.28,0.00,94.87
1779458408,5.72,4.94,0.47,0.05,94.28
1779458409,5.48,4.48,0.73,0.00,94.52
1779458410,4.65,3.93,0.51,0.00,95.35
1779458411,5.02,4.30,0.46,0.01,94.98
1779458412,4.99,4.44,0.30,0.02,95.01
1779458413,4.02,3.43,0.41,0.00,95.98
1779458414,5.27,4.45,0.54,0.01,94.73
1779458415,4.39,3.65,0.47,0.03,95.61
1779458416,4.64,3.96,0.41,0.02,95.36
1779458417,5.08,4.40,0.45,0.00,94.92
1779458418,5.38,4.68,0.47,0.00,94.62
1779458419,5.67,4.70,0.63,0.04,94.33
1779458420,4.88,4.16,0.45,0.01,95.12
1779458421,5.42,4.44,0.67,0.02,94.58
1779458422,4.28,3.69,0.39,0.00,95.72
1779458423,5.53,4.59,0.65,0.02,94.47
1779458424,4.78,3.92,0.62,0.00,95.22
1779458425,3.18,2.50,0.42,0.03,96.82
1779458426,1.45,0.94,0.31,0.00,98.55
1779458427,2.08,1.61,0.27,0.00,97.92
1779458428,2.03,1.32,0.51,0.00,97.97
1779458429,5.32,4.35,0.69,0.00,94.68
1779458430,5.83,3.72,1.81,0.04,94.17
1779458431,5.97,4.36,1.38,0.00,94.03
1779458432,6.61,4.56,1.81,0.00,93.39
1779458433,6.11,4.36,1.49,0.00,93.89
1779458434,6.13,3.98,1.89,0.00,93.87
1779458435,5.65,3.73,1.62,0.01,94.35
1779458436,5.82,4.09,1.40,0.07,94.18
1779458437,5.85,3.68,1.92,0.01,94.15
1779458438,7.62,5.65,1.65,0.00,92.38
1779458439,5.37,3.38,1.76,0.00,94.63
1779458440,5.14,3.54,1.35,0.01,94.86
1779458441,5.32,3.15,1.85,0.07,94.68
1779458442,4.75,3.25,1.31,0.00,95.25
1779458443,5.05,3.44,1.37,0.00,94.95
1779458444,5.93,3.80,1.87,0.00,94.07
1779458445,6.01,4.35,1.39,0.02,93.99
1779458446,5.40,3.35,1.83,0.01,94.60
1779458448,5.45,3.88,1.34,0.00,94.55
1779458449,5.58,3.53,1.81,0.00,94.42
1779458450,5.69,3.86,1.51,0.04,94.31
1779458451,5.27,3.26,1.75,0.01,94.73
1779458452,7.17,5.51,1.38,0.01,92.83
1779458453,5.65,4.03,1.42,0.00,94.35
1779458454,5.51,3.45,1.79,0.00,94.49
1779458455,5.32,3.74,1.34,0.00,94.68
1779458456,5.01,3.06,1.73,0.00,94.99
1779458457,6.12,3.92,1.87,0.06,93.88
1779458458,5.41,3.37,1.82,0.00,94.59
1779458459,7.68,5.35,2.04,0.00,92.32
1779458460,5.82,3.75,1.82,0.00,94.18
1779458461,5.60,3.35,1.91,0.09,94.40
1779458462,5.68,3.61,1.84,0.00,94.32
1779458463,5.20,3.26,1.74,0.00,94.80
1779458464,7.03,4.65,2.03,0.04,92.97
1779458465,5.33,3.21,1.88,0.00,94.67
1779458466,6.68,4.83,1.56,0.02,93.32
1779458467,5.74,3.69,1.83,0.00,94.26
1779458468,6.64,4.78,1.57,0.00,93.36
1779458469,5.51,3.46,1.81,0.01,94.49
1779458470,5.73,4.01,1.45,0.01,94.27
1779458471,5.41,3.26,1.84,0.07,94.59
1779458472,4.80,2.95,1.67,0.00,95.20
1779458473,5.35,3.57,1.57,0.00,94.65
1779458474,5.58,3.72,1.61,0.01,94.42
1779458475,5.42,3.27,1.89,0.01,94.58
1779458476,6.20,3.97,1.91,0.05,93.80
1779458477,5.45,3.39,1.83,0.00,94.55
1779458478,5.08,3.04,1.83,0.00,94.92
1779458479,5.61,3.55,1.83,0.01,94.39
1779458480,6.28,4.07,1.88,0.05,93.72
1779458481,6.48,4.69,1.50,0.03,93.52
1779458482,4.98,3.13,1.66,0.00,95.02
1779458483,5.80,4.07,1.45,0.00,94.20
1779458484,5.29,3.23,1.81,0.01,94.71
1779458485,5.19,3.49,1.44,0.00,94.81
1779458486,6.17,3.98,1.94,0.00,93.83
1779458487,6.21,4.04,1.88,0.02,93.79
1779458488,5.47,3.73,1.49,0.00,94.53
