ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 00:11:42.796,0,0,6312,81559,120.53
2026/05/23 00:11:42.798,1,0,0,81559,70.06
2026/05/23 00:11:42.801,2,0,0,81559,70.77
2026/05/23 00:11:42.803,3,0,0,81559,73.23
2026/05/23 00:11:42.806,4,0,0,81559,76.58
2026/05/23 00:11:42.809,5,0,0,81559,70.48
2026/05/23 00:11:42.812,6,0,0,81559,69.36
2026/05/23 00:11:42.815,7,0,1283,81559,131.55
2026/05/23 00:11:43.816,0,0,6312,81559,120.57
2026/05/23 00:11:43.817,1,0,0,81559,70.04
2026/05/23 00:11:43.817,2,0,0,81559,70.79
2026/05/23 00:11:43.817,3,0,0,81559,73.21
2026/05/23 00:11:43.817,4,0,0,81559,76.60
2026/05/23 00:11:43.817,5,0,0,81559,70.48
2026/05/23 00:11:43.817,6,0,0,81559,69.35
2026/05/23 00:11:43.817,7,0,1283,81559,131.53
2026/05/23 00:11:44.817,0,0,6312,81559,120.53
2026/05/23 00:11:44.817,1,0,0,81559,70.05
2026/05/23 00:11:44.817,2,0,0,81559,70.80
2026/05/23 00:11:44.817,3,0,0,81559,73.21
2026/05/23 00:11:44.817,4,0,0,81559,76.59
2026/05/23 00:11:44.817,5,0,0,81559,70.50
2026/05/23 00:11:44.817,6,0,0,81559,69.32
2026/05/23 00:11:44.817,7,0,1283,81559,131.55
2026/05/23 00:11:45.817,0,0,6312,81559,120.51
2026/05/23 00:11:45.817,1,0,0,81559,70.06
2026/05/23 00:11:45.818,2,0,0,81559,70.81
2026/05/23 00:11:45.818,3,0,0,81559,73.17
2026/05/23 00:11:45.818,4,0,0,81559,76.62
2026/05/23 00:11:45.818,5,0,0,81559,70.52
2026/05/23 00:11:45.818,6,0,0,81559,69.35
2026/05/23 00:11:45.818,7,0,1283,81559,131.56
2026/05/23 00:11:46.818,0,0,6312,81559,120.59
2026/05/23 00:11:46.818,1,0,0,81559,70.08
2026/05/23 00:11:46.818,2,0,0,81559,70.82
2026/05/23 00:11:46.818,3,0,0,81559,73.21
2026/05/23 00:11:46.818,4,0,0,81559,76.58
2026/05/23 00:11:46.818,5,0,0,81559,70.54
2026/05/23 00:11:46.818,6,0,0,81559,69.36
2026/05/23 00:11:46.819,7,0,1283,81559,131.54
2026/05/23 00:11:47.819,0,0,6312,81559,120.51
2026/05/23 00:11:47.819,1,0,0,81559,70.05
2026/05/23 00:11:47.819,2,0,0,81559,70.82
2026/05/23 00:11:47.819,3,0,0,81559,73.19
2026/05/23 00:11:47.819,4,0,0,81559,76.61
2026/05/23 00:11:47.819,5,0,0,81559,70.51
2026/05/23 00:11:47.819,6,0,0,81559,69.36
2026/05/23 00:11:47.819,7,0,1283,81559,131.56
2026/05/23 00:11:48.819,0,0,6312,81559,120.53
2026/05/23 00:11:48.819,1,0,0,81559,70.04
2026/05/23 00:11:48.819,2,0,0,81559,70.82
2026/05/23 00:11:48.819,3,0,0,81559,73.19
2026/05/23 00:11:48.819,4,0,0,81559,76.58
2026/05/23 00:11:48.819,5,0,0,81559,70.47
2026/05/23 00:11:48.819,6,0,0,81559,69.36
2026/05/23 00:11:48.819,7,0,1283,81559,131.54
2026/05/23 00:11:49.819,0,0,6312,81559,120.54
2026/05/23 00:11:49.821,1,0,0,81559,70.06
2026/05/23 00:11:49.825,2,0,0,81559,70.72
2026/05/23 00:11:49.828,3,0,0,81559,73.20
2026/05/23 00:11:49.831,4,0,0,81559,76.60
2026/05/23 00:11:49.833,5,0,0,81559,70.47
2026/05/23 00:11:49.833,6,0,0,81559,69.36
2026/05/23 00:11:49.833,7,0,1283,81559,131.54
2026/05/23 00:11:50.833,0,0,6312,81559,120.54
2026/05/23 00:11:50.833,1,0,0,81559,70.07
2026/05/23 00:11:50.833,2,0,0,81559,70.75
2026/05/23 00:11:50.833,3,0,0,81559,73.18
2026/05/23 00:11:50.833,4,0,0,81559,76.57
2026/05/23 00:11:50.833,5,0,0,81559,70.51
2026/05/23 00:11:50.833,6,0,0,81559,69.35
2026/05/23 00:11:50.833,7,0,1283,81559,131.52
2026/05/23 00:11:51.833,0,0,6312,81559,120.52
2026/05/23 00:11:51.833,1,0,0,81559,70.05
2026/05/23 00:11:51.833,2,0,0,81559,70.77
2026/05/23 00:11:51.834,3,0,0,81559,73.16
2026/05/23 00:11:51.834,4,0,0,81559,76.60
2026/05/23 00:11:51.834,5,0,0,81559,70.50
2026/05/23 00:11:51.834,6,0,0,81559,69.37
2026/05/23 00:11:51.834,7,0,1283,81559,131.49
2026/05/23 00:11:52.834,0,0,6312,81559,120.52
2026/05/23 00:11:52.864,1,0,1,81559,70.08
2026/05/23 00:11:52.864,2,0,1,81559,70.77
2026/05/23 00:11:52.864,3,0,1,81559,73.21
2026/05/23 00:11:52.864,4,0,1,81559,76.61
2026/05/23 00:11:52.864,5,0,1,81559,70.47
2026/05/23 00:11:52.864,6,0,1,81559,69.35
2026/05/23 00:11:52.864,7,0,1283,81559,131.52
2026/05/23 00:11:53.864,0,0,6312,81559,120.58
2026/05/23 00:11:53.965,1,0,4,81559,70.07
2026/05/23 00:11:53.965,2,0,4,81559,73.70
2026/05/23 00:11:53.965,3,0,4,81559,75.26
2026/05/23 00:11:53.965,4,0,4,81559,76.61
2026/05/23 00:11:53.966,5,0,1,81559,70.49
2026/05/23 00:11:53.966,6,0,1,81559,69.32
2026/05/23 00:11:53.966,7,0,1283,81559,131.60
2026/05/23 00:11:54.966,0,0,6312,81559,120.57
2026/05/23 00:11:54.966,1,0,4,81559,70.07
2026/05/23 00:11:54.966,2,0,4,81559,74.80
2026/05/23 00:11:54.966,3,0,4,81559,77.18
2026/05/23 00:11:54.966,4,0,4,81559,76.61
2026/05/23 00:11:54.966,5,0,4,81559,70.53
2026/05/23 00:11:54.966,6,0,4,81559,69.41
2026/05/23 00:11:54.966,7,0,1283,81559,131.53
2026/05/23 00:11:55.966,0,0,6312,81559,120.55
2026/05/23 00:11:55.966,1,0,4,81559,70.06
2026/05/23 00:11:55.966,2,0,4,81559,71.08
2026/05/23 00:11:55.966,3,0,4,81559,74.34
2026/05/23 00:11:55.966,4,0,4,81559,76.60
2026/05/23 00:11:55.966,5,0,4,81559,70.51
2026/05/23 00:11:55.966,6,0,4,81559,69.38
2026/05/23 00:11:55.966,7,0,1283,81559,131.59
2026/05/23 00:11:56.966,0,0,6312,81559,120.58
2026/05/23 00:11:56.967,1,0,4,81559,70.08
2026/05/23 00:11:56.967,2,0,4,81559,70.82
2026/05/23 00:11:56.967,3,0,4,81559,73.23
2026/05/23 00:11:56.967,4,0,4,81559,76.59
2026/05/23 00:11:56.967,5,0,4,81559,70.50
2026/05/23 00:11:56.967,6,0,4,81559,69.40
2026/05/23 00:11:56.967,7,0,1283,81559,131.56
2026/05/23 00:11:57.967,0,0,6312,81559,120.56
2026/05/23 00:11:57.967,1,0,4,81559,70.04
2026/05/23 00:11:57.967,2,0,4,81559,70.83
2026/05/23 00:11:57.967,3,0,4,81559,73.18
2026/05/23 00:11:57.967,4,0,4,81559,76.60
2026/05/23 00:11:57.967,5,0,4,81559,70.50
2026/05/23 00:11:57.967,6,0,4,81559,69.38
2026/05/23 00:11:57.967,7,0,1283,81559,131.55
2026/05/23 00:11:58.967,0,0,6312,81559,120.57
2026/05/23 00:11:58.968,1,0,4,81559,70.06
2026/05/23 00:11:58.968,2,0,4,81559,70.77
2026/05/23 00:11:58.968,3,0,4,81559,73.19
2026/05/23 00:11:58.968,4,0,4,81559,76.60
2026/05/23 00:11:58.968,5,0,4,81559,70.50
2026/05/23 00:11:58.969,6,0,4,81559,69.37
2026/05/23 00:11:58.969,7,0,1283,81559,131.54
2026/05/23 00:11:59.969,0,0,6312,81559,120.55
2026/05/23 00:11:59.969,1,0,4,81559,70.06
2026/05/23 00:11:59.969,2,0,4,81559,70.76
2026/05/23 00:11:59.969,3,0,4,81559,73.19
2026/05/23 00:11:59.969,4,0,4,81559,76.61
2026/05/23 00:11:59.969,5,0,4,81559,70.54
2026/05/23 00:11:59.969,6,0,4,81559,69.36
2026/05/23 00:11:59.969,7,0,1283,81559,131.53
2026/05/23 00:12:00.970,0,0,6312,81559,120.57
2026/05/23 00:12:00.970,1,0,4,81559,70.07
2026/05/23 00:12:00.970,2,0,4,81559,70.77
2026/05/23 00:12:00.970,3,0,4,81559,73.18
2026/05/23 00:12:00.970,4,0,4,81559,76.62
2026/05/23 00:12:00.970,5,0,4,81559,70.50
2026/05/23 00:12:00.970,6,0,4,81559,69.39
2026/05/23 00:12:00.970,7,0,1283,81559,131.56
2026/05/23 00:12:01.970,0,0,6312,81559,120.52
2026/05/23 00:12:01.970,1,0,4,81559,70.10
2026/05/23 00:12:01.970,2,0,4,81559,70.83
2026/05/23 00:12:01.970,3,0,4,81559,73.21
2026/05/23 00:12:01.970,4,0,4,81559,76.59
2026/05/23 00:12:01.970,5,0,4,81559,70.50
2026/05/23 00:12:01.970,6,0,4,81559,69.36
2026/05/23 00:12:01.970,7,0,1283,81559,131.56
2026/05/23 00:12:02.970,0,0,6312,81559,120.57
2026/05/23 00:12:02.971,1,0,4,81559,70.10
2026/05/23 00:12:02.971,2,0,4,81559,70.82
2026/05/23 00:12:02.971,3,0,4,81559,73.17
2026/05/23 00:12:02.971,4,0,4,81559,76.59
2026/05/23 00:12:02.971,5,0,4,81559,70.54
2026/05/23 00:12:02.971,6,0,4,81559,69.36
2026/05/23 00:12:02.971,7,0,1283,81559,131.54
2026/05/23 00:12:03.971,0,0,6312,81559,120.53
2026/05/23 00:12:03.971,1,0,4,81559,70.06
2026/05/23 00:12:03.971,2,0,4,81559,70.82
2026/05/23 00:12:03.971,3,0,4,81559,73.20
2026/05/23 00:12:03.971,4,0,4,81559,76.57
2026/05/23 00:12:03.971,5,0,4,81559,70.54
2026/05/23 00:12:03.971,6,0,4,81559,69.37
2026/05/23 00:12:03.971,7,0,1283,81559,131.56
2026/05/23 00:12:04.971,0,0,6312,81559,120.57
2026/05/23 00:12:04.971,1,0,4,81559,70.06
2026/05/23 00:12:04.971,2,0,4,81559,70.81
2026/05/23 00:12:04.972,3,0,4,81559,73.19
2026/05/23 00:12:04.972,4,0,4,81559,76.57
2026/05/23 00:12:04.972,5,0,4,81559,70.50
2026/05/23 00:12:04.972,6,0,4,81559,69.38
2026/05/23 00:12:04.972,7,0,1283,81559,131.50
2026/05/23 00:12:05.972,0,0,6312,81559,120.55
2026/05/23 00:12:05.972,1,0,4,81559,70.08
2026/05/23 00:12:05.972,2,0,4,81559,70.82
2026/05/23 00:12:05.972,3,0,4,81559,73.18
2026/05/23 00:12:05.972,4,0,4,81559,76.58
2026/05/23 00:12:05.972,5,0,4,81559,70.50
2026/05/23 00:12:05.972,6,0,4,81559,69.36
2026/05/23 00:12:05.972,7,0,1283,81559,131.58
2026/05/23 00:12:06.972,0,0,6312,81559,120.58
2026/05/23 00:12:06.995,1,0,4,81559,70.10
2026/05/23 00:12:06.998,2,0,4,81559,70.78
2026/05/23 00:12:07.001,3,0,4,81559,73.21
2026/05/23 00:12:07.003,4,0,4,81559,76.60
2026/05/23 00:12:07.007,5,0,4,81559,70.50
2026/05/23 00:12:07.009,6,0,4,81559,69.33
2026/05/23 00:12:07.013,7,0,1283,81559,131.57
2026/05/23 00:12:08.016,0,0,6312,81559,120.58
2026/05/23 00:12:08.018,1,0,4,81559,70.09
2026/05/23 00:12:08.022,2,0,4,81559,70.80
2026/05/23 00:12:08.025,3,0,4,81559,73.19
2026/05/23 00:12:08.028,4,0,4,81559,76.61
2026/05/23 00:12:08.031,5,0,4,81559,70.51
2026/05/23 00:12:08.035,6,0,4,81559,69.38
2026/05/23 00:12:08.038,7,0,1283,81559,131.55
2026/05/23 00:12:09.042,0,0,6312,81559,120.56
2026/05/23 00:12:09.042,1,0,4,81559,70.07
2026/05/23 00:12:09.042,2,0,4,81559,70.78
2026/05/23 00:12:09.042,3,0,4,81559,73.19
2026/05/23 00:12:09.042,4,0,4,81559,76.60
2026/05/23 00:12:09.042,5,0,4,81559,70.50
2026/05/23 00:12:09.042,6,0,4,81559,69.41
2026/05/23 00:12:09.042,7,0,1283,81559,131.52
2026/05/23 00:12:10.042,0,0,6312,81559,120.51
2026/05/23 00:12:10.043,1,0,4,81559,70.07
2026/05/23 00:12:10.043,2,0,4,81559,70.78
2026/05/23 00:12:10.043,3,0,4,81559,73.16
2026/05/23 00:12:10.043,4,0,4,81559,76.58
2026/05/23 00:12:10.043,5,0,4,81559,70.50
2026/05/23 00:12:10.043,6,0,4,81559,69.37
2026/05/23 00:12:10.043,7,0,1283,81559,131.57
2026/05/23 00:12:11.043,0,0,6312,81559,120.56
2026/05/23 00:12:11.043,1,0,4,81559,70.07
2026/05/23 00:12:11.043,2,0,4,81559,70.80
2026/05/23 00:12:11.043,3,0,4,81559,73.18
2026/05/23 00:12:11.043,4,0,4,81559,76.57
2026/05/23 00:12:11.043,5,0,4,81559,70.56
2026/05/23 00:12:11.043,6,0,4,81559,69.37
2026/05/23 00:12:11.043,7,0,1283,81559,131.56
2026/05/23 00:12:12.043,0,0,6312,81559,120.50
2026/05/23 00:12:12.043,1,0,4,81559,70.08
2026/05/23 00:12:12.043,2,0,4,81559,70.74
2026/05/23 00:12:12.044,3,0,4,81559,73.18
2026/05/23 00:12:12.044,4,0,4,81559,76.58
