ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779498888,5.09,4.51,0.36,0.02,94.91
1779498889,1.15,0.75,0.25,0.00,98.85
1779498890,1.98,1.43,0.34,0.01,98.02
1779498891,2.19,1.52,0.39,0.10,97.81
1779498892,4.93,4.35,0.37,0.01,95.07
1779498893,1.94,1.19,0.51,0.03,98.06
1779498894,8.50,1.96,6.33,0.00,91.50
1779498895,1.62,1.08,0.36,0.00,98.38
1779498896,2.02,1.39,0.42,0.00,97.98
1779498897,1.71,1.04,0.50,0.00,98.29
1779498898,2.55,1.42,0.90,0.01,97.45
1779498899,1.55,0.65,0.65,0.04,98.45
1779498900,1.18,0.75,0.24,0.02,98.82
1779498901,5.21,4.72,0.29,0.00,94.79
1779498903,0.93,0.62,0.18,0.00,99.07
1779498904,5.61,4.99,0.37,0.01,94.39
1779498905,9.02,2.40,6.35,0.00,90.98
1779498906,1.50,0.96,0.32,0.04,98.50
1779498907,4.97,4.03,0.60,0.00,95.03
1779498908,1.56,1.07,0.33,0.00,98.44
1779498909,4.20,2.96,1.00,0.00,95.80
1779498910,4.34,3.61,0.53,0.01,95.66
1779498911,4.60,3.57,0.81,0.01,95.40
1779498912,2.02,0.91,0.88,0.01,97.98
1779498913,1.76,0.80,0.76,0.00,98.24
1779498914,4.24,3.43,0.60,0.00,95.76
1779498915,4.95,3.99,0.72,0.01,95.05
1779498916,4.28,3.30,0.71,0.02,95.72
1779498917,4.57,3.48,0.84,0.03,95.43
1779498918,5.05,4.28,0.57,0.00,94.95
1779498919,4.25,3.45,0.60,0.00,95.75
1779498920,1.96,0.85,0.87,0.01,98.04
1779498921,2.33,1.22,0.89,0.01,97.67
1779498922,1.99,0.55,1.23,0.00,98.01
1779498923,4.09,2.38,1.45,0.02,95.91
1779498924,2.84,1.07,1.49,0.00,97.16
1779498925,5.06,1.62,3.11,0.00,94.94
1779498926,4.47,2.67,1.46,0.03,95.53
1779498927,5.01,3.69,1.06,0.00,94.99
1779498928,5.17,3.40,1.52,0.00,94.83
1779498929,4.61,1.53,2.82,0.00,95.39
1779498930,4.60,1.63,2.68,0.05,95.40
1779498931,5.13,2.24,2.64,0.00,94.87
1779498932,5.02,2.20,2.59,0.01,94.98
1779498933,5.61,2.49,2.86,0.00,94.39
1779498934,4.47,1.66,2.57,0.00,95.53
1779498935,4.72,1.77,2.66,0.03,95.28
1779498936,5.17,2.24,2.61,0.01,94.83
1779498937,4.51,1.60,2.61,0.01,95.49
1779498938,5.80,2.69,2.75,0.00,94.20
1779498939,5.00,2.11,2.57,0.00,95.00
1779498940,3.58,2.54,0.73,0.01,96.42
1779498941,3.36,2.64,0.43,0.01,96.64
1779498942,4.45,3.92,0.27,0.01,95.55
1779498943,5.49,4.75,0.43,0.00,94.51
1779498944,4.59,3.79,0.50,0.00,95.41
1779498945,5.34,4.58,0.41,0.02,94.66
1779498946,6.18,5.30,0.50,0.03,93.82
1779498948,4.44,3.69,0.47,0.02,95.56
1779498949,3.81,2.05,1.45,0.00,96.19
