ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 07:24:56.317,0,0,6312,81559,120.32
2026/05/23 07:24:56.319,1,0,0,81559,69.68
2026/05/23 07:24:56.322,2,0,0,81559,70.78
2026/05/23 07:24:56.325,3,0,0,81559,73.04
2026/05/23 07:24:56.328,4,0,0,81559,76.63
2026/05/23 07:24:56.331,5,0,0,81559,70.70
2026/05/23 07:24:56.334,6,0,0,81559,69.42
2026/05/23 07:24:56.337,7,0,1283,81559,130.67
2026/05/23 07:24:57.338,0,0,6312,81559,120.32
2026/05/23 07:24:57.338,1,0,0,81559,69.71
2026/05/23 07:24:57.338,2,0,0,81559,70.88
2026/05/23 07:24:57.338,3,0,0,81559,72.99
2026/05/23 07:24:57.339,4,0,0,81559,76.63
2026/05/23 07:24:57.339,5,0,0,81559,70.66
2026/05/23 07:24:57.339,6,0,0,81559,69.37
2026/05/23 07:24:57.339,7,0,1283,81559,130.65
2026/05/23 07:24:58.339,0,0,6312,81559,120.33
2026/05/23 07:24:58.339,1,0,0,81559,69.71
2026/05/23 07:24:58.339,2,0,0,81559,70.82
2026/05/23 07:24:58.339,3,0,0,81559,73.01
2026/05/23 07:24:58.339,4,0,0,81559,76.62
2026/05/23 07:24:58.339,5,0,0,81559,70.64
2026/05/23 07:24:58.339,6,0,0,81559,69.35
2026/05/23 07:24:58.339,7,0,1283,81559,130.65
2026/05/23 07:24:59.339,0,0,6312,81559,120.34
2026/05/23 07:24:59.339,1,0,0,81559,69.69
2026/05/23 07:24:59.339,2,0,0,81559,70.80
2026/05/23 07:24:59.339,3,0,0,81559,72.96
2026/05/23 07:24:59.339,4,0,0,81559,76.60
2026/05/23 07:24:59.339,5,0,0,81559,70.66
2026/05/23 07:24:59.339,6,0,0,81559,69.37
2026/05/23 07:24:59.339,7,0,1283,81559,130.66
2026/05/23 07:25:00.340,0,0,6312,81559,120.32
2026/05/23 07:25:00.340,1,0,0,81559,69.69
2026/05/23 07:25:00.340,2,0,0,81559,70.86
2026/05/23 07:25:00.340,3,0,0,81559,73.01
2026/05/23 07:25:00.340,4,0,0,81559,76.60
2026/05/23 07:25:00.340,5,0,0,81559,70.64
2026/05/23 07:25:00.340,6,0,0,81559,69.37
2026/05/23 07:25:00.340,7,0,1283,81559,130.66
2026/05/23 07:25:01.340,0,0,6312,81559,120.32
2026/05/23 07:25:01.340,1,0,0,81559,69.68
2026/05/23 07:25:01.340,2,0,0,81559,70.79
2026/05/23 07:25:01.340,3,0,0,81559,73.02
2026/05/23 07:25:01.340,4,0,0,81559,76.60
2026/05/23 07:25:01.340,5,0,0,81559,70.65
2026/05/23 07:25:01.340,6,0,0,81559,69.35
2026/05/23 07:25:01.340,7,0,1283,81559,130.69
2026/05/23 07:25:02.340,0,0,6312,81559,120.32
2026/05/23 07:25:02.340,1,0,0,81559,69.73
2026/05/23 07:25:02.341,2,0,0,81559,70.86
2026/05/23 07:25:02.341,3,0,0,81559,72.99
2026/05/23 07:25:02.341,4,0,0,81559,76.64
2026/05/23 07:25:02.341,5,0,0,81559,70.70
2026/05/23 07:25:02.341,6,0,0,81559,69.38
2026/05/23 07:25:02.341,7,0,1283,81559,130.68
2026/05/23 07:25:03.341,0,0,6312,81559,120.39
2026/05/23 07:25:03.341,1,0,0,81559,69.72
2026/05/23 07:25:03.341,2,0,0,81559,70.73
2026/05/23 07:25:03.341,3,0,0,81559,73.00
2026/05/23 07:25:03.341,4,0,0,81559,76.64
2026/05/23 07:25:03.341,5,0,0,81559,70.66
2026/05/23 07:25:03.341,6,0,0,81559,69.37
2026/05/23 07:25:03.341,7,0,1283,81559,130.67
2026/05/23 07:25:04.341,0,0,6312,81559,120.29
2026/05/23 07:25:04.341,1,0,0,81559,69.74
2026/05/23 07:25:04.341,2,0,0,81559,70.82
2026/05/23 07:25:04.341,3,0,0,81559,73.00
2026/05/23 07:25:04.341,4,0,0,81559,76.61
2026/05/23 07:25:04.341,5,0,0,81559,70.69
2026/05/23 07:25:04.341,6,0,0,81559,69.42
2026/05/23 07:25:04.342,7,0,1283,81559,130.67
2026/05/23 07:25:05.342,0,0,6312,81559,120.29
2026/05/23 07:25:05.342,1,0,0,81559,69.68
2026/05/23 07:25:05.343,2,0,0,81559,70.74
2026/05/23 07:25:05.343,3,0,0,81559,72.97
2026/05/23 07:25:05.343,4,0,0,81559,76.61
2026/05/23 07:25:05.343,5,0,0,81559,70.68
2026/05/23 07:25:05.343,6,0,0,81559,69.38
2026/05/23 07:25:05.343,7,0,1283,81559,130.65
2026/05/23 07:25:06.344,0,0,6312,81559,120.31
2026/05/23 07:25:06.350,1,0,4,81559,69.70
2026/05/23 07:25:06.353,2,0,1,81559,70.81
2026/05/23 07:25:06.353,3,0,1,81559,73.00
2026/05/23 07:25:06.353,4,0,1,81559,76.61
2026/05/23 07:25:06.353,5,0,1,81559,70.68
2026/05/23 07:25:06.353,6,0,1,81559,69.35
2026/05/23 07:25:06.353,7,0,1283,81559,130.71
2026/05/23 07:25:07.353,0,0,6312,81559,120.32
2026/05/23 07:25:07.353,1,0,4,81559,69.72
2026/05/23 07:25:07.353,2,0,4,81559,73.61
2026/05/23 07:25:07.353,3,0,4,81559,74.97
2026/05/23 07:25:07.353,4,0,4,81559,77.55
2026/05/23 07:25:07.353,5,0,1,81559,70.68
2026/05/23 07:25:07.353,6,0,1,81559,69.37
2026/05/23 07:25:07.353,7,0,1283,81559,130.67
2026/05/23 07:25:08.353,0,0,6312,81559,120.35
2026/05/23 07:25:08.353,1,0,4,81559,69.74
2026/05/23 07:25:08.353,2,0,4,81559,74.76
2026/05/23 07:25:08.353,3,0,4,81559,76.96
2026/05/23 07:25:08.353,4,0,4,81559,80.91
2026/05/23 07:25:08.354,5,0,4,81559,70.69
2026/05/23 07:25:08.354,6,0,4,81559,69.44
2026/05/23 07:25:08.354,7,0,1283,81559,130.70
2026/05/23 07:25:09.354,0,0,6312,81559,120.35
2026/05/23 07:25:09.354,1,0,4,81559,69.70
2026/05/23 07:25:09.354,2,0,4,81559,71.25
2026/05/23 07:25:09.354,3,0,4,81559,74.20
2026/05/23 07:25:09.354,4,0,4,81559,79.15
2026/05/23 07:25:09.354,5,0,4,81559,70.67
2026/05/23 07:25:09.354,6,0,4,81559,69.39
2026/05/23 07:25:09.354,7,0,1283,81559,130.73
2026/05/23 07:25:10.354,0,0,6312,81559,120.32
2026/05/23 07:25:10.354,1,0,4,81559,69.72
2026/05/23 07:25:10.354,2,0,4,81559,70.73
2026/05/23 07:25:10.354,3,0,4,81559,73.03
2026/05/23 07:25:10.354,4,0,4,81559,76.62
2026/05/23 07:25:10.354,5,0,4,81559,70.66
2026/05/23 07:25:10.354,6,0,4,81559,69.38
2026/05/23 07:25:10.354,7,0,1283,81559,130.71
2026/05/23 07:25:11.355,0,0,6312,81559,120.37
2026/05/23 07:25:11.355,1,0,4,81559,69.75
2026/05/23 07:25:11.355,2,0,4,81559,70.89
2026/05/23 07:25:11.355,3,0,4,81559,72.99
2026/05/23 07:25:11.355,4,0,4,81559,76.61
2026/05/23 07:25:11.355,5,0,4,81559,70.66
2026/05/23 07:25:11.355,6,0,4,81559,69.39
2026/05/23 07:25:11.355,7,0,1283,81559,130.68
2026/05/23 07:25:12.355,0,0,6312,81559,120.33
2026/05/23 07:25:12.355,1,0,4,81559,69.70
2026/05/23 07:25:12.355,2,0,4,81559,70.79
2026/05/23 07:25:12.355,3,0,4,81559,72.99
2026/05/23 07:25:12.355,4,0,4,81559,76.62
2026/05/23 07:25:12.355,5,0,4,81559,70.70
2026/05/23 07:25:12.355,6,0,4,81559,69.39
2026/05/23 07:25:12.355,7,0,1283,81559,130.70
2026/05/23 07:25:13.356,0,0,6312,81559,120.36
2026/05/23 07:25:13.356,1,0,4,81559,69.73
2026/05/23 07:25:13.356,2,0,4,81559,70.88
2026/05/23 07:25:13.356,3,0,4,81559,72.97
2026/05/23 07:25:13.356,4,0,4,81559,76.63
2026/05/23 07:25:13.356,5,0,4,81559,70.68
2026/05/23 07:25:13.356,6,0,4,81559,69.37
2026/05/23 07:25:13.356,7,0,1283,81559,130.69
2026/05/23 07:25:14.356,0,0,6312,81559,120.34
2026/05/23 07:25:14.356,1,0,4,81559,69.72
2026/05/23 07:25:14.356,2,0,4,81559,70.87
2026/05/23 07:25:14.356,3,0,4,81559,73.01
2026/05/23 07:25:14.356,4,0,4,81559,76.66
2026/05/23 07:25:14.356,5,0,4,81559,70.67
2026/05/23 07:25:14.357,6,0,4,81559,69.39
2026/05/23 07:25:14.357,7,0,1283,81559,130.71
2026/05/23 07:25:15.357,0,0,6312,81559,120.34
2026/05/23 07:25:15.357,1,0,4,81559,69.75
2026/05/23 07:25:15.357,2,0,4,81559,70.83
2026/05/23 07:25:15.357,3,0,4,81559,73.02
2026/05/23 07:25:15.357,4,0,4,81559,76.63
2026/05/23 07:25:15.357,5,0,4,81559,70.68
2026/05/23 07:25:15.357,6,0,4,81559,69.40
2026/05/23 07:25:15.357,7,0,1283,81559,130.69
2026/05/23 07:25:16.357,0,0,6312,81559,120.33
2026/05/23 07:25:16.357,1,0,4,81559,69.71
2026/05/23 07:25:16.357,2,0,4,81559,70.87
2026/05/23 07:25:16.357,3,0,4,81559,72.99
2026/05/23 07:25:16.357,4,0,4,81559,76.59
2026/05/23 07:25:16.357,5,0,4,81559,70.68
2026/05/23 07:25:16.357,6,0,4,81559,69.39
2026/05/23 07:25:16.357,7,0,1283,81559,130.75
2026/05/23 07:25:17.357,0,0,6312,81559,120.35
2026/05/23 07:25:17.358,1,0,4,81559,69.73
2026/05/23 07:25:17.358,2,0,4,81559,70.80
2026/05/23 07:25:17.358,3,0,4,81559,73.00
2026/05/23 07:25:17.358,4,0,4,81559,76.61
2026/05/23 07:25:17.358,5,0,4,81559,70.67
2026/05/23 07:25:17.358,6,0,4,81559,69.37
2026/05/23 07:25:17.358,7,0,1283,81559,130.71
2026/05/23 07:25:18.358,0,0,6312,81559,120.33
2026/05/23 07:25:18.358,1,0,4,81559,69.74
2026/05/23 07:25:18.358,2,0,4,81559,70.85
2026/05/23 07:25:18.358,3,0,4,81559,73.00
2026/05/23 07:25:18.358,4,0,4,81559,76.63
2026/05/23 07:25:18.358,5,0,4,81559,70.64
2026/05/23 07:25:18.358,6,0,4,81559,69.39
2026/05/23 07:25:18.358,7,0,1283,81559,130.68
2026/05/23 07:25:19.358,0,0,6312,81559,120.35
2026/05/23 07:25:19.358,1,0,4,81559,69.74
2026/05/23 07:25:19.358,2,0,4,81559,70.79
2026/05/23 07:25:19.358,3,0,4,81559,73.02
2026/05/23 07:25:19.358,4,0,4,81559,76.62
2026/05/23 07:25:19.358,5,0,4,81559,70.66
2026/05/23 07:25:19.359,6,0,4,81559,69.39
2026/05/23 07:25:19.359,7,0,1283,81559,130.72
2026/05/23 07:25:20.359,0,0,6312,81559,120.42
2026/05/23 07:25:20.360,1,0,4,81559,69.69
2026/05/23 07:25:20.362,2,0,4,81559,70.83
2026/05/23 07:25:20.366,3,0,4,81559,73.00
2026/05/23 07:25:20.369,4,0,4,81559,76.64
2026/05/23 07:25:20.372,5,0,4,81559,70.68
2026/05/23 07:25:20.376,6,0,4,81559,69.36
2026/05/23 07:25:20.380,7,0,1283,81559,130.71
2026/05/23 07:25:21.383,0,0,6312,81559,120.37
2026/05/23 07:25:21.395,1,0,4,81559,69.73
2026/05/23 07:25:21.398,2,0,4,81559,70.79
2026/05/23 07:25:21.401,3,0,4,81559,73.03
2026/05/23 07:25:21.404,4,0,4,81559,76.64
2026/05/23 07:25:21.406,5,0,4,81559,70.69
2026/05/23 07:25:21.409,6,0,4,81559,69.42
2026/05/23 07:25:21.412,7,0,1283,81559,130.71
2026/05/23 07:25:22.415,0,0,6312,81559,120.39
2026/05/23 07:25:22.415,1,0,4,81559,69.76
2026/05/23 07:25:22.415,2,0,4,81559,70.76
2026/05/23 07:25:22.415,3,0,4,81559,72.98
2026/05/23 07:25:22.415,4,0,4,81559,76.64
2026/05/23 07:25:22.415,5,0,4,81559,70.69
2026/05/23 07:25:22.415,6,0,4,81559,69.38
2026/05/23 07:25:22.415,7,0,1283,81559,130.73
2026/05/23 07:25:23.415,0,0,6312,81559,120.37
2026/05/23 07:25:23.415,1,0,4,81559,69.75
2026/05/23 07:25:23.415,2,0,4,81559,70.83
2026/05/23 07:25:23.415,3,0,4,81559,73.02
2026/05/23 07:25:23.415,4,0,4,81559,76.60
2026/05/23 07:25:23.415,5,0,4,81559,70.68
2026/05/23 07:25:23.415,6,0,4,81559,69.34
2026/05/23 07:25:23.415,7,0,1283,81559,130.68
2026/05/23 07:25:24.415,0,0,6312,81559,120.31
2026/05/23 07:25:24.416,1,0,4,81559,69.73
2026/05/23 07:25:24.416,2,0,4,81559,70.72
2026/05/23 07:25:24.416,3,0,4,81559,73.01
2026/05/23 07:25:24.416,4,0,4,81559,76.64
2026/05/23 07:25:24.416,5,0,4,81559,70.65
2026/05/23 07:25:24.416,6,0,4,81559,69.37
2026/05/23 07:25:24.416,7,0,1283,81559,130.69
2026/05/23 07:25:25.416,0,0,6312,81559,120.39
2026/05/23 07:25:25.416,1,0,4,81559,69.74
2026/05/23 07:25:25.416,2,0,4,81559,70.83
2026/05/23 07:25:25.416,3,0,4,81559,73.00
2026/05/23 07:25:25.416,4,0,4,81559,76.62
2026/05/23 07:25:25.416,5,0,4,81559,70.68
2026/05/23 07:25:25.416,6,0,4,81559,69.39
2026/05/23 07:25:25.416,7,0,1283,81559,130.71
2026/05/23 07:25:26.416,0,0,6312,81559,120.35
2026/05/23 07:25:26.416,1,0,4,81559,69.72
2026/05/23 07:25:26.416,2,0,4,81559,70.77
2026/05/23 07:25:26.416,3,0,4,81559,73.03
2026/05/23 07:25:26.417,4,0,4,81559,76.62
2026/05/23 07:25:26.417,5,0,4,81559,70.67
2026/05/23 07:25:26.417,6,0,4,81559,69.39
2026/05/23 07:25:26.417,7,0,1283,81559,130.71
2026/05/23 07:25:27.417,0,0,6312,81559,120.34
2026/05/23 07:25:27.417,1,0,4,81559,69.71
2026/05/23 07:25:27.417,2,0,4,81559,70.84
2026/05/23 07:25:27.417,3,0,4,81559,73.00
2026/05/23 07:25:27.417,4,0,4,81559,76.60
2026/05/23 07:25:27.417,5,0,4,81559,70.65
2026/05/23 07:25:27.417,6,0,4,81559,69.39
2026/05/23 07:25:27.417,7,0,1283,81559,130.74
2026/05/23 07:25:28.417,0,0,6313,81559,120.41
2026/05/23 07:25:28.419,1,0,4,81559,69.74
2026/05/23 07:25:28.423,2,0,4,81559,70.84
2026/05/23 07:25:28.430,3,0,4,81559,73.01
2026/05/23 07:25:28.439,4,0,4,81559,76.62
2026/05/23 07:25:28.441,5,0,4,81559,70.65
2026/05/23 07:25:28.446,6,0,4,81559,69.37
2026/05/23 07:25:28.452,7,0,1283,81559,130.74
2026/05/23 07:25:29.464,0,0,6313,81559,120.42
2026/05/23 07:25:29.465,1,0,4,81559,69.72
2026/05/23 07:25:29.467,2,0,4,81559,70.79
2026/05/23 07:25:29.469,3,0,4,81559,73.04
2026/05/23 07:25:29.475,4,0,4,81559,76.65
2026/05/23 07:25:29.476,5,0,4,81559,70.69
2026/05/23 07:25:29.479,6,0,4,81559,69.39
2026/05/23 07:25:29.480,7,0,1283,81559,130.77
2026/05/23 07:25:30.482,0,0,6313,81559,120.32
2026/05/23 07:25:30.482,1,1,531,81559,116.32
2026/05/23 07:25:30.484,2,0,4,81559,70.91
2026/05/23 07:25:30.486,3,0,16,81559,73.03
2026/05/23 07:25:30.489,4,0,31,81559,104.13
2026/05/23 07:25:30.490,5,0,22,81559,74.79
2026/05/23 07:25:30.492,6,0,4,81559,69.40
2026/05/23 07:25:30.494,7,0,1305,81559,130.75
2026/05/23 07:25:31.495,0,0,6313,81559,120.33
2026/05/23 07:25:31.495,1,0,531,81559,116.21
2026/05/23 07:25:31.495,2,0,531,81559,110.62
2026/05/23 07:25:31.495,3,0,531,81559,125.77
2026/05/23 07:25:31.496,4,0,531,81559,133.49
2026/05/23 07:25:31.496,5,0,531,81559,125.38
2026/05/23 07:25:31.496,6,0,531,81559,113.87
2026/05/23 07:25:31.496,7,0,1811,81559,126.67
2026/05/23 07:25:32.496,0,1,6912,81559,117.44
2026/05/23 07:25:32.498,1,0,729,81559,116.35
2026/05/23 07:25:32.499,2,0,729,81559,121.93
2026/05/23 07:25:32.501,3,0,729,81559,127.63
2026/05/23 07:25:32.514,4,0,729,81559,133.53
2026/05/23 07:25:32.516,5,0,729,81559,123.93
2026/05/23 07:25:32.522,6,0,729,81559,122.84
2026/05/23 07:25:32.527,7,0,2009,81559,126.32
2026/05/23 07:25:33.529,0,0,7628,81559,116.09
2026/05/23 07:25:33.529,1,0,1319,81559,116.53
2026/05/23 07:25:33.531,2,0,1319,81559,122.18
2026/05/23 07:25:33.532,3,0,1319,81559,127.64
2026/05/23 07:25:33.533,4,1,1319,81559,133.87
2026/05/23 07:25:33.537,5,1,1319,81559,124.00
2026/05/23 07:25:33.537,6,1,1319,81559,122.98
2026/05/23 07:25:33.539,7,1,2599,81559,126.49
2026/05/23 07:25:34.540,0,0,7882,81559,116.44
2026/05/23 07:25:34.540,1,0,1573,81559,116.62
2026/05/23 07:25:34.540,2,0,1573,81559,122.37
2026/05/23 07:25:34.540,3,0,1573,81559,127.93
2026/05/23 07:25:34.540,4,0,1573,81559,133.92
2026/05/23 07:25:34.540,5,0,1573,81559,124.26
2026/05/23 07:25:34.540,6,0,1573,81559,123.24
2026/05/23 07:25:34.540,7,0,2853,81559,126.92
2026/05/23 07:25:35.540,0,0,8030,81559,116.07
2026/05/23 07:25:35.540,1,0,1721,81559,116.41
2026/05/23 07:25:35.540,2,0,1721,81559,121.98
2026/05/23 07:25:35.540,3,0,1721,81559,127.67
2026/05/23 07:25:35.540,4,0,1721,81559,133.70
2026/05/23 07:25:35.540,5,0,1721,81559,123.90
2026/05/23 07:25:35.540,6,0,1721,81559,122.92
2026/05/23 07:25:35.540,7,0,3001,81559,126.43
2026/05/23 07:25:36.541,0,0,22448,81559,116.30
2026/05/23 07:25:36.541,1,0,16511,81559,116.50
2026/05/23 07:25:36.541,2,0,14915,81559,122.01
2026/05/23 07:25:36.541,3,0,16139,81559,127.87
2026/05/23 07:25:36.541,4,0,17755,81559,133.94
2026/05/23 07:25:36.541,5,0,17567,81559,124.06
2026/05/23 07:25:36.541,6,0,17123,81559,122.91
