[cpu_rerank] model=BAAI/bge-reranker-large batch=16 threads=20
[cpu_rerank] load wall: 1.3s
[cpu_rerank] elapsed=30s batches=51 pairs=816 pps=26.8
[cpu_rerank] elapsed=60s batches=101 pairs=1616 pps=26.7
[cpu_rerank] elapsed=93s batches=144 pairs=2304 pps=24.9
[cpu_rerank] elapsed=123s batches=187 pairs=2992 pps=24.3
[cpu_rerank] elapsed=153s batches=228 pairs=3648 pps=23.8
[cpu_rerank] elapsed=184s batches=276 pairs=4416 pps=24.0
[cpu_rerank] elapsed=214s batches=323 pairs=5168 pps=24.1
[cpu_rerank] elapsed=244s batches=363 pairs=5808 pps=23.8
[cpu_rerank] elapsed=275s batches=408 pairs=6528 pps=23.8
[cpu_rerank] elapsed=305s batches=453 pairs=7248 pps=23.8
[cpu_rerank] elapsed=335s batches=498 pairs=7968 pps=23.8
[cpu_rerank] elapsed=365s batches=543 pairs=8688 pps=23.8
[cpu_rerank] elapsed=395s batches=587 pairs=9392 pps=23.8
[cpu_rerank] elapsed=426s batches=632 pairs=10112 pps=23.8
[cpu_rerank] elapsed=456s batches=682 pairs=10912 pps=23.9
[cpu_rerank] elapsed=486s batches=732 pairs=11712 pps=24.1
[cpu_rerank] elapsed=516s batches=778 pairs=12448 pps=24.1
[cpu_rerank] elapsed=546s batches=823 pairs=13168 pps=24.1
[cpu_rerank] elapsed=576s batches=871 pairs=13936 pps=24.2
[cpu_rerank] DONE — total=14576 pps=24.3
