[cpu_emb] model=BAAI/bge-large-en-v1.5 batch=64 threads=28
[cpu_emb] model -> half (fp16)
[cpu_emb] load wall: 0.3s
[cpu_emb] elapsed=32s batches=15 sentences=960 sps=29.9
[cpu_emb] elapsed=64s batches=29 sentences=1856 sps=28.9
[cpu_emb] elapsed=96s batches=44 sentences=2816 sps=29.4
[cpu_emb] elapsed=127s batches=54 sentences=3456 sps=27.2
[cpu_emb] elapsed=158s batches=71 sentences=4544 sps=28.7
[cpu_emb] elapsed=189s batches=87 sentences=5568 sps=29.5
[cpu_emb] elapsed=219s batches=104 sentences=6656 sps=30.4
[cpu_emb] elapsed=251s batches=119 sentences=7616 sps=30.4
[cpu_emb] elapsed=282s batches=135 sentences=8640 sps=30.6
[cpu_emb] elapsed=313s batches=150 sentences=9600 sps=30.7
[cpu_emb] elapsed=344s batches=166 sentences=10624 sps=30.9
[cpu_emb] elapsed=376s batches=182 sentences=11648 sps=30.9
[cpu_emb] elapsed=407s batches=196 sentences=12544 sps=30.8
[cpu_emb] elapsed=438s batches=210 sentences=13440 sps=30.7
[cpu_emb] elapsed=470s batches=224 sentences=14336 sps=30.5
[cpu_emb] elapsed=501s batches=239 sentences=15296 sps=30.5
[cpu_emb] elapsed=533s batches=255 sentences=16320 sps=30.6
[cpu_emb] elapsed=564s batches=272 sentences=17408 sps=30.9
[cpu_emb] elapsed=594s batches=289 sentences=18496 sps=31.1
[cpu_emb] DONE — total=18752 sps=31.2
