ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779541349,4.97,4.29,0.44,0.01,95.03
1779541350,3.06,2.33,0.48,0.00,96.94
1779541351,4.09,3.32,0.48,0.03,95.91
1779541352,3.58,2.97,0.39,0.00,96.42
1779541353,2.12,1.45,0.47,0.00,97.88
1779541354,7.06,5.55,1.28,0.02,92.94
1779541355,26.94,24.14,2.38,0.00,73.06
1779541356,26.40,23.57,2.37,0.07,73.60
1779541357,26.25,23.98,1.90,0.00,73.75
1779541358,27.01,24.59,2.01,0.00,72.99
1779541359,26.01,23.99,1.65,0.00,73.99
1779541360,26.96,25.11,1.43,0.01,73.04
1779541361,26.18,24.38,1.44,0.00,73.82
1779541362,26.29,24.17,1.73,0.01,73.71
1779541363,26.00,23.60,2.03,0.00,74.00
1779541364,26.15,23.63,2.15,0.01,73.85
1779541365,26.25,23.62,2.23,0.02,73.75
1779541366,26.23,23.51,2.26,0.09,73.77
1779541367,26.26,23.74,2.16,0.00,73.74
1779541368,26.41,23.76,2.27,0.00,73.59
1779541369,25.97,23.60,1.94,0.06,74.03
1779541370,26.15,24.37,1.38,0.02,73.85
1779541371,26.25,24.25,1.63,0.00,73.75
1779541372,25.91,23.35,2.22,0.00,74.09
1779541373,27.48,24.72,2.33,0.00,72.52
1779541374,26.58,24.09,2.10,0.01,73.42
1779541375,26.03,23.49,2.17,0.00,73.97
1779541376,25.81,24.05,1.39,0.02,74.19
1779541377,25.96,24.31,1.30,0.00,74.04
1779541378,26.05,24.19,1.49,0.00,73.95
1779541380,26.33,24.51,1.41,0.00,73.67
1779541381,26.25,24.68,1.15,0.02,73.75
1779541382,26.88,25.32,1.12,0.03,73.12
1779541383,26.05,24.77,0.93,0.00,73.95
1779541384,28.23,26.66,1.15,0.00,71.77
1779541385,26.70,25.22,1.08,0.00,73.30
1779541386,26.70,25.25,1.03,0.02,73.30
1779541387,26.69,24.54,1.76,0.02,73.31
1779541388,26.28,23.73,2.17,0.03,73.72
1779541389,26.43,23.88,2.15,0.00,73.57
1779541390,26.71,24.73,1.58,0.00,73.29
1779541391,26.26,24.00,1.87,0.01,73.74
1779541392,26.91,24.25,2.26,0.02,73.09
1779541393,26.19,23.69,2.09,0.03,73.81
1779541394,25.83,24.38,1.10,0.00,74.17
1779541395,25.80,24.39,1.05,0.00,74.20
1779541396,26.03,23.58,2.06,0.02,73.97
1779541397,25.84,23.57,1.93,0.01,74.16
1779541398,25.51,23.25,1.92,0.00,74.49
1779541399,26.40,24.11,1.92,0.00,73.60
1779541400,25.99,23.73,1.84,0.03,74.01
1779541401,26.87,25.04,1.41,0.01,73.13
1779541402,25.77,23.93,1.52,0.00,74.23
1779541403,27.16,24.33,2.38,0.01,72.84
1779541404,26.53,23.89,2.25,0.00,73.47
1779541405,26.56,23.99,2.19,0.00,73.44
1779541406,26.29,23.79,2.14,0.00,73.71
1779541407,25.98,23.34,2.24,0.04,74.02
1779541408,26.06,23.55,2.15,0.00,73.94
1779541409,30.04,27.40,2.20,0.01,69.96
1779541410,26.67,23.95,2.32,0.02,73.33
1779541411,26.96,24.16,2.40,0.00,73.04
1779541412,26.60,24.18,2.07,0.00,73.40
1779541413,30.54,27.63,2.43,0.00,69.46
1779541414,26.51,24.47,1.63,0.04,73.49
1779541415,34.37,26.21,7.63,0.01,65.63
1779541416,26.84,24.46,2.02,0.00,73.16
1779541417,26.81,24.46,2.01,0.00,73.19
1779541418,27.75,25.22,2.12,0.00,72.25
1779541419,27.00,25.12,1.47,0.03,73.00
1779541420,26.31,24.45,1.49,0.01,73.69
1779541421,27.06,25.27,1.43,0.00,72.94
1779541422,30.62,29.09,1.13,0.00,69.38
1779541423,26.49,25.40,0.72,0.00,73.51
1779541425,26.44,24.85,1.23,0.00,73.56
1779541426,30.46,28.49,1.51,0.02,69.54
1779541427,33.28,26.00,6.78,0.05,66.72
1779541428,26.73,25.29,1.07,0.00,73.27
1779541429,27.05,25.01,1.64,0.00,72.95
1779541430,24.57,22.72,1.48,0.00,75.43
1779541431,28.82,25.64,2.75,0.02,71.18
