ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 13:02:28.452,0,0,6312,81559,120.21
2026/05/23 13:02:28.454,1,0,0,81559,69.94
2026/05/23 13:02:28.457,2,0,0,81559,70.40
2026/05/23 13:02:28.460,3,0,0,81559,72.92
2026/05/23 13:02:28.463,4,0,0,81559,76.49
2026/05/23 13:02:28.465,5,0,0,81559,70.37
2026/05/23 13:02:28.468,6,0,0,81559,69.04
2026/05/23 13:02:28.471,7,0,1283,81559,130.51
2026/05/23 13:02:29.473,0,0,6312,81559,120.21
2026/05/23 13:02:29.473,1,0,0,81559,69.97
2026/05/23 13:02:29.473,2,0,0,81559,70.50
2026/05/23 13:02:29.473,3,0,0,81559,72.93
2026/05/23 13:02:29.473,4,0,0,81559,76.47
2026/05/23 13:02:29.473,5,0,0,81559,70.39
2026/05/23 13:02:29.473,6,0,0,81559,69.03
2026/05/23 13:02:29.473,7,0,1283,81559,130.51
2026/05/23 13:02:30.473,0,0,6312,81559,120.15
2026/05/23 13:02:30.474,1,0,0,81559,69.95
2026/05/23 13:02:30.474,2,0,0,81559,70.47
2026/05/23 13:02:30.474,3,0,0,81559,72.91
2026/05/23 13:02:30.474,4,0,0,81559,76.45
2026/05/23 13:02:30.474,5,0,0,81559,70.40
2026/05/23 13:02:30.474,6,0,0,81559,69.02
2026/05/23 13:02:30.474,7,0,1283,81559,130.54
2026/05/23 13:02:31.474,0,0,6312,81559,120.21
2026/05/23 13:02:31.474,1,0,0,81559,69.96
2026/05/23 13:02:31.474,2,0,0,81559,70.50
2026/05/23 13:02:31.474,3,0,0,81559,72.90
2026/05/23 13:02:31.474,4,0,0,81559,76.46
2026/05/23 13:02:31.474,5,0,0,81559,70.38
2026/05/23 13:02:31.474,6,0,0,81559,69.04
2026/05/23 13:02:31.474,7,0,1283,81559,130.52
2026/05/23 13:02:32.474,0,0,6312,81559,120.22
2026/05/23 13:02:32.474,1,0,0,81559,69.95
2026/05/23 13:02:32.475,2,0,0,81559,70.48
2026/05/23 13:02:32.475,3,0,0,81559,72.92
2026/05/23 13:02:32.475,4,0,0,81559,76.46
2026/05/23 13:02:32.475,5,0,0,81559,70.39
2026/05/23 13:02:32.475,6,0,0,81559,69.06
2026/05/23 13:02:32.475,7,0,1283,81559,130.50
