[cpu_emb] model=BAAI/bge-large-en-v1.5 batch=64 threads=28
[cpu_emb] model -> half (fp16)
[cpu_emb] load wall: 0.3s
[cpu_emb] elapsed=31s batches=14 sentences=896 sps=28.5
[cpu_emb] elapsed=62s batches=28 sentences=1792 sps=29.0
[cpu_emb] elapsed=92s batches=41 sentences=2624 sps=28.5
[cpu_emb] elapsed=125s batches=52 sentences=3328 sps=26.6
[cpu_emb] elapsed=155s batches=64 sentences=4096 sps=26.4
[cpu_emb] elapsed=187s batches=78 sentences=4992 sps=26.7
[cpu_emb] elapsed=217s batches=90 sentences=5760 sps=26.5
[cpu_emb] elapsed=248s batches=104 sentences=6656 sps=26.9
[cpu_emb] elapsed=279s batches=118 sentences=7552 sps=27.0
[cpu_emb] elapsed=311s batches=133 sentences=8512 sps=27.3
[cpu_emb] elapsed=343s batches=147 sentences=9408 sps=27.4
[cpu_emb] elapsed=374s batches=161 sentences=10304 sps=27.6
[cpu_emb] elapsed=405s batches=175 sentences=11200 sps=27.7
[cpu_emb] elapsed=436s batches=189 sentences=12096 sps=27.7
[cpu_emb] elapsed=469s batches=203 sentences=12992 sps=27.7
[cpu_emb] elapsed=499s batches=216 sentences=13824 sps=27.7
[cpu_emb] elapsed=530s batches=228 sentences=14592 sps=27.5
[cpu_emb] elapsed=560s batches=239 sentences=15296 sps=27.3
[cpu_emb] elapsed=590s batches=250 sentences=16000 sps=27.1
[cpu_emb] DONE — total=16256 sps=27.0
