[cpu_rerank] model=BAAI/bge-reranker-large batch=16 threads=28
[cpu_rerank] load wall: 1.3s
[cpu_rerank] elapsed=30s batches=66 pairs=1056 pps=34.7
[cpu_rerank] elapsed=60s batches=130 pairs=2080 pps=34.4
[cpu_rerank] elapsed=91s batches=185 pairs=2960 pps=32.6
[cpu_rerank] elapsed=121s batches=233 pairs=3728 pps=30.8
[cpu_rerank] elapsed=151s batches=283 pairs=4528 pps=30.0
[cpu_rerank] elapsed=182s batches=351 pairs=5616 pps=30.9
[cpu_rerank] elapsed=212s batches=413 pairs=6608 pps=31.2
[cpu_rerank] elapsed=242s batches=480 pairs=7680 pps=31.7
[cpu_rerank] elapsed=272s batches=547 pairs=8752 pps=32.2
[cpu_rerank] elapsed=303s batches=609 pairs=9744 pps=32.2
[cpu_rerank] elapsed=333s batches=675 pairs=10800 pps=32.5
[cpu_rerank] elapsed=363s batches=733 pairs=11728 pps=32.3
[cpu_rerank] elapsed=393s batches=799 pairs=12784 pps=32.5
[cpu_rerank] elapsed=423s batches=865 pairs=13840 pps=32.7
[cpu_rerank] elapsed=453s batches=930 pairs=14880 pps=32.8
[cpu_rerank] elapsed=484s batches=985 pairs=15760 pps=32.6
[cpu_rerank] elapsed=514s batches=1041 pairs=16656 pps=32.4
[cpu_rerank] elapsed=544s batches=1096 pairs=17536 pps=32.3
[cpu_rerank] elapsed=574s batches=1156 pairs=18496 pps=32.2
[cpu_rerank] DONE — total=19328 pps=32.2
