ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779583273,4.78,4.32,0.26,0.02,95.22
1779583274,1.08,0.66,0.26,0.00,98.92
1779583275,1.24,0.72,0.34,0.02,98.76
1779583276,2.25,1.46,0.54,0.02,97.75
1779583277,4.86,4.36,0.28,0.00,95.14
1779583278,1.36,0.95,0.25,0.02,98.64
1779583279,8.67,2.06,6.37,0.00,91.33
1779583280,1.37,0.79,0.36,0.03,98.63
1779583281,2.96,2.25,0.48,0.01,97.04
1779583282,1.27,0.68,0.43,0.00,98.73
1779583283,1.62,0.74,0.70,0.01,98.38
1779583284,1.23,0.46,0.59,0.00,98.77
1779583285,1.25,0.79,0.28,0.03,98.75
1779583286,5.57,4.93,0.40,0.00,94.43
1779583287,1.97,1.48,0.29,0.00,98.03
1779583288,3.08,2.66,0.24,0.01,96.92
1779583289,6.67,3.13,3.32,0.00,93.33
1779583290,4.82,1.39,3.20,0.02,95.18
1779583291,1.40,0.81,0.38,0.02,98.60
1779583292,1.40,0.93,0.34,0.00,98.60
1779583293,2.73,1.80,0.76,0.00,97.27
1779583294,4.39,3.41,0.75,0.01,95.61
1779583295,4.73,3.52,0.91,0.05,95.27
1779583296,4.38,3.27,0.80,0.03,95.62
1779583297,2.07,0.86,1.02,0.00,97.93
1779583298,3.76,2.59,0.93,0.00,96.24
1779583299,4.36,3.52,0.63,0.00,95.64
1779583300,5.09,4.24,0.59,0.02,94.91
1779583301,4.14,3.46,0.48,0.00,95.86
1779583302,3.46,2.51,0.74,0.03,96.54
1779583303,4.25,3.56,0.48,0.00,95.75
1779583304,3.04,1.84,0.98,0.00,96.96
1779583305,1.62,0.51,0.86,0.03,98.38
1779583306,2.26,0.87,1.17,0.00,97.74
1779583307,3.77,2.15,1.37,0.03,96.23
1779583308,2.65,0.97,1.40,0.00,97.35
1779583309,4.28,1.01,2.95,0.00,95.72
1779583310,3.79,1.76,1.73,0.01,96.21
1779583311,7.69,6.07,1.27,0.03,92.31
1779583312,4.69,3.34,1.11,0.03,95.31
1779583314,4.65,1.54,2.78,0.00,95.35
1779583315,4.92,1.92,2.68,0.00,95.08
1779583316,5.17,1.94,2.88,0.00,94.83
1779583317,5.05,1.97,2.73,0.02,94.95
1779583318,4.28,1.43,2.57,0.00,95.72
1779583319,5.39,2.12,2.89,0.03,94.61
1779583320,4.51,1.62,2.57,0.00,95.49
1779583321,4.67,1.62,2.71,0.01,95.33
1779583322,4.55,1.61,2.63,0.01,95.45
1779583323,4.28,1.53,2.46,0.00,95.72
1779583324,4.58,1.53,2.69,0.03,95.42
1779583325,5.04,3.17,1.52,0.00,94.96
1779583326,5.66,4.48,0.80,0.01,94.34
1779583327,5.22,4.28,0.59,0.02,94.78
1779583328,4.49,3.81,0.41,0.00,95.51
1779583329,5.05,4.12,0.63,0.00,94.95
1779583330,4.51,3.80,0.38,0.02,95.49
1779583331,4.67,4.08,0.29,0.01,95.33
1779583332,4.85,4.18,0.37,0.01,95.15
1779583333,4.29,3.19,0.82,0.00,95.71
1779583334,3.96,1.27,2.30,0.00,96.04
1779583335,4.52,1.35,2.76,0.02,95.48
1779583336,4.23,1.58,2.30,0.03,95.77
1779583337,5.54,4.13,1.05,0.02,94.46
