ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779585850,5.21,4.54,0.40,0.05,94.79
1779585851,1.21,0.80,0.25,0.00,98.79
1779585852,1.32,0.86,0.31,0.00,98.68
1779585853,1.13,0.66,0.30,0.00,98.87
1779585854,5.53,4.88,0.40,0.01,94.47
1779585855,1.87,1.08,0.49,0.08,98.13
1779585856,9.03,2.36,6.43,0.00,90.97
1779585857,1.52,0.97,0.34,0.00,98.48
1779585858,1.81,1.29,0.34,0.00,98.19
1779585859,1.52,0.73,0.56,0.02,98.48
1779585861,1.31,0.40,0.72,0.01,98.69
1779585862,3.09,2.03,0.77,0.05,96.91
1779585863,1.32,0.87,0.28,0.00,98.68
1779585864,5.31,4.65,0.41,0.00,94.69
1779585865,1.19,0.79,0.25,0.00,98.81
1779585866,5.45,4.84,0.35,0.01,94.55
1779585867,8.52,2.04,6.24,0.00,91.48
1779585868,1.65,1.03,0.34,0.04,98.35
1779585869,1.35,0.80,0.37,0.00,98.65
1779585870,1.20,0.75,0.29,0.00,98.80
1779585871,3.17,2.07,0.83,0.04,96.83
1779585872,4.19,3.29,0.71,0.00,95.81
1779585873,4.11,3.21,0.73,0.00,95.89
1779585874,3.32,2.22,0.83,0.04,96.68
1779585875,2.31,0.98,1.09,0.00,97.69
1779585876,3.31,2.29,0.77,0.03,96.69
1779585877,6.59,5.46,0.86,0.00,93.41
1779585878,4.85,4.02,0.59,0.00,95.15
1779585879,4.26,3.54,0.51,0.00,95.74
1779585880,3.41,2.13,1.04,0.03,96.59
1779585881,4.58,3.92,0.44,0.01,95.42
1779585882,2.63,1.77,0.67,0.00,97.37
1779585883,1.03,0.21,0.66,0.00,98.97
1779585884,2.63,1.26,1.14,0.00,97.37
1779585885,2.84,1.46,1.10,0.02,97.16
1779585886,3.24,1.54,1.39,0.08,96.76
1779585887,3.79,1.05,2.36,0.03,96.21
1779585888,3.72,0.94,2.51,0.01,96.28
1779585889,4.39,2.89,1.24,0.00,95.61
1779585890,4.96,3.71,0.97,0.01,95.04
1779585891,5.00,2.39,2.36,0.00,95.00
1779585892,5.27,2.38,2.65,0.00,94.73
1779585893,5.32,2.09,2.90,0.03,94.68
1779585894,4.35,1.54,2.58,0.00,95.65
1779585895,5.13,2.04,2.82,0.00,94.87
1779585896,4.19,1.45,2.52,0.00,95.81
1779585897,4.34,1.55,2.57,0.00,95.66
1779585898,5.51,2.35,2.80,0.07,94.49
1779585899,4.74,1.77,2.69,0.00,95.26
1779585900,4.47,1.68,2.53,0.02,95.53
1779585901,4.60,1.72,2.61,0.00,95.40
1779585902,3.90,2.77,0.92,0.00,96.10
1779585903,4.50,3.57,0.66,0.01,95.50
1779585904,6.62,5.87,0.44,0.00,93.38
1779585906,4.97,4.04,0.59,0.06,95.03
1779585907,6.91,5.83,0.80,0.01,93.09
1779585908,4.39,3.92,0.24,0.00,95.61
1779585909,5.17,4.46,0.45,0.00,94.83
1779585910,4.43,3.67,0.52,0.00,95.57
1779585911,2.60,1.55,0.81,0.01,97.40
1779585912,4.11,0.88,2.89,0.06,95.89
1779585913,3.89,2.87,0.78,0.00,96.11
1779585914,4.35,3.59,0.47,0.00,95.65
1779585915,4.99,4.03,0.62,0.03,95.01
1779585916,4.74,4.02,0.41,0.02,95.26
1779585917,4.96,4.31,0.31,0.05,95.04
1779585918,4.74,4.20,0.27,0.00,95.26
1779585919,4.95,4.27,0.38,0.00,95.05
1779585920,4.60,4.02,0.27,0.00,95.40
1779585921,5.42,4.63,0.39,0.07,94.58
1779585922,6.01,5.33,0.37,0.00,93.99
1779585923,5.27,4.20,0.76,0.00,94.73
1779585924,4.58,3.93,0.33,0.03,95.42
1779585925,4.81,3.28,1.16,0.00,95.19
