0, 0 %, 22594 MiB, 116.77 W
1, 0 %, 22596 MiB, 132.73 W
2, 0 %, 22594 MiB, 115.32 W
3, 0 %, 4 MiB, 69.72 W
4, 0 %, 0 MiB, 69.59 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.66 W
0, 0 %, 22594 MiB, 116.79 W
1, 0 %, 22596 MiB, 114.90 W
2, 0 %, 22594 MiB, 115.34 W
3, 0 %, 4 MiB, 69.76 W
4, 0 %, 0 MiB, 69.55 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.33 W
7, 0 %, 0 MiB, 70.73 W
0, 0 %, 22594 MiB, 116.83 W
1, 0 %, 22596 MiB, 114.78 W
2, 0 %, 22594 MiB, 115.30 W
3, 0 %, 4 MiB, 69.76 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.65 W
0, 0 %, 22660 MiB, 118.29 W
1, 1 %, 22662 MiB, 115.64 W
2, 0 %, 22660 MiB, 117.06 W
3, 0 %, 4 MiB, 69.78 W
4, 0 %, 0 MiB, 69.55 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.73 W
0, 0 %, 22660 MiB, 117.67 W
1, 0 %, 22662 MiB, 116.14 W
2, 1 %, 22660 MiB, 116.95 W
3, 0 %, 4 MiB, 69.79 W
4, 0 %, 0 MiB, 69.59 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.70 W
0, 0 %, 22660 MiB, 117.94 W
1, 0 %, 22662 MiB, 116.18 W
2, 0 %, 22660 MiB, 117.61 W
3, 0 %, 4 MiB, 69.82 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.67 W
0, 0 %, 22884 MiB, 119.91 W
1, 0 %, 22886 MiB, 116.76 W
2, 0 %, 22940 MiB, 117.01 W
3, 0 %, 4 MiB, 69.78 W
4, 0 %, 0 MiB, 69.55 W
5, 0 %, 0 MiB, 68.56 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.74 W
0, 0 %, 22884 MiB, 119.39 W
1, 2 %, 22886 MiB, 117.11 W
2, 0 %, 22940 MiB, 118.66 W
3, 0 %, 4 MiB, 69.80 W
4, 0 %, 0 MiB, 69.58 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.20 W
