0, 0 %, 78542 MiB, 188.65 W
1, 0 %, 78426 MiB, 197.97 W
2, 0 %, 78426 MiB, 200.69 W
3, 0 %, 77946 MiB, 211.95 W
4, 0 %, 0 MiB, 70.05 W
5, 0 %, 0 MiB, 69.12 W
6, 0 %, 0 MiB, 70.50 W
7, 0 %, 0 MiB, 71.08 W
0, 0 %, 78542 MiB, 122.63 W
1, 0 %, 78426 MiB, 116.96 W
2, 0 %, 78426 MiB, 119.88 W
3, 0 %, 77946 MiB, 128.58 W
4, 0 %, 0 MiB, 70.03 W
5, 0 %, 0 MiB, 69.05 W
6, 0 %, 0 MiB, 70.49 W
7, 0 %, 0 MiB, 71.07 W
0, 0 %, 78542 MiB, 122.36 W
1, 0 %, 78426 MiB, 116.62 W
2, 0 %, 78426 MiB, 119.50 W
3, 0 %, 77946 MiB, 128.16 W
4, 0 %, 0 MiB, 70.00 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.48 W
7, 0 %, 0 MiB, 71.03 W
0, 71 %, 78542 MiB, 349.97 W
1, 100 %, 78426 MiB, 395.58 W
2, 100 %, 78426 MiB, 410.24 W
3, 100 %, 77946 MiB, 419.66 W
4, 0 %, 0 MiB, 69.99 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.50 W
7, 0 %, 0 MiB, 71.12 W
0, 55 %, 78542 MiB, 315.15 W
1, 100 %, 78426 MiB, 385.55 W
2, 100 %, 78426 MiB, 392.82 W
3, 100 %, 77946 MiB, 411.42 W
4, 0 %, 0 MiB, 70.03 W
5, 0 %, 0 MiB, 69.05 W
6, 0 %, 0 MiB, 70.49 W
7, 0 %, 0 MiB, 71.11 W
0, 63 %, 79290 MiB, 331.97 W
1, 100 %, 79174 MiB, 399.45 W
2, 100 %, 79174 MiB, 410.65 W
3, 100 %, 78694 MiB, 434.86 W
4, 0 %, 0 MiB, 69.94 W
5, 0 %, 0 MiB, 69.12 W
6, 0 %, 0 MiB, 70.57 W
7, 0 %, 0 MiB, 70.98 W
0, 77 %, 80058 MiB, 314.49 W
1, 100 %, 79942 MiB, 318.26 W
2, 100 %, 79942 MiB, 335.01 W
3, 100 %, 79462 MiB, 349.50 W
4, 0 %, 0 MiB, 69.94 W
5, 0 %, 0 MiB, 69.09 W
6, 0 %, 0 MiB, 70.44 W
7, 0 %, 0 MiB, 71.10 W
0, 59 %, 80058 MiB, 322.62 W
1, 100 %, 79942 MiB, 392.92 W
2, 100 %, 79942 MiB, 404.14 W
3, 100 %, 79462 MiB, 423.88 W
4, 0 %, 0 MiB, 70.00 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.45 W
7, 0 %, 0 MiB, 71.04 W
0, 72 %, 80058 MiB, 359.00 W
1, 100 %, 79942 MiB, 415.85 W
2, 100 %, 79942 MiB, 424.67 W
3, 100 %, 79462 MiB, 441.98 W
4, 0 %, 0 MiB, 69.97 W
5, 0 %, 0 MiB, 69.13 W
6, 0 %, 0 MiB, 70.47 W
7, 0 %, 0 MiB, 71.15 W
