0, 0 %, 79732 MiB, 128.59 W
1, 0 %, 79600 MiB, 120.15 W
2, 0 %, 79600 MiB, 121.62 W
3, 0 %, 79120 MiB, 138.69 W
4, 0 %, 0 MiB, 69.78 W
5, 0 %, 0 MiB, 68.96 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.71 W
0, 0 %, 79732 MiB, 127.46 W
1, 0 %, 79600 MiB, 118.88 W
2, 0 %, 79600 MiB, 120.00 W
3, 0 %, 79120 MiB, 136.36 W
4, 0 %, 0 MiB, 69.76 W
5, 0 %, 0 MiB, 68.97 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.71 W
0, 0 %, 79732 MiB, 127.05 W
1, 0 %, 79600 MiB, 118.44 W
2, 0 %, 79600 MiB, 119.55 W
3, 0 %, 79120 MiB, 135.57 W
4, 0 %, 0 MiB, 69.82 W
5, 0 %, 0 MiB, 68.95 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.67 W
0, 68 %, 79732 MiB, 350.33 W
1, 100 %, 79600 MiB, 352.15 W
2, 100 %, 79600 MiB, 363.95 W
3, 100 %, 79120 MiB, 367.73 W
4, 0 %, 0 MiB, 69.78 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.68 W
0, 13 %, 79736 MiB, 184.34 W
1, 100 %, 79604 MiB, 426.23 W
2, 100 %, 79604 MiB, 436.46 W
3, 100 %, 79124 MiB, 463.24 W
4, 0 %, 0 MiB, 69.81 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.77 W
0, 15 %, 79736 MiB, 195.47 W
1, 100 %, 79604 MiB, 438.85 W
2, 100 %, 79604 MiB, 449.83 W
3, 89 %, 79124 MiB, 470.85 W
4, 0 %, 0 MiB, 69.82 W
5, 0 %, 0 MiB, 68.95 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.58 W
0, 14 %, 79738 MiB, 197.92 W
1, 92 %, 79606 MiB, 441.15 W
2, 90 %, 79606 MiB, 449.21 W
3, 89 %, 79126 MiB, 472.97 W
4, 0 %, 0 MiB, 69.74 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.68 W
0, 15 %, 79738 MiB, 199.82 W
1, 100 %, 79606 MiB, 445.14 W
2, 100 %, 79606 MiB, 453.11 W
3, 100 %, 79126 MiB, 472.34 W
4, 0 %, 0 MiB, 69.76 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.65 W
0, 15 %, 79738 MiB, 201.26 W
1, 100 %, 79606 MiB, 444.01 W
2, 100 %, 79606 MiB, 451.77 W
3, 90 %, 79126 MiB, 477.32 W
4, 0 %, 0 MiB, 69.71 W
5, 0 %, 0 MiB, 68.95 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.69 W
0, 15 %, 79738 MiB, 197.92 W
1, 100 %, 79606 MiB, 444.86 W
2, 100 %, 79606 MiB, 451.28 W
3, 100 %, 79126 MiB, 473.58 W
4, 0 %, 0 MiB, 69.67 W
5, 0 %, 0 MiB, 68.93 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.57 W
0, 15 %, 79738 MiB, 198.93 W
1, 91 %, 79606 MiB, 431.31 W
2, 90 %, 79606 MiB, 443.38 W
3, 89 %, 79126 MiB, 467.22 W
4, 0 %, 0 MiB, 69.69 W
5, 0 %, 0 MiB, 68.92 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 70.80 W
0, 74 %, 79738 MiB, 327.49 W
1, 100 %, 79606 MiB, 334.07 W
2, 100 %, 79606 MiB, 349.40 W
3, 100 %, 79126 MiB, 352.00 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.96 W
6, 0 %, 0 MiB, 70.08 W
7, 0 %, 0 MiB, 70.82 W
0, 12 %, 79738 MiB, 188.53 W
1, 100 %, 79606 MiB, 418.65 W
2, 100 %, 79606 MiB, 423.58 W
3, 90 %, 79126 MiB, 449.40 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 68.94 W
6, 0 %, 0 MiB, 70.10 W
7, 0 %, 0 MiB, 70.77 W
0, 22 %, 79738 MiB, 202.52 W
1, 92 %, 79606 MiB, 459.63 W
2, 91 %, 79606 MiB, 467.56 W
3, 100 %, 79126 MiB, 495.19 W
4, 0 %, 0 MiB, 69.62 W
5, 0 %, 0 MiB, 68.88 W
6, 0 %, 0 MiB, 70.10 W
7, 0 %, 0 MiB, 70.78 W
0, 15 %, 79738 MiB, 193.86 W
1, 100 %, 79606 MiB, 428.36 W
2, 100 %, 79606 MiB, 432.49 W
3, 89 %, 79126 MiB, 471.34 W
4, 0 %, 0 MiB, 69.60 W
5, 0 %, 0 MiB, 68.87 W
6, 0 %, 0 MiB, 70.10 W
7, 0 %, 0 MiB, 70.77 W
0, 14 %, 79738 MiB, 193.41 W
1, 93 %, 79606 MiB, 428.78 W
2, 90 %, 79606 MiB, 432.89 W
3, 100 %, 79126 MiB, 467.39 W
4, 0 %, 0 MiB, 69.49 W
5, 0 %, 0 MiB, 68.87 W
6, 0 %, 0 MiB, 70.07 W
7, 0 %, 0 MiB, 70.72 W
0, 15 %, 79738 MiB, 194.13 W
1, 100 %, 79606 MiB, 431.58 W
2, 100 %, 79606 MiB, 435.18 W
3, 100 %, 79126 MiB, 468.90 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.91 W
6, 0 %, 0 MiB, 70.12 W
7, 0 %, 0 MiB, 70.71 W
0, 15 %, 79738 MiB, 192.15 W
1, 86 %, 79606 MiB, 421.76 W
2, 91 %, 79606 MiB, 434.04 W
3, 100 %, 79126 MiB, 469.74 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.87 W
6, 0 %, 0 MiB, 70.10 W
7, 0 %, 0 MiB, 70.73 W
0, 15 %, 79738 MiB, 196.33 W
1, 100 %, 79606 MiB, 429.89 W
2, 100 %, 79606 MiB, 435.92 W
3, 100 %, 79126 MiB, 471.20 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.91 W
6, 0 %, 0 MiB, 70.07 W
7, 0 %, 0 MiB, 70.67 W
0, 15 %, 79738 MiB, 192.96 W
1, 89 %, 79606 MiB, 427.01 W
2, 89 %, 79606 MiB, 431.16 W
3, 100 %, 79126 MiB, 464.33 W
4, 0 %, 0 MiB, 69.45 W
5, 0 %, 0 MiB, 68.90 W
6, 0 %, 0 MiB, 70.08 W
7, 0 %, 0 MiB, 70.71 W
0, 12 %, 79738 MiB, 200.13 W
1, 100 %, 79606 MiB, 392.34 W
2, 100 %, 79606 MiB, 401.31 W
3, 100 %, 79126 MiB, 427.66 W
4, 0 %, 0 MiB, 69.48 W
5, 0 %, 0 MiB, 68.82 W
6, 0 %, 0 MiB, 70.00 W
7, 0 %, 0 MiB, 70.69 W
0, 14 %, 79738 MiB, 211.69 W
1, 100 %, 79606 MiB, 383.71 W
2, 100 %, 79606 MiB, 388.66 W
3, 100 %, 79126 MiB, 412.29 W
4, 0 %, 0 MiB, 69.46 W
5, 0 %, 0 MiB, 68.85 W
6, 0 %, 0 MiB, 70.10 W
7, 0 %, 0 MiB, 70.64 W
0, 22 %, 79738 MiB, 203.09 W
1, 88 %, 79606 MiB, 459.52 W
2, 91 %, 79606 MiB, 467.24 W
3, 100 %, 79126 MiB, 493.96 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.91 W
6, 0 %, 0 MiB, 70.09 W
7, 0 %, 0 MiB, 70.65 W
0, 14 %, 79738 MiB, 197.41 W
1, 100 %, 79606 MiB, 426.78 W
2, 100 %, 79606 MiB, 432.18 W
3, 100 %, 79126 MiB, 458.04 W
4, 0 %, 0 MiB, 69.44 W
5, 0 %, 0 MiB, 68.90 W
6, 0 %, 0 MiB, 70.08 W
7, 0 %, 0 MiB, 70.62 W
0, 15 %, 79738 MiB, 197.61 W
1, 100 %, 79606 MiB, 428.32 W
2, 100 %, 79606 MiB, 436.49 W
3, 99 %, 79126 MiB, 462.87 W
4, 0 %, 0 MiB, 69.44 W
5, 0 %, 0 MiB, 68.87 W
6, 0 %, 0 MiB, 69.99 W
7, 0 %, 0 MiB, 70.65 W
0, 15 %, 79738 MiB, 196.51 W
1, 89 %, 79606 MiB, 426.42 W
2, 93 %, 79606 MiB, 435.52 W
3, 100 %, 79126 MiB, 459.44 W
4, 0 %, 0 MiB, 69.46 W
5, 0 %, 0 MiB, 68.88 W
6, 0 %, 0 MiB, 70.07 W
7, 0 %, 0 MiB, 70.62 W
0, 15 %, 79738 MiB, 198.08 W
1, 100 %, 79606 MiB, 429.59 W
2, 100 %, 79606 MiB, 437.62 W
3, 100 %, 79126 MiB, 459.83 W
4, 0 %, 0 MiB, 69.43 W
5, 0 %, 0 MiB, 68.87 W
6, 0 %, 0 MiB, 70.09 W
7, 0 %, 0 MiB, 70.55 W
0, 15 %, 79738 MiB, 199.32 W
1, 89 %, 79606 MiB, 425.05 W
2, 93 %, 79606 MiB, 434.57 W
3, 100 %, 79126 MiB, 459.44 W
4, 0 %, 0 MiB, 69.40 W
5, 0 %, 0 MiB, 68.92 W
6, 0 %, 0 MiB, 70.02 W
7, 0 %, 0 MiB, 70.56 W
0, 70 %, 79738 MiB, 355.53 W
1, 100 %, 79606 MiB, 356.13 W
2, 100 %, 79606 MiB, 358.08 W
3, 100 %, 79126 MiB, 380.11 W
4, 0 %, 0 MiB, 69.40 W
5, 0 %, 0 MiB, 68.90 W
6, 0 %, 0 MiB, 70.01 W
7, 0 %, 0 MiB, 70.58 W
0, 14 %, 79738 MiB, 191.70 W
1, 100 %, 79606 MiB, 427.94 W
2, 100 %, 79606 MiB, 440.20 W
3, 100 %, 79126 MiB, 458.39 W
4, 0 %, 0 MiB, 69.38 W
5, 0 %, 0 MiB, 68.83 W
6, 0 %, 0 MiB, 70.03 W
7, 0 %, 0 MiB, 70.58 W
0, 14 %, 79738 MiB, 193.62 W
1, 90 %, 79606 MiB, 428.15 W
2, 92 %, 79606 MiB, 436.97 W
3, 100 %, 79126 MiB, 459.90 W
4, 0 %, 0 MiB, 69.42 W
5, 0 %, 0 MiB, 68.89 W
6, 0 %, 0 MiB, 70.07 W
7, 0 %, 0 MiB, 70.59 W
0, 15 %, 79738 MiB, 195.99 W
1, 100 %, 79606 MiB, 434.08 W
2, 100 %, 79606 MiB, 442.54 W
3, 90 %, 79126 MiB, 464.31 W
4, 0 %, 0 MiB, 69.36 W
5, 0 %, 0 MiB, 68.86 W
6, 0 %, 0 MiB, 70.52 W
7, 0 %, 0 MiB, 70.62 W
0, 15 %, 79738 MiB, 199.21 W
1, 89 %, 79606 MiB, 428.47 W
2, 93 %, 79606 MiB, 439.85 W
3, 100 %, 79126 MiB, 462.40 W
4, 0 %, 0 MiB, 69.40 W
5, 0 %, 0 MiB, 68.81 W
6, 0 %, 0 MiB, 70.56 W
7, 0 %, 0 MiB, 70.61 W
0, 15 %, 79738 MiB, 197.69 W
1, 100 %, 79606 MiB, 432.95 W
2, 100 %, 79606 MiB, 438.84 W
3, 89 %, 79126 MiB, 464.55 W
4, 0 %, 0 MiB, 69.39 W
5, 0 %, 0 MiB, 68.91 W
6, 0 %, 0 MiB, 70.59 W
7, 0 %, 0 MiB, 70.62 W
0, 86 %, 79738 MiB, 385.95 W
1, 17 %, 79606 MiB, 214.31 W
2, 100 %, 79606 MiB, 442.38 W
3, 60 %, 79126 MiB, 313.61 W
4, 0 %, 0 MiB, 69.36 W
5, 0 %, 0 MiB, 68.90 W
6, 0 %, 0 MiB, 70.52 W
7, 0 %, 0 MiB, 70.55 W
0, 84 %, 79738 MiB, 384.53 W
1, 21 %, 79606 MiB, 214.80 W
2, 100 %, 79606 MiB, 439.02 W
3, 22 %, 79126 MiB, 284.76 W
4, 0 %, 0 MiB, 69.41 W
5, 0 %, 0 MiB, 68.85 W
6, 0 %, 0 MiB, 70.55 W
7, 0 %, 0 MiB, 70.54 W
0, 64 %, 79738 MiB, 316.81 W
1, 100 %, 79606 MiB, 359.83 W
2, 100 %, 79606 MiB, 370.52 W
3, 100 %, 79126 MiB, 387.94 W
4, 0 %, 0 MiB, 69.43 W
5, 0 %, 0 MiB, 68.83 W
6, 0 %, 0 MiB, 70.60 W
7, 0 %, 0 MiB, 70.54 W
