0, 0 %, 78538 MiB, 122.51 W
1, 0 %, 78422 MiB, 117.79 W
2, 0 %, 78422 MiB, 119.19 W
3, 0 %, 77942 MiB, 128.48 W
4, 0 %, 78542 MiB, 176.11 W
5, 0 %, 78426 MiB, 179.48 W
6, 0 %, 78426 MiB, 172.91 W
7, 0 %, 77946 MiB, 184.16 W
0, 0 %, 78538 MiB, 122.11 W
1, 0 %, 78422 MiB, 117.25 W
2, 0 %, 78422 MiB, 118.58 W
3, 0 %, 77942 MiB, 127.06 W
4, 0 %, 78542 MiB, 128.46 W
5, 0 %, 78426 MiB, 115.45 W
6, 0 %, 78426 MiB, 120.51 W
7, 0 %, 77946 MiB, 125.32 W
0, 0 %, 78538 MiB, 121.92 W
1, 0 %, 78422 MiB, 116.82 W
2, 0 %, 78422 MiB, 118.35 W
3, 0 %, 77942 MiB, 126.71 W
4, 0 %, 78542 MiB, 128.24 W
5, 0 %, 78426 MiB, 115.28 W
6, 0 %, 78426 MiB, 120.19 W
7, 0 %, 77946 MiB, 124.95 W
0, 47 %, 79242 MiB, 280.40 W
1, 100 %, 79126 MiB, 278.75 W
2, 100 %, 79126 MiB, 293.17 W
3, 100 %, 78646 MiB, 297.11 W
4, 63 %, 78542 MiB, 301.78 W
5, 100 %, 78426 MiB, 324.06 W
6, 100 %, 78426 MiB, 340.28 W
7, 100 %, 77946 MiB, 347.36 W
0, 36 %, 79242 MiB, 259.72 W
1, 100 %, 79126 MiB, 358.79 W
2, 100 %, 79126 MiB, 369.41 W
3, 100 %, 78646 MiB, 382.39 W
4, 36 %, 78542 MiB, 269.25 W
5, 100 %, 78426 MiB, 354.10 W
6, 100 %, 78426 MiB, 366.24 W
7, 100 %, 77946 MiB, 374.03 W
0, 19 %, 79992 MiB, 233.27 W
1, 100 %, 79876 MiB, 385.61 W
2, 100 %, 79876 MiB, 395.56 W
3, 92 %, 79396 MiB, 401.87 W
4, 44 %, 79250 MiB, 283.32 W
5, 100 %, 79134 MiB, 276.64 W
6, 100 %, 79134 MiB, 279.57 W
7, 100 %, 78654 MiB, 279.92 W
0, 45 %, 79992 MiB, 279.42 W
1, 100 %, 79876 MiB, 371.93 W
2, 100 %, 79876 MiB, 374.42 W
3, 100 %, 79396 MiB, 395.17 W
4, 42 %, 79250 MiB, 283.12 W
5, 100 %, 79134 MiB, 365.35 W
6, 100 %, 79134 MiB, 373.59 W
7, 100 %, 78654 MiB, 387.98 W
0, 33 %, 79992 MiB, 260.31 W
1, 100 %, 79876 MiB, 352.78 W
2, 100 %, 79876 MiB, 358.65 W
3, 100 %, 79396 MiB, 377.58 W
4, 35 %, 79250 MiB, 268.31 W
5, 100 %, 79134 MiB, 355.84 W
6, 100 %, 79134 MiB, 361.93 W
7, 100 %, 78654 MiB, 377.04 W
0, 66 %, 80760 MiB, 311.69 W
1, 100 %, 80644 MiB, 384.49 W
2, 100 %, 80644 MiB, 386.21 W
3, 100 %, 80164 MiB, 410.06 W
4, 45 %, 80018 MiB, 301.57 W
5, 100 %, 79902 MiB, 379.53 W
6, 100 %, 79902 MiB, 385.61 W
7, 100 %, 79422 MiB, 399.20 W
0, 36 %, 80760 MiB, 258.38 W
1, 100 %, 80644 MiB, 360.22 W
2, 100 %, 80644 MiB, 366.25 W
3, 100 %, 80164 MiB, 378.09 W
4, 35 %, 80018 MiB, 255.01 W
5, 100 %, 79902 MiB, 351.09 W
6, 100 %, 79902 MiB, 362.82 W
7, 100 %, 79422 MiB, 379.57 W
0, 50 %, 80760 MiB, 291.57 W
1, 100 %, 80644 MiB, 286.71 W
2, 100 %, 80644 MiB, 294.33 W
3, 100 %, 80164 MiB, 300.45 W
4, 46 %, 80018 MiB, 293.42 W
5, 100 %, 79902 MiB, 281.20 W
6, 100 %, 79902 MiB, 289.06 W
7, 100 %, 79422 MiB, 295.41 W
0, 38 %, 80760 MiB, 265.75 W
1, 100 %, 80644 MiB, 368.12 W
2, 100 %, 80644 MiB, 370.34 W
3, 100 %, 80164 MiB, 384.43 W
4, 37 %, 80018 MiB, 269.42 W
5, 100 %, 79902 MiB, 361.06 W
6, 100 %, 79902 MiB, 369.03 W
7, 100 %, 79422 MiB, 378.65 W
0, 39 %, 80760 MiB, 256.64 W
1, 100 %, 80644 MiB, 362.08 W
2, 100 %, 80644 MiB, 369.52 W
3, 100 %, 80164 MiB, 389.11 W
4, 33 %, 80018 MiB, 265.93 W
5, 100 %, 79902 MiB, 353.58 W
6, 100 %, 79902 MiB, 365.55 W
7, 100 %, 79422 MiB, 378.46 W
