procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
11  0      0 266539360 886728 1531645568    0    0    21    18    0    0  6  1 92  0  0
 8  0      0 266169840 886804 1531645952    0    0     0  1114 259565 353137  4  1 94  0  0
10  0      0 266036960 886824 1531646080    0    0     0  1626 250159 352929  3  2 96  0  0
 6  0      0 265969504 886908 1531646208    0    0     0  2386 253514 361567  2  1 97  0  0
 6  0      0 265826032 886920 1531646336    0    0     0   396 249038 355279  2  1 97  0  0
 8  0      0 265472672 886936 1531646464    0    0     0   348 263234 354174  2  4 93  0  0
 9  0      0 265365744 887004 1531646720    0    0     0   838 242143 350910  2  1 97  0  0
104  0      0 265358800 887020 1531646848    0    0     0   312 252300 279656 23  2 76  0  0
101  0      0 265280432 887100 1531648256    0    0     0  1458 285590 243513 44  3 53  0  0
105  0      0 265327328 887124 1531648384    0    0     0   338 324925 318899 39  2 59  0  0
104  0      0 265330720 887148 1531648512    0    0     0  1438 333667 336756 39  2 59  0  0
103  0      0 265049296 887212 1531649536    0    0     4  1006 356266 331046 38  3 59  0  0
103  0      0 264830208 887224 1531652736    0    0   472   264 378220 315622 38  3 60  0  0
106  0      0 264896544 887288 1531652992    0    0     0   666 350114 311270 38  3 59  0  0
105  0      0 264929168 887308 1531653120    0    0     0  1908 360610 323449 39  3 58  0  0
10  0      0 264946176 887324 1531653120    0    0     0   250 346797 309449 37  3 59  0  0
99  0      0 264931568 887344 1531653248    0    0     0   518 344273 295520 39  4 58  0  0
106  0      0 264944768 887356 1531653376    0    0     0   334 364279 326075 38  3 59  0  0
 4  0      0 264963840 887428 1531653888    0    0     0  2118 360945 327658 38  3 59  0  0
104  0      0 264979728 887440 1531653888    0    0     0   460 357345 312580 38  3 59  0  0
13  0      0 265039440 887468 1531654016    0    0     0   340 356980 321390 39  3 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 9  0      0 265062320 887904 1531652096    0    0    42  3612 362442 327153 38  3 59  0  0
100  0      0 265011664 887932 1531663360    0    0     0   544 373392 317851 38  3 60  0  0
106  0      0 264974384 888804 1531666688    0    0  1088   990 315145 303268 38  2 59  0  0
104  0      0 265008480 890096 1531671168    0    0  1910  1312 304784 278699 40  3 57  0  0
109  0      0 264937648 890868 1531737856    0    0 33392  2264 320476 310774 39  2 59  0  0
104  0      0 263587360 892052 1533089792    0    0 33412  1918 337562 332043 39  3 59  0  0
99  0      0 262899360 892176 1533727872    0    0     2 39894 324096 315619 39  3 59  0  0
99  0      0 263480352 892244 1533732736    0    0     0  2044 316645 304689 33  2 64  0  0
104  0      0 263513312 892268 1533733760    0    0     4   288 326821 315369 39  2 59  0  0
107  0      0 263251584 892288 1533734528    0    0     0  1286 344592 338631 39  2 58  0  0
 2  0      0 263121360 892308 1533734656    0    0     0   720 318798 311296 38  2 60  0  0
115  0      0 263521952 892324 1533734912    0    0     4   596 309887 294527 41  3 56  0  0
100  0      0 263470896 892420 1533735552    0    0     0  2264 320887 314247 40  3 57  0  0
69  0      0 263180128 892436 1533735680    0    0     0   252 332277 328724 39  2 59  0  0
107  0      0 263085184 892452 1533735808    0    0     0   342 326853 325689 39  2 59  0  0
37  0      0 263468080 892496 1533735936    0    0     0   752 326505 323381 39  2 59  0  0
100  0      0 263533120 892512 1533736064    0    0     0   262 328986 325714 38  2 60  0  0
103  0      0 263499584 892604 1533737344    0    0     0  9574 327950 320268 39  2 59  0  0
 5  0      0 264603168 892616 1533737472    0    0     0   316 316946 408129  7  2 91  0  0
11  0      0 264606784 892644 1533737600    0    0     0  1302 304976 424031  1  1 97  0  0
 5  0      0 264559616 892696 1533737984    0    0     0   894 314213 432385  1  2 97  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 264507616 892708 1533738112    0    0     0   376 307939 429284  1  2 97  0  0
 9  1      0 264508848 892800 1533738240    0    0     8 68490 314111 432035  1  2 97  0  0
 8  0      0 264526304 892936 1533738496    0    0    40 833744 346036 468889  1  2 97  0  0
 6  0      0 264520288 892976 1533738624    0    0     0   368 305421 424511  1  2 97  0  0
69  0      0 264466800 893036 1533739008    0    0     0   912 310975 431708  2  2 97  0  0
 7  0      0 264633424 893044 1533739008    0    0     0   522 315277 437783  2  2 96  0  0
10  0      0 264637920 893136 1533739264    0    0     0  2770 312935 439316  1  2 97  0  0
 8  0      0 264614448 893164 1533739392    0    0     0   418 301537 416844  1  2 97  0  0
 5  0      0 264664000 893184 1533739520    0    0     0   358 306338 432294  1  2 97  0  0
10  0      0 264680848 893248 1533739776    0    0     0   722 303901 423400  1  1 98  0  0
 7  0      0 264671616 893256 1533739904    0    0     0   234 304419 430389  1  1 98  0  0
 3  0      0 264653824 893656 1533735424    0    0    46  4692 319729 439551  1  2 97  0  0
 6  0      0 264634608 893668 1533735424    0    0     0   248 302648 425251  1  2 97  0  0
 7  0      0 264744256 893692 1533735552    0    0     0   340 309867 433507  1  2 97  0  0
 6  0      0 264708736 893756 1533735808    0    0     0   978 308545 423883  1  2 97  0  0
 7  0      0 264705472 893792 1533736064    0    0     0   300 307143 429756  1  1 98  0  0
 3  0      0 264828640 893868 1533736192    0    0     0   646 314624 438282  1  2 97  0  0
21  0      0 264750768 893876 1533737216    0    0     0   540 304249 419153  1  2 97  0  0
 6  0      0 264762432 893904 1533737984    0    0     0   618 329343 419413 11  2 88  0  0
 2  0      0 264688272 893960 1533738240    0    0     0  1730 307644 417960  1  2 97  0  0
10  0      0 264714256 893976 1533738368    0    0     0   818 306557 427713  1  2 97  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 264712656 894060 1533738624    0    0     0  2044 314181 435132  1  2 97  0  0
