Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
-	-	82	4.07	1998	0.95
0	0	561	28.04	2000	0.93
0	112	60	3.01	2000	0.79
1	1	646	32.45	1992	1.45
1	113	29	1.46	1996	0.43
2	2	547	27.52	1988	1.54
2	114	58	2.89	2000	0.60
3	3	80	4.00	2000	1.35
3	115	20	1.02	2000	0.83
4	4	19	0.97	1999	0.63
4	116	84	4.20	1999	0.65
5	5	1144	57.20	2000	1.43
5	117	36	1.82	2000	0.52
6	6	259	12.93	2000	1.08
6	118	55	2.74	2000	0.64
7	7	25	1.26	2000	0.78
7	119	48	2.42	1997	0.80
8	8	468	23.39	2000	1.32
8	120	43	2.17	1999	0.60
9	9	155	7.73	1999	1.29
9	121	95	4.73	1999	1.00
10	10	72	3.62	1998	1.17
10	122	26	1.32	2000	0.68
11	11	83	4.13	2000	0.77
11	123	45	2.23	2000	0.72
12	12	63	3.13	2000	0.65
12	124	134	6.70	1999	0.95
13	13	4	0.21	2000	0.65
13	125	127	6.33	2000	0.75
14	14	151	7.59	1997	0.66
14	126	73	3.63	1996	1.09
15	15	161	8.05	2000	0.68
15	127	27	1.33	2000	0.87
16	16	229	11.46	2000	0.84
16	128	52	2.62	1998	1.11
17	17	141	7.03	1999	0.84
17	129	34	1.71	1999	1.64
18	18	131	6.55	2000	0.71
18	130	27	1.35	2000	0.64
19	19	235	11.76	2000	0.79
19	131	36	1.82	2000	0.64
20	20	206	10.28	2000	0.74
20	132	12	0.60	2000	0.59
21	21	16	0.81	2000	0.82
21	133	36	1.79	1999	1.30
22	22	86	4.29	1997	0.66
22	134	27	1.34	1999	0.85
23	23	65	3.24	2000	0.72
23	135	24	1.21	2000	0.82
24	24	67	3.35	2000	0.73
24	136	39	1.95	2000	0.88
25	25	247	12.34	2000	0.62
25	137	192	9.58	2000	0.73
26	26	104	5.21	1999	0.91
26	138	41	2.07	1998	1.23
27	27	353	17.66	2000	0.77
27	139	39	1.96	2000	1.45
28	28	43	2.15	1989	1.03
28	140	26	1.29	1999	0.60
29	29	71	3.54	1999	1.15
29	141	92	4.60	1999	0.92
30	30	171	8.54	2000	0.97
30	142	84	4.18	2000	0.62
31	31	82	4.11	2000	0.91
31	143	44	2.22	2000	0.44
32	32	2	0.12	1998	0.46
32	144	126	6.32	1999	0.68
33	33	7	0.34	1992	1.27
33	145	111	5.53	1999	0.73
34	34	576	28.81	2000	1.31
34	146	233	11.68	1999	0.74
35	35	3	0.15	1999	0.86
35	147	135	6.76	2000	0.94
36	36	136	6.83	1997	1.85
36	148	125	6.24	1999	1.01
37	37	5	0.23	2000	0.60
37	149	89	4.47	2000	0.78
38	38	6	0.28	1999	0.91
38	150	239	11.98	1999	1.27
39	39	69	3.45	1994	0.59
39	151	31	1.53	1993	1.15
40	40	1	0.06	1999	0.64
40	152	80	4.00	2000	0.65
41	41	4	0.20	2000	0.85
41	153	73	3.67	2000	0.59
42	42	3	0.16	2000	0.23
42	154	27	1.36	2000	0.68
43	43	4	0.20	2000	0.43
43	155	29	1.44	2000	0.61
44	44	8	0.38	2000	0.43
44	156	70	3.52	2000	0.60
45	45	3	0.13	2000	0.45
45	157	27	1.37	2000	0.65
46	46	5	0.26	2000	0.24
46	158	30	1.48	2000	0.77
47	47	333	16.66	2000	0.81
47	159	24	1.20	2000	0.46
48	48	37	1.87	2000	0.78
48	160	27	1.34	2000	0.46
49	49	26	1.32	2000	0.77
49	161	31	1.55	2000	0.58
50	50	54	2.72	2000	0.74
50	162	50	2.49	2000	0.61
51	51	39	1.97	2000	0.70
51	163	94	4.70	2000	0.61
52	52	32	1.58	2000	0.79
52	164	50	2.48	2000	0.75
53	53	35	1.74	2000	0.72
53	165	93	4.63	2000	1.48
