0, 0 %, 80318 MiB, 127.10 W
1, 0 %, 80200 MiB, 123.60 W
2, 0 %, 80200 MiB, 121.80 W
3, 0 %, 79720 MiB, 136.77 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 68.82 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 71.07 W
0, 0 %, 80318 MiB, 126.09 W
1, 0 %, 80200 MiB, 121.30 W
2, 0 %, 80200 MiB, 120.43 W
3, 0 %, 79720 MiB, 134.71 W
4, 0 %, 0 MiB, 69.81 W
5, 0 %, 0 MiB, 68.84 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.99 W
0, 0 %, 80318 MiB, 125.36 W
1, 0 %, 80200 MiB, 119.04 W
2, 0 %, 80200 MiB, 119.62 W
3, 0 %, 79720 MiB, 133.40 W
4, 0 %, 0 MiB, 69.79 W
5, 0 %, 0 MiB, 68.78 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.92 W
0, 75 %, 80318 MiB, 350.70 W
1, 100 %, 80200 MiB, 351.11 W
2, 100 %, 80200 MiB, 353.03 W
3, 100 %, 79720 MiB, 370.30 W
4, 0 %, 0 MiB, 69.73 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.96 W
0, 44 %, 80318 MiB, 302.87 W
1, 100 %, 80200 MiB, 459.75 W
2, 100 %, 80200 MiB, 464.73 W
3, 100 %, 79720 MiB, 488.55 W
4, 0 %, 0 MiB, 69.82 W
5, 0 %, 0 MiB, 68.85 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.92 W
0, 45 %, 80318 MiB, 286.26 W
1, 100 %, 80200 MiB, 460.47 W
2, 100 %, 80200 MiB, 461.26 W
3, 100 %, 79720 MiB, 485.55 W
4, 0 %, 0 MiB, 69.74 W
5, 0 %, 0 MiB, 68.87 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 71.00 W
0, 70 %, 80318 MiB, 343.04 W
1, 100 %, 80200 MiB, 377.79 W
2, 100 %, 80200 MiB, 379.82 W
3, 100 %, 79720 MiB, 398.77 W
4, 0 %, 0 MiB, 69.77 W
5, 0 %, 0 MiB, 68.82 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.88 W
0, 43 %, 80318 MiB, 296.83 W
1, 100 %, 80200 MiB, 458.81 W
2, 100 %, 80200 MiB, 465.65 W
3, 100 %, 79720 MiB, 490.61 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 68.64 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.97 W
0, 68 %, 80318 MiB, 270.93 W
1, 100 %, 80200 MiB, 419.21 W
2, 100 %, 80200 MiB, 434.71 W
3, 100 %, 79720 MiB, 455.10 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 68.69 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.95 W
0, 53 %, 80318 MiB, 336.65 W
1, 100 %, 80200 MiB, 466.81 W
2, 100 %, 80200 MiB, 476.68 W
3, 100 %, 79720 MiB, 501.23 W
4, 0 %, 0 MiB, 69.69 W
5, 0 %, 0 MiB, 68.68 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.92 W
0, 48 %, 80318 MiB, 290.94 W
1, 100 %, 80200 MiB, 462.61 W
2, 100 %, 80200 MiB, 464.21 W
3, 100 %, 79720 MiB, 494.62 W
4, 0 %, 0 MiB, 69.63 W
5, 0 %, 0 MiB, 68.62 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.87 W
0, 68 %, 80318 MiB, 355.82 W
1, 100 %, 80200 MiB, 357.34 W
2, 100 %, 80200 MiB, 363.88 W
3, 100 %, 79720 MiB, 372.49 W
4, 0 %, 0 MiB, 69.49 W
5, 0 %, 0 MiB, 68.71 W
6, 0 %, 0 MiB, 70.05 W
7, 0 %, 0 MiB, 70.78 W
0, 43 %, 80318 MiB, 296.17 W
1, 100 %, 80200 MiB, 455.40 W
2, 100 %, 80200 MiB, 464.74 W
3, 100 %, 79720 MiB, 495.89 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.73 W
6, 0 %, 0 MiB, 70.03 W
7, 0 %, 0 MiB, 70.76 W
0, 45 %, 80318 MiB, 286.30 W
1, 100 %, 80200 MiB, 455.79 W
2, 100 %, 80200 MiB, 461.98 W
3, 100 %, 79720 MiB, 487.57 W
4, 0 %, 0 MiB, 69.46 W
5, 0 %, 0 MiB, 68.73 W
6, 0 %, 0 MiB, 70.00 W
7, 0 %, 0 MiB, 70.68 W
