Avg_MHz	Busy%	Bzy_MHz
110	5.44	1998
565	28.26	2000
73	3.66	2000
136	6.85	1993
43	2.15	1996
118	5.93	1991
80	3.98	1998
167	8.36	2000
27	1.35	2000
27	1.36	1998
42	2.09	2000
121	6.08	1997
246	12.33	1999
51	2.57	1990
87	4.34	1995
17	0.84	2000
89	4.44	1999
161	8.08	1999
90	4.49	1998
160	8.02	1997
77	3.87	1997
105	5.27	1998
62	3.09	1990
56	2.80	2000
188	9.42	2000
188	9.42	2000
123	6.14	2000
253	12.66	2000
148	7.38	2000
58	2.93	1989
149	7.45	1996
27	1.37	2000
113	5.64	2000
69	3.47	1997
56	2.81	1996
12	0.58	2000
184	9.21	1999
95	4.77	2000
97	4.84	2000
102	5.12	1999
158	7.90	1998
45	2.26	2000
76	3.82	2000
123	6.13	2000
76	3.82	1999
84	4.18	1996
63	3.15	1998
173	8.65	1996
102	5.10	1995
441	22.06	2000
100	5.02	2000
28	1.39	1999
114	5.69	1997
97	4.83	1998
55	2.77	1993
103	5.17	1998
110	5.51	1999
73	3.67	1982
196	9.81	1996
524	26.19	2000
135	6.77	2000
56	2.83	1999
162	8.11	1998
62	3.08	2000
139	6.93	2000
77	3.85	1994
95	4.78	1997
149	7.46	1998
136	6.81	1993
27	1.35	1992
165	8.28	1994
88	4.43	1997
150	7.51	1997
40	1.99	1999
184	9.23	1996
530	26.52	2000
144	7.21	2000
155	7.77	2000
85	4.25	1999
316	15.83	1998
122	6.10	1997
61	3.07	1995
88	4.40	1997
93	4.63	2000
100	5.01	2000
151	7.57	2000
185	9.25	2000
194	9.69	2000
60	3.00	2000
142	7.11	2000
60	2.98	2000
165	8.27	2000
134	6.72	2000
143	7.13	2000
139	6.96	2000
149	7.47	2000
129	6.44	2000
54	2.69	2000
105	5.25	2000
238	11.89	2000
137	6.87	2000
61	3.04	2000
179	8.95	2000
1023	51.39	2000
150	7.51	2000
73	3.65	2000
254	12.70	2000
45	2.27	2000
751	37.54	2000
160	8.02	2000
47	2.34	2000
419	20.94	2000
113	5.65	2000
344	17.20	1999
496	24.83	1999
78	3.91	1999
80	4.03	1996
52	2.58	2000
97	4.85	1999
54	2.72	1997
125	6.26	1998
19	0.95	1999
262	13.11	1999
15	0.74	1994
121	6.05	1994
25	1.27	1998
93	4.68	1992
8	0.42	2000
171	8.54	2000
9	0.47	1999
110	5.53	1998
7	0.35	1992
106	5.33	1996
40	1.99	1999
127	6.36	1998
37	1.86	1996
82	4.12	1994
21	1.07	2000
75	3.75	2000
7	0.34	2000
119	5.95	1999
8	0.40	1999
84	4.21	1982
4	0.19	1994
106	5.32	1995
7	0.34	1999
249	12.48	1995
4	0.20	1993
109	5.44	1998
7	0.37	1997
94	4.69	1994
3	0.16	2000
106	5.28	2000
8	0.40	1996
63	3.15	1994
29	1.46	1999
71	3.55	1994
20	0.99	2000
140	6.98	1999
7	0.33	2000
101	5.03	2000
170	8.48	2000
124	6.21	2000
25	1.27	2000
103	5.13	2000
5	0.24	1995
71	3.54	1996
9	0.43	2000
66	3.29	2000
35	1.75	1996
