0, 0 %, 80318 MiB, 125.86 W
1, 0 %, 80200 MiB, 121.37 W
2, 0 %, 80200 MiB, 122.77 W
3, 0 %, 79720 MiB, 139.89 W
4, 0 %, 0 MiB, 69.81 W
5, 0 %, 0 MiB, 69.06 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.93 W
0, 0 %, 80318 MiB, 124.68 W
1, 0 %, 80200 MiB, 119.09 W
2, 0 %, 80200 MiB, 121.34 W
3, 0 %, 79720 MiB, 136.98 W
4, 0 %, 0 MiB, 69.71 W
5, 0 %, 0 MiB, 69.05 W
6, 0 %, 0 MiB, 70.11 W
7, 0 %, 0 MiB, 70.84 W
0, 0 %, 80318 MiB, 123.58 W
1, 0 %, 80200 MiB, 117.91 W
2, 0 %, 80200 MiB, 120.32 W
3, 0 %, 79720 MiB, 134.61 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 68.97 W
6, 0 %, 0 MiB, 70.10 W
7, 0 %, 0 MiB, 70.76 W
0, 74 %, 80318 MiB, 340.06 W
1, 100 %, 80200 MiB, 325.26 W
2, 100 %, 80200 MiB, 340.81 W
3, 100 %, 79720 MiB, 343.69 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 68.99 W
6, 0 %, 0 MiB, 70.04 W
7, 0 %, 0 MiB, 70.68 W
0, 36 %, 80318 MiB, 263.91 W
1, 100 %, 80200 MiB, 450.39 W
2, 100 %, 80200 MiB, 455.98 W
3, 100 %, 79720 MiB, 483.55 W
4, 0 %, 0 MiB, 69.71 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 70.82 W
0, 28 %, 80318 MiB, 240.31 W
1, 100 %, 80200 MiB, 461.71 W
2, 100 %, 80200 MiB, 474.33 W
3, 100 %, 79720 MiB, 482.99 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 69.03 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.85 W
0, 30 %, 80318 MiB, 233.69 W
1, 100 %, 80200 MiB, 458.59 W
2, 100 %, 80200 MiB, 469.91 W
3, 100 %, 79720 MiB, 496.54 W
4, 0 %, 0 MiB, 69.69 W
5, 0 %, 0 MiB, 68.95 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.87 W
0, 58 %, 80318 MiB, 329.17 W
1, 100 %, 80200 MiB, 324.10 W
2, 100 %, 80200 MiB, 339.43 W
3, 100 %, 79720 MiB, 350.27 W
4, 0 %, 0 MiB, 69.62 W
5, 0 %, 0 MiB, 69.03 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.88 W
0, 33 %, 80318 MiB, 250.15 W
1, 100 %, 80200 MiB, 466.06 W
2, 100 %, 80200 MiB, 475.40 W
3, 100 %, 79720 MiB, 480.84 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 69.06 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 70.91 W
0, 26 %, 80318 MiB, 237.62 W
1, 100 %, 80200 MiB, 459.11 W
2, 100 %, 80200 MiB, 472.96 W
3, 100 %, 79720 MiB, 497.94 W
4, 0 %, 0 MiB, 69.64 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.09 W
7, 0 %, 0 MiB, 70.82 W
0, 22 %, 80318 MiB, 226.45 W
1, 100 %, 80200 MiB, 454.20 W
2, 100 %, 80200 MiB, 468.95 W
