procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
17  0      0 178634592 682192 1619692288    0    0    20    19    0    0  7  1 92  0  0
 8  0      0 178276960 682256 1619700864    0    0     0   828 256194 373248  3  1 95  0  0
 4  0      0 178167328 682268 1619700992    0    0     0   368 241581 373249  2  1 97  0  0
 2  0      0 178201152 682352 1619701248    0    0     0   912 245916 378451  2  1 97  0  0
 3  0      0 178086432 682380 1619701376    0    0     0   326 242504 371002  2  1 97  0  0
30  0      0 177785312 682416 1619691264    0    0     0   422 252785 370812  2  4 93  0  0
 4  0      0 177682736 682484 1619691776    0    0     0   780 239518 367245  2  1 97  0  0
102  0      0 177678288 682496 1619692416    0    0     0   240 250625 291110 23  1 76  0  0
103  0      0 177704064 682576 1619693312    0    0     0   896 284724 243372 45  3 52  0  0
110  0      0 177652688 682580 1619693440    0    0     0  1432 282323 239321 45  2 53  0  0
100  0      0 177650816 682600 1619693440    0    0     0   636 277067 237888 44  2 54  0  0
103  0      0 177690816 682664 1619693568    0    0     0   552 274991 233156 44  2 54  0  0
100  0      0 177655424 682684 1619693696    0    0     0   450 277889 231680 44  2 53  0  0
102  0      0 177563520 682752 1619693824    0    0     0   754 275646 231633 45  2 54  0  0
101  0      0 177569728 682756 1619693952    0    0     0  1484 268039 220375 45  2 53  0  0
101  0      0 177557280 682812 1619694720    0    0     0   496 271643 226336 45  2 53  0  0
105  0      0 177535200 682896 1619695232    0    0     0  1796 286356 236122 44  2 54  0  0
102  0      0 177594752 682904 1619695360    0    0     0   266 273453 228632 44  2 54  0  0
101  0      0 177600160 683428 1619693568    0    0    42  3988 279527 237855 44  2 54  0  0
104  0      0 177557280 683448 1619693696    0    0     6   374 275030 233484 45  2 54  0  0
105  0      0 177613120 683484 1619693824    0    0     0   358 271553 226218 45  2 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
108  0      0 177645520 683552 1619693952    0    0     0   958 265625 218733 45  2 52  0  0
109  0      0 177598400 683564 1619694080    0    0     0   288 281184 231654 45  2 53  0  0
102  0      0 177560064 683576 1619694080    0    0     0   292 278044 235920 45  2 54  0  0
101  0      0 177613248 683588 1619694336    0    0     0   474 280228 239206 45  2 53  0  0
103  0      0 177629808 683612 1619694336    0    0     0   328 286185 244912 44  2 53  0  0
105  0      0 177568064 683668 1619694848    0    0     0   880 288063 243962 44  2 53  0  0
108  0      0 177581248 683680 1619694848    0    0     0   394 265450 221817 45  3 52  0  0
98  0      0 177595424 683760 1619695104    0    0     0   762 271407 229330 45  2 53  0  0
100  0      0 177602352 683772 1619695104    0    0     0  1462 275196 235409 44  2 54  0  0
103  0      0 177598320 683804 1619695104    0    0     0   598 271487 232900 44  2 54  0  0
105  0      0 177582352 683868 1619695360    0    0     0   702 272133 228048 44  2 54  0  0
102  0      0 177574240 683888 1619695488    0    0     0   318 268534 227627 44  2 54  0  0
