0, 51 %, 77376 MiB, 186.56 W
1, 47 %, 77444 MiB, 206.23 W
2, 74 %, 77444 MiB, 208.80 W
3, 88 %, 76964 MiB, 217.30 W
4, 0 %, 0 MiB, 69.69 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.09 W
7, 0 %, 0 MiB, 70.93 W
0, 0 %, 77376 MiB, 119.30 W
1, 0 %, 77444 MiB, 115.97 W
2, 0 %, 77444 MiB, 116.83 W
3, 0 %, 76964 MiB, 124.54 W
4, 0 %, 0 MiB, 69.72 W
5, 0 %, 0 MiB, 69.09 W
6, 0 %, 0 MiB, 70.12 W
7, 0 %, 0 MiB, 70.90 W
0, 0 %, 77376 MiB, 119.22 W
1, 0 %, 77444 MiB, 115.91 W
2, 0 %, 77444 MiB, 116.03 W
3, 0 %, 76964 MiB, 124.42 W
4, 0 %, 0 MiB, 69.76 W
5, 0 %, 0 MiB, 69.03 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.93 W
0, 85 %, 79548 MiB, 371.49 W
1, 100 %, 79432 MiB, 388.49 W
2, 100 %, 79432 MiB, 396.90 W
3, 100 %, 78952 MiB, 401.58 W
4, 0 %, 0 MiB, 69.65 W
5, 0 %, 0 MiB, 69.05 W
6, 0 %, 0 MiB, 70.11 W
7, 0 %, 0 MiB, 70.94 W
0, 83 %, 79548 MiB, 368.96 W
1, 100 %, 79432 MiB, 373.41 W
2, 100 %, 79432 MiB, 370.80 W
3, 100 %, 78952 MiB, 390.44 W
4, 0 %, 0 MiB, 69.66 W
5, 0 %, 0 MiB, 69.06 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.91 W
