epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789496262.695,734264.388,6.85,4.54,9.16,4.59,25.7,2.0,12.9,55.0,15.0,17.2,0.0,13.9,4.0,32.7,3.0,0.0,4.0,1.0,2.0,0.0,0.0,18.2,5.0,0.0,12.0,14.0,5.9,1.0,0.0,21.2,16.8,17.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,6.9,0.0,29.3,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,10.1,14.1,0.0,0.0,0.0,5.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,13.0,0.0,0.0,0.0,0.0,2.0,4.0,17.6,5.1,1.0,3.0,2.0,4.0,1.0,1.0,14.0,1.0,1.0,0.0,14.0,1.0,2.0,1.0,14.0,2.0,4.0,27.7,9.1,15.0,13.3,8.9,4.0,58.4,2.0,10.0,20.4,4.0,15.7,1.0,1.0,0.0,1.0,13.0,8.0,3.0,2.0,15.0,1.0,2.0,15.0,2.0,3.0,5.0,15.0,17.3,2.0,15.0,16.5,7.9,13.3,4.0,2.0,2.0,5.0,2.0,3.0,2.0,14.1,14.9,4.0,1.0,12.2,4.1,15.8,1.0,1.0,13.3,3.0,1.0,3.0,15.2,14.1,13.1,1.0,15.8,15.0,14.1,17.6,5.0,15.0,2.0,15.0,16.0,3.9,2.0,3.0,15.8,1.0,14.0,14.9,17.0,14.1,2.0,0.0,23.8,15.0,13.1,14.1,15.0,15.0,14.1,1.0,0.0,14.0,14.0,14.0,13.0,4.0,1.0,23.5,3.0,15.2,5.1,3.0,46.5
1789496263.697,734265.390,2.72,2.40,3.04,2.47,24.0,1.0,6.9,0.0,1.0,0.0,0.0,0.0,8.2,75.5,15.8,2.0,5.9,0.0,11.5,1.0,1.0,31.7,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,4.0,0.0,0.0,0.0,3.1,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,4.0,3.0,3.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,3.0,44.1,3.9,1.0,1.0,5.0,1.0,0.0,0.0,18.2,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,1.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0,6.9,9.7,8.8,2.0,1.0,0.0,11.9,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,2.9,1.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,2.9,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.9,1.0,0.0,0.0,2.0,1.0,5.9,1.0,3.0,2.0,3.0,5.0,91.1
1789496264.699,734266.392,3.02,2.85,3.18,3.05,25.5,3.0,5.9,5.9,3.0,1.0,0.0,16.2,6.0,76.5,19.6,1.0,0.0,4.9,10.8,1.0,2.0,20.4,5.1,7.9,0.0,20.2,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.8,0.0,7.8,0.0,0.0,0.0,5.1,0.0,1.0,1.0,0.0,3.0,0.0,0.0,3.0,3.0,2.0,0.0,2.0,3.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,5.0,2.0,1.0,23.8,2.0,0.0,1.0,8.9,3.0,1.0,2.0,5.1,15.3,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,1.0,1.0,8.1,2.0,1.0,2.0,1.0,2.0,1.0,0.0,6.0,1.0,6.9,3.0,1.0,2.9,100.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,0.0,3.0,2.0,1.0,3.0,1.0,3.9,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,4.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,6.9,2.0,1.0,1.0,3.0,1.0,1.0,5.9,4.0,3.0,3.0,3.0,6.1,5.0,2.0
1789496265.701,734267.394,2.68,3.20,2.17,3.50,25.3,1.0,2.0,6.0,0.0,0.0,0.0,31.0,46.0,31.0,14.7,2.0,0.0,1.0,6.9,9.8,16.7,5.0,1.0,12.1,0.0,31.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,6.1,6.0,6.9,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,24.0,4.0,3.9,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,12.6,1.0,2.0,4.0,3.0,0.0,1.0,0.0,1.0,31.7,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.9,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,33.0,1.0,0.0,2.0,1.0,47.0,2.0,0.0,4.0,4.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,3.9,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,4.0,3.0,2.0,2.0,1.0,1.0
1789496266.703,734268.396,2.61,3.31,1.92,3.66,25.0,0.0,0.0,11.0,1.0,0.0,1.0,30.3,0.0,77.6,20.2,9.9,0.0,0.0,9.9,6.9,7.1,5.0,2.0,12.9,0.0,40.6,9.8,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9,5.1,7.0,7.9,2.9,1.0,1.0,7.8,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,22.8,0.0,0.0,1.0,0.0,2.9,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,3.1,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,6.9,0.0,8.8,0.0,0.0,2.0,0.0,0.0,0.0,21.2,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.9,1.0,4.0,1.0,80.8,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,3.0,3.0,1.0,2.9,2.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,4.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0
1789496267.705,734269.398,2.79,3.54,2.03,3.92,26.0,0.0,0.0,9.2,1.0,0.0,0.0,30.3,40.6,40.6,0.0,25.2,1.0,1.0,16.2,2.0,13.1,6.0,2.0,13.1,0.0,30.3,30.7,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,3.0,6.0,0.0,2.0,0.0,2.1,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,41.8,3.0,3.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,3.9,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,14.7,1.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,2.0,1.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,3.0,1.0,58.8,2.0,2.0,3.9,4.0,8.0,2.0,0.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,2.0,4.0,2.0,0.0,2.9,1.0,2.0,6.9,0.0,2.0,2.0,0.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,2.0,1.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0,2.1,1.0
1789496268.707,734270.400,2.67,3.36,1.98,3.71,25.3,2.9,0.0,13.0,2.0,0.0,1.0,18.8,0.0,78.0,0.0,25.2,0.0,0.0,2.0,5.9,14.7,13.9,0.0,10.9,0.0,35.0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,7.0,7.0,7.9,0.0,7.0,0.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,2.0,1.0,2.0,2.9,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,4.0,2.0,0.0,3.0,2.9,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.6,0.0,6.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.9,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,82.0,2.0,2.0,1.0,4.1,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.9,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.9,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,4.0,3.0,2.0,2.0,4.0,2.0
1789496269.709,734271.402,3.11,4.19,2.04,4.44,25.7,0.0,1.0,4.9,1.0,1.0,1.0,28.6,76.6,3.0,4.0,14.7,0.0,0.0,0.0,7.8,10.8,14.7,11.7,0.0,0.0,31.0,26.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.1,3.9,6.0,6.0,1.0,3.0,0.0,4.1,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,100.0,3.9,3.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,3.0,3.0,2.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,7.8,5.9,1.0,2.0,1.0,12.5,5.9,2.0,1.0,5.1,2.0,2.9,1.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,0.0,10.0,2.0,1.0,0.0,2.0,3.0,2.0,3.0,0.0,4.0,3.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,3.0,1.0,2.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,2.9,1.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,4.0,2.0,9.1,5.0,2.0,3.0,2.0,4.0
1789496270.711,734272.404,2.59,3.90,1.28,4.39,26.7,1.0,0.0,6.1,1.0,1.0,0.0,20.0,75.8,6.9,4.0,5.9,2.9,2.0,1.0,15.5,7.8,5.9,9.1,2.0,0.0,32.3,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.9,4.0,3.0,6.9,1.0,29.3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,100.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,13.0,0.0,10.8,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,6.1,2.0,1.0,1.0,9.8,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.9,1.0,0.0,0.0,1.0,2.0,3.0,1.0,3.9,0.0,2.0,0.0
1789496271.714,734273.407,10.27,11.18,9.35,11.36,22.4,1.0,0.0,4.0,0.0,0.0,2.0,28.9,77.8,2.0,8.8,10.8,1.0,2.0,0.0,11.9,3.0,23.2,6.0,1.0,2.0,34.3,15.3,7.9,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.7,14.1,6.8,6.9,13.0,18.2,1.0,1.0,2.0,13.9,2.0,13.0,13.1,1.0,9.0,0.0,0.0,100.0,11.1,9.0,15.0,11.1,14.0,14.9,13.9,14.0,15.8,15.0,14.0,14.9,13.0,9.1,14.1,13.1,13.0,14.9,13.1,13.1,14.0,14.0,13.1,13.1,13.1,13.0,13.1,14.0,13.9,14.0,13.1,14.0,14.0,14.0,14.0,14.0,13.9,13.0,13.9,14.0,13.9,14.7,13.1,13.0,13.1,13.1,13.9,14.1,14.0,13.0,15.2,13.3,14.1,12.4,14.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,9.0,10.8,3.0,2.0,14.0,9.1,5.0,1.0,0.0,9.9,5.0,0.0,1.0,8.1,0.0,0.0,1.0,0.0,1.0,15.4,4.0,14.0,10.0,1.0,16.0,0.0,2.0,0.0,1.0,13.0,1.0,2.0,0.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,14.9,2.0,1.0,12.2,14.0,14.9,13.9,13.7,16.0,15.8,16.3,14.0,14.0,14.1,15.7,15.0,13.0,14.0,15.0,14.9,14.0,13.1,13.3,14.1,14.0,14.0,13.1,14.0,14.9,13.1,16.0,14.9,14.0,14.0,14.0,13.0,14.0,14.0,14.9,14.0,14.0,14.0,14.0,13.1,13.1,14.0,13.1,14.0,14.9,14.0,13.0,14.0,14.0,14.0,13.9,15.0,14.1,12.2,15.8,14.1,11.0,18.0,15.0
