epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789494452.425,732454.118,7.69,6.06,9.32,5.99,24.2,2.0,3.0,26.7,7.8,57.4,30.9,3.0,5.0,2.0,17.6,21.0,7.0,6.0,17.2,15.0,15.4,13.1,2.0,8.8,3.0,2.0,1.0,1.0,11.8,10.9,2.0,13.3,3.0,14.0,0.0,3.0,2.9,13.9,11.0,6.0,0.0,13.9,13.9,31.6,1.0,0.0,0.0,0.0,5.9,2.0,24.2,0.0,2.0,2.0,2.0,19.8,14.0,7.0,3.0,3.0,4.0,5.0,14.9,14.0,4.0,1.0,1.0,0.0,13.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,13.1,4.0,2.0,5.0,2.0,8.1,15.2,1.0,1.0,3.0,2.0,2.0,1.0,3.0,2.0,5.1,3.0,1.0,0.0,7.0,2.0,1.0,4.0,1.0,9.0,3.0,2.0,1.0,2.0,9.1,12.1,12.7,5.9,10.0,16.2,5.0,17.0,2.0,22.0,3.0,2.0,10.9,4.0,1.0,3.0,3.0,0.0,4.0,24.0,16.0,4.0,5.0,13.9,42.0,48.0,17.8,5.9,8.1,2.0,15.8,2.0,4.0,16.0,1.0,5.0,3.0,1.0,4.0,3.0,4.0,14.1,14.1,1.0,15.8,4.0,1.0,7.9,16.0,15.8,15.0,3.0,14.9,15.7,25.0,14.9,14.9,5.0,14.9,3.0,15.0,14.0,13.9,14.0,2.0,15.0,14.0,1.0,15.7,13.0,14.9,15.0,15.0,14.0,13.9,14.0,2.9,15.0,19.0,16.0,13.1,14.0,14.9,16.8,4.1,4.0,15.3,19.2,5.1,2.0,18.8
1789494453.426,732455.119,3.47,3.10,3.85,3.23,25.3,1.0,5.0,5.9,5.1,63.4,0.0,1.0,6.0,6.9,5.1,13.3,1.0,3.0,0.0,0.0,14.6,0.0,1.0,1.0,1.0,1.0,0.0,7.1,12.9,3.0,12.4,2.0,15.8,0.0,1.0,6.9,2.0,0.0,37.4,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.9,4.0,0.0,0.0,2.9,2.0,1.0,2.0,1.0,2.9,2.0,4.0,2.0,2.1,5.0,1.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,4.0,1.0,3.0,2.0,3.0,0.0,0.0,1.0,3.0,0.0,18.0,1.0,4.0,1.0,1.0,3.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,31.3,2.0,2.0,1.0,9.0,4.0,14.3,7.9,11.9,14.0,17.3,1.0,8.8,1.0,1.0,13.0,3.0,5.9,0.0,2.9,1.0,1.0,0.0,1.0,2.0,2.0,89.2,1.0,0.0,4.0,1.0,4.0,5.0,1.0,5.0,2.0,11.0,4.0,4.0,3.0,1.0,9.0,3.0,2.9,1.0,2.0,2.0,2.0,2.0,11.2,0.0,0.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,7.8,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,6.1,5.1,2.0,6.1,3.0,3.0,1.0
1789494454.428,732456.121,3.42,3.57,3.27,3.73,27.7,2.9,0.0,5.0,25.0,73.7,9.7,2.0,5.0,7.8,8.0,1.0,2.0,1.0,0.0,7.9,16.3,0.0,3.0,0.0,1.0,0.0,5.1,1.0,11.2,1.0,33.7,1.0,13.1,6.9,10.8,7.9,0.0,1.0,7.0,7.8,5.0,1.0,3.9,1.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,7.1,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.9,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.1,1.0,4.0,0.0,0.0,11.9,2.0,1.0,4.0,5.0,0.0,4.0,2.0,2.0,1.0,4.0,3.0,4.0,1.0,7.0,7.0,3.0,2.0,19.0,1.0,1.0,4.0,4.0,6.0,1.0,5.0,0.0,1.0,7.9,1.0,5.9,5.0,1.0,7.9,0.0,1.0,1.0,3.0,1.0,3.0,22.2,2.0,0.0,0.0,1.0,2.0,1.0,3.0,3.0,2.0,6.1,4.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,3.0,1.0,100.0,2.0,3.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0
1789494455.430,732457.123,3.02,3.16,2.88,3.44,26.5,0.0,2.0,1.0,19.4,76.3,11.0,0.0,2.0,2.9,20.2,0.0,1.0,2.0,0.0,12.9,15.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,12.0,1.0,32.7,0.0,10.0,0.0,0.0,3.0,4.0,0.0,13.9,5.0,12.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,2.0,1.0,3.0,3.0,1.0,3.0,4.0,4.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,4.9,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,4.0,1.0,2.0,7.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,4.0,13.9,4.0,3.0,0.0,1.0,1.0,0.0,16.0,2.0,0.0,1.0,2.0,1.0,1.0,5.9,5.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,4.0,3.0,1.0,3.0,3.0,3.0,3.0,4.0,2.0,1.0,3.0,100.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,3.9,1.0,3.0,4.0,2.0,3.0,6.1,4.0,3.0,2.0
1789494456.432,732458.125,2.58,3.13,2.02,3.36,24.0,1.0,1.0,7.8,29.0,78.0,7.8,5.9,0.0,4.0,33.3,1.0,1.0,4.0,0.0,11.7,15.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,11.9,1.0,30.0,0.0,12.9,0.0,0.0,7.9,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.1,1.0,0.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.9,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.9,4.0,4.0,4.0,0.0,1.0,0.0,5.9,5.1,1.0,0.0,2.0,8.9,0.0,0.0,0.0,0.0,0.0,4.9,2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,3.9,3.0,4.0,2.0,2.0,0.0,0.0,3.9,1.0,100.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0
1789494457.434,732459.127,2.93,3.29,2.57,3.63,25.0,0.0,1.0,6.0,0.0,76.8,6.1,6.9,1.0,8.0,30.6,2.0,4.0,1.0,0.0,6.0,17.9,0.0,0.0,0.0,0.0,2.0,1.0,0.0,11.1,4.0,31.3,3.0,1.0,1.0,0.0,6.9,0.0,1.0,32.3,6.9,0.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,5.9,2.0,1.0,1.0,3.0,2.9,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,2.9,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.9,2.0,1.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,5.0,8.8,2.0,1.0,4.0,1.0,2.9,0.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,100.0,3.0,4.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,3.9,2.9,2.0,3.0,1.0,2.9,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,3.0,3.0,4.9,2.0,7.1
1789494458.436,732460.129,2.51,3.51,1.50,3.91,25.3,0.0,0.0,0.0,2.0,77.6,12.9,5.9,2.0,0.0,32.0,2.0,3.0,2.0,0.0,15.4,15.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,13.9,4.0,31.3,0.0,0.0,0.0,0.0,6.1,0.0,0.0,32.3,7.0,0.0,0.0,2.0,1.0,0.0,0.0,24.7,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.9,1.0,2.0,1.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,11.9,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,68.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,1.0,1.0,1.0,5.1,2.0
1789494459.438,732461.131,2.70,4.21,1.19,4.76,24.0,0.0,0.0,2.0,0.0,16.8,12.7,5.9,63.7,0.0,30.6,0.0,0.0,0.0,4.0,14.7,13.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.9,6.9,30.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,33.7,6.9,1.0,1.0,0.0,5.1,10.8,0.0,28.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.9,2.0,2.0,3.0,0.0,2.0,1.0,2.0,1.0,2.0,100.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,2.9,4.9,2.0,3.0,2.0,1.0,2.0,3.9,2.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,3.9,1.0,1.0,1.0,1.0,2.0,3.0,4.0,2.0,2.0,3.0,3.0,0.0,2.0
1789494460.439,732462.132,2.74,4.40,1.08,4.82,28.0,0.0,9.8,5.0,23.5,35.4,8.8,0.0,40.8,3.9,31.0,1.0,0.0,0.0,5.0,18.3,11.5,3.0,1.0,0.0,0.0,0.0,6.9,1.0,13.0,5.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,1.0,0.0,0.0,7.0,12.7,0.0,22.9,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,3.0,3.9,0.0,0.0,2.0,1.0,2.0,5.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,2.9,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,4.0,2.0,3.0,0.0,2.0,3.9,2.0
1789494461.441,732463.134,10.71,11.20,10.23,11.49,27.0,2.0,0.0,3.0,14.9,75.0,14.0,13.9,12.1,3.0,4.0,12.0,1.0,2.0,5.1,21.2,14.9,2.0,0.0,1.0,0.0,1.0,20.2,1.0,15.8,4.0,14.0,2.0,2.0,1.0,0.0,6.9,1.0,0.0,14.3,2.0,18.8,6.0,1.0,4.9,16.7,0.0,16.7,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,14.0,1.0,2.0,2.0,5.1,11.1,10.2,9.1,13.9,17.0,14.0,15.7,13.9,13.1,13.1,14.0,14.0,100.0,14.0,14.7,6.1,13.9,13.9,14.0,13.0,13.0,13.0,13.9,13.0,13.0,13.9,14.0,14.9,13.1,12.4,13.1,13.0,13.9,13.9,14.0,14.0,14.0,13.0,13.9,13.9,13.0,13.0,13.0,12.7,13.0,13.1,13.0,13.0,16.7,13.3,14.9,14.1,19.0,16.8,15.0,15.0,6.1,4.0,15.7,0.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,13.1,13.1,0.0,1.0,14.9,1.0,2.0,1.0,14.0,14.1,2.0,1.0,1.0,14.0,1.0,2.0,9.1,4.0,4.1,7.0,34.3,0.0,0.0,14.0,22.2,17.0,10.9,4.0,1.0,4.9,1.0,0.0,5.9,14.0,14.1,9.1,14.1,0.0,10.1,2.0,1.0,0.0,10.1,12.9,15.0,16.7,14.0,14.0,14.0,14.0,14.1,14.0,14.9,15.8,13.0,14.0,13.1,14.0,13.3,15.2,14.9,13.1,13.1,14.1,14.0,14.0,13.1,14.0,14.0,14.9,14.0,13.0,14.0,15.8,13.1,26.3,14.0,14.0,14.0,14.0,14.0,14.1,13.1,13.3,13.1,17.8,14.7,14.0,15.0,13.3,15.0,14.1,13.3,14.1,21.8,10.1,16.2,14.1
