timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 02:23:16.382, 0, 0 %, 0 %, 77548 MiB, 128.60 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 02:23:16.390, 1, 0 %, 0 %, 77422 MiB, 120.17 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 02:23:16.394, 2, 0 %, 0 %, 77422 MiB, 121.06 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 02:23:16.398, 3, 0 %, 0 %, 76942 MiB, 135.01 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 02:23:16.402, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 02:23:16.407, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:16.413, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:16.417, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 02:23:18.423, 0, 0 %, 0 %, 77548 MiB, 128.07 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 02:23:18.423, 1, 0 %, 0 %, 77422 MiB, 119.83 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 02:23:18.423, 2, 0 %, 0 %, 77422 MiB, 120.71 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 02:23:18.423, 3, 0 %, 0 %, 76942 MiB, 134.21 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 02:23:18.423, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 02:23:18.423, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:18.423, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:18.423, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 02:23:20.423, 0, 0 %, 0 %, 77548 MiB, 127.68 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 02:23:20.423, 1, 0 %, 0 %, 77422 MiB, 119.50 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 02:23:20.424, 2, 0 %, 0 %, 77422 MiB, 120.44 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 02:23:20.424, 3, 0 %, 0 %, 76942 MiB, 133.55 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 02:23:20.424, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 02:23:20.424, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
