epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789497582.933,735584.626,311,55,1659,26035.40,31302.75,479.76
1789497587.952,735589.645,311,55,1659,26081.63,30958.22,479.76
1789497592.969,735594.662,311,55,1659,26100.57,30763.07,479.76
1789497597.994,735599.687,311,55,1659,26081.47,30730.23,479.76
1789497603.015,735604.708,311,55,1659,26081.27,30793.98,479.76
1789497608.035,735609.728,311,55,1659,26102.95,30813.18,479.76
1789497613.055,735614.748,311,55,1659,26134.56,30759.60,479.76
1789497618.076,735619.769,311,55,1659,26115.16,30818.86,479.76
1789497623.103,735624.797,311,55,1659,26100.84,30827.80,479.76
1789497628.124,735629.817,311,55,1659,26108.52,30821.79,479.76
1789497633.144,735634.837,311,55,1659,26104.52,30836.95,479.76
1789497638.165,735639.858,311,55,1659,26113.66,30825.21,479.76
1789497643.186,735644.879,310,56,1659,26114.08,31814.55,479.76
