epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789503658.371,741660.064,311,54,1660,24741.09,31360.18,480.02
1789503663.390,741665.083,312,54,1660,24761.82,30986.58,480.02
1789503668.408,741670.101,312,54,1660,24668.79,30882.30,480.06
1789503673.460,741675.153,312,54,1660,24667.96,30852.25,480.06
1789503678.481,741680.174,312,54,1660,24721.12,30884.74,480.06
1789503683.503,741685.196,312,54,1660,24728.06,30709.87,480.06
1789503688.523,741690.216,312,54,1660,24654.53,30748.96,480.06
1789503693.661,741695.354,312,54,1660,24640.24,30784.28,480.06
1789503698.685,741700.378,312,54,1660,24643.11,30815.77,480.06
1789503703.814,741705.507,312,54,1660,24554.74,30815.77,480.06
1789503708.837,741710.530,312,54,1660,24611.96,30789.38,480.06
1789503713.857,741715.550,312,54,1660,24657.89,30819.23,480.06
