timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 06:21:28.597, 0, 0 %, 0 %, 79662 MiB, 126.27 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:21:28.605, 1, 0 %, 0 %, 79600 MiB, 120.40 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 06:21:28.610, 2, 0 %, 0 %, 79600 MiB, 122.16 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:21:28.614, 3, 0 %, 0 %, 79120 MiB, 136.49 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 06:21:28.618, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:21:28.623, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:21:28.628, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:21:28.633, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:21:30.638, 0, 0 %, 0 %, 79662 MiB, 126.07 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:21:30.638, 1, 0 %, 0 %, 79600 MiB, 120.27 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 06:21:30.638, 2, 0 %, 0 %, 79600 MiB, 122.01 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:21:30.638, 3, 0 %, 0 %, 79120 MiB, 136.07 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 06:21:30.638, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:21:30.638, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:21:30.638, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:21:30.638, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
