epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789501468.814,739470.507,311,55,1659,24349.06,32573.61,479.16
1789501473.850,739475.543,311,55,1659,24352.18,32232.68,479.16
1789501478.867,739480.560,311,54,1659,24322.44,31953.46,479.24
1789501483.892,739485.585,311,54,1660,24203.04,31942.97,479.76
1789501488.914,739490.607,311,54,1660,24174.36,31982.98,479.76
1789501493.939,739495.632,312,54,1660,24165.00,31942.61,479.76
1789501498.961,739500.654,311,54,1660,24170.01,31952.79,479.76
1789501503.980,739505.673,312,54,1660,23920.15,31865.33,480.03
1789501509.000,739510.693,312,54,1660,23881.30,31859.06,480.03
1789501514.019,739515.712,312,54,1660,24051.40,31821.27,480.03
1789501519.039,739520.732,312,54,1660,24049.20,31867.27,480.03
