epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789500881.614,738883.307,7.05,3.75,10.35,1.40,21.2,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,13.3,19.0,14.1,4.1,24.0,9.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5,10.0,16.7,18.6,22.8,12.2,7.1,45.0,1.0,1.0,1.0,1.0,2.0,14.0,1.0,2.0,14.0,2.0,5.0,0.0,13.9,2.0,13.9,1.0,13.1,13.9,13.1,14.0,15.7,13.1,15.7,1.0,14.0,14.0,14.0,1.0,14.9,2.0,1.0,15.7,14.0,13.0,14.0,13.0,1.0,13.1,15.5,1.0,1.0,0.0,1.0,13.1,14.7,2.0,13.1,1.0,23.7,21.0,20.6,13.3,25.5,27.0,15.0,24.8,10.1,5.1,6.0,5.0,4.0,2.0,2.0,1.0,1.0,1.0,3.9,14.1,15.0,14.0,1.0,14.1,14.0,14.0,14.0,1.0,14.9,14.9,3.9,14.9,13.1,14.1,13.1,14.9,2.0,15.0,13.1,13.1,23.2,14.0,3.0,14.0,15.0,14.0,0.0,14.9,1.0,14.9,3.0,14.7,14.1,3.9,14.1,5.1,55.4,12.2,8.2,19.2,15.3,9.1,17.2,12.0
1789500882.616,738884.309,3.78,3.59,3.97,0.72,23.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,26.0,10.0,12.6,21.0,18.8,16.8,2.0,13.9,4.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.4,18.6,13.9,14.3,13.0,8.0,11.9,3.0,2.0,2.0,2.0,2.0,10.1,0.0,2.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,6.9,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,6.9,8.9,9.1,5.0,16.5,24.5,100.0,12.0,4.0,4.0,5.9,2.0,2.0,5.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,2.0,3.0,2.0,2.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,2.0,2.0,1.0,1.0,4.0,2.0,0.0,6.1,2.0,1.0,1.0,0.0,3.0,2.0,1.0,2.0,2.0,2.0,4.0,10.1,8.2,9.1,3.1,5.1,25.0,22.5
1789500883.617,738885.310,3.13,3.23,3.03,0.64,25.7,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,8.0,8.8,13.9,12.9,11.2,60.6,5.1,4.0,3.9,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,4.0,12.5,5.1,14.0,13.1,7.9,5.1,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,5.1,10.1,17.6,29.6,17.2,40.0,9.8,3.0,3.0,2.0,3.0,5.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,29.0,6.9,5.0,21.6,6.0,6.9,10.0,10.0
1789500884.619,738886.312,3.53,4.02,3.03,0.79,24.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,14.9,16.2,5.2,6.0,9.2,100.0,8.7,4.0,2.0,3.0,4.0,0.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,18.0,12.6,7.0,11.8,8.2,8.0,12.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,11.1,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,29.3,5.1,7.0,5.1,17.8,13.7,1.0,11.1,4.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,4.0,2.0,3.0,2.0,1.0,3.0,3.0,1.0,2.9,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,2.9,3.0,1.0,3.0,4.0,2.0,2.0,49.5,10.0,4.0,6.9,4.0,4.0,4.0,4.0
1789500885.621,738887.314,3.37,4.58,2.16,0.83,24.2,2.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0,21.2,10.1,11.0,11.0,45.1,100.0,12.4,4.9,4.9,4.0,3.0,4.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,100.0,43.7,18.0,4.1,12.1,6.0,7.0,7.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.9,1.0,1.0,1.0,1.0,2.0,2.0,2.0,26.2,11.5,7.9,6.0,12.2,3.0,1.0,24.1,3.0,1.0,3.1,2.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.9,3.0,1.0,1.0,0.0,1.0,2.0,2.0,2.9,0.0,0.0,1.0,1.0,3.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,8.1,3.1,2.0,5.1,5.1,2.0,3.0
1789500886.623,738888.316,3.25,3.60,2.91,0.65,25.7,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,11.8,6.1,6.9,10.9,18.8,100.0,7.8,3.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2.0,31.4,5.9,5.9,3.0,3.0,3.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,15.7,7.1,9.2,20.4,25.3,5.9,1.0,9.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,1.0,2.0,5.0,2.0,0.0,1.0,0.0,4.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,6.1,0.0,3.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,4.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,46.5,16.5,10.7,30.4,5.0,6.1,3.0
1789500887.625,738889.318,3.31,3.87,2.75,0.90,24.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,8.0,18.4,13.0,7.0,9.0,100.0,12.0,3.0,2.0,1.0,2.0,4.0,1.0,2.0,0.0,1.0,1.0,2.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6.9,11.0,4.1,7.1,11.5,3.0,10.0,4.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,42.0,12.0,4.9,2.0,24.5,8.0,0.0,17.6,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,2.9,0.0,2.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,2.9,1.0,2.0,2.0,1.0,1.0,2.0,0.0,43.4,14.4,7.0,8.0,3.1,18.4,7.9
1789500888.627,738890.320,3.14,3.50,2.78,0.85,24.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,9.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8,4.0,1.0,15.3,0.0,5.0,100.0,16.8,3.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,7.8,6.9,5.1,4.0,6.1,2.0,7.1,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,10.9,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,2.9,1.0,1.0,2.0,0.0,0.0,0.0,52.5,1.0,2.1,7.1,21.0,9.9,3.0,4.0,3.0,2.0,2.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,5.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68.3,20.4,2.0,0.0,4.0,9.9,5.9,3.1
1789500889.630,738891.323,5.23,5.32,5.13,2.61,25.3,5.0,5.0,5.0,4.0,5.0,3.0,3.0,4.0,1.0,3.0,4.0,4.0,3.0,5.9,3.0,5.1,3.0,16.8,2.0,5.0,2.0,5.1,5.0,5.1,2.0,4.0,4.0,1.0,4.0,4.0,5.0,6.0,3.0,5.1,6.0,5.0,5.1,3.0,4.0,4.0,3.0,2.0,4.0,2.0,5.0,5.9,3.0,12.9,18.8,11.8,19.0,12.0,4.0,100.0,18.2,5.0,5.0,2.0,4.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2.0,6.0,8.9,3.1,10.0,10.9,7.9,4.0,5.0,4.0,3.0,6.0,15.0,5.9,7.8,5.0,6.0,6.0,5.0,5.0,6.0,2.0,5.0,3.0,6.0,4.1,6.0,5.1,6.0,5.0,3.1,3.0,6.0,6.0,5.0,6.9,4.0,4.0,3.0,3.0,6.0,2.0,2.0,5.0,2.0,6.1,6.9,5.0,6.0,6.0,5.0,8.0,4.0,4.0,6.1,27.0,8.9,11.8,16.0,19.8,14.3,14.0,13.9,3.0,2.0,2.0,1.0,4.9,2.0,5.1,2.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,2.0,2.9,2.0,1.0,3.0,0.0,2.0,3.0,2.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,1.0,76.0,14.7,7.1,5.0,4.1,2.0,7.1,4.0
1789500890.633,738892.326,9.07,8.93,9.21,5.89,23.8,14.9,10.9,9.0,10.0,9.9,10.9,9.1,9.9,8.0,10.1,9.9,10.0,10.0,8.1,10.8,7.0,11.9,13.0,11.0,10.1,11.9,9.9,8.9,8.8,12.0,9.9,10.0,11.0,9.0,9.9,8.9,7.9,10.1,8.9,8.8,9.0,7.9,10.9,10.0,12.0,11.0,10.9,10.0,11.9,9.0,8.0,10.0,10.9,10.0,8.1,9.9,13.9,12.0,100.0,8.1,13.0,13.0,5.9,1.0,2.1,2.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,100.0,20.8,14.0,30.0,16.8,25.7,25.2,29.0,11.1,11.0,10.0,9.0,9.9,13.0,9.1,11.0,10.9,11.1,8.1,9.0,9.1,9.9,12.9,10.8,12.9,9.9,9.9,8.1,9.0,8.0,9.9,10.9,13.0,10.0,11.9,9.9,9.0,10.8,10.9,9.0,11.9,11.0,11.9,12.9,10.0,12.9,9.9,9.9,11.9,10.0,8.0,9.0,9.0,11.9,11.0,9.9,10.0,8.1,10.1,12.0,9.0,10.9,9.1,13.7,3.0,3.0,3.1,5.9,1.0,4.0,12.1,3.0,3.0,3.1,12.1,3.0,4.0,2.0,3.0,14.0,1.0,13.9,2.0,15.2,2.9,13.0,3.0,2.0,1.0,2.0,13.0,0.0,4.0,4.0,4.0,12.7,1.0,1.0,3.0,2.0,2.0,12.0,10.9,3.0,1.0,1.0,4.0,0.0,4.0,3.0,2.0,2.0,62.0,39.6,17.0,25.5,30.4,14.1,19.0,15.8
