epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789507519.578,745521.271,7.02,3.71,10.32,0.63,23.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5,100.0,54.5,28.8,42.2,25.0,16.7,21.2,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,3.1,3.0,2.0,2.0,3.1,13.3,15.7,0.0,14.0,2.0,0.0,13.1,14.1,0.0,13.0,13.1,14.7,0.0,11.0,14.0,1.0,0.0,14.0,1.0,8.0,14.0,13.1,1.0,13.1,0.0,13.0,2.0,1.0,14.0,14.9,2.9,2.0,59.0,1.0,0.0,13.1,1.0,0.0,14.1,1.0,13.9,2.0,1.0,15.7,13.0,0.0,1.0,0.0,19.2,11.1,23.0,29.7,18.6,23.0,39.4,12.1,3.0,3.0,2.0,3.0,2.0,1.0,18.8,15.2,13.3,15.8,3.0,2.0,14.1,2.0,2.0,0.0,15.2,14.0,14.0,14.1,1.0,1.0,15.0,14.1,15.0,14.1,15.0,14.9,14.1,15.8,17.8,14.0,14.0,5.0,14.9,14.1,14.9,14.0,15.8,14.9,14.1,15.7,14.1,13.1,15.2,2.0,13.1,15.0,5.0,4.0,4.0,4.0,2.0,3.1,3.0,46.5
1789507520.580,745522.273,3.60,3.41,3.79,0.74,26.7,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.4,100.0,38.0,12.1,35.6,36.0,17.8,13.1,3.0,3.0,3.0,3.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,2.0,4.0,4.0,4.0,2.0,3.0,2.0,5.1,4.0,3.0,2.0,0.0,1.0,2.0,2.9,2.0,3.0,1.0,2.9,2.0,2.0,2.0,0.0,2.0,2.0,3.9,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,2.9,0.0,1.0,0.0,0.0,1.0,1.0,13.9,6.9,10.1,16.3,30.3,23.2,20.6,14.9,5.0,3.0,4.0,3.0,1.0,3.0,1.0,2.0,2.9,1.0,2.0,4.0,2.0,3.0,3.0,3.9,2.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,0.0,2.9,1.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,4.0,4.0,4.0,5.9,100.0
1789507521.581,745523.274,3.51,3.51,3.51,0.75,26.0,1.0,2.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,100.0,43.0,20.6,43.1,29.0,14.1,22.8,3.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,1.0,3.0,2.0,2.0,3.0,2.0,5.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.9,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,2.0,0.0,1.0,13.4,10.0,8.2,22.3,16.2,21.2,14.0,16.2,3.0,3.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,0.0,2.0,2.0,3.0,1.0,3.0,3.0,2.9,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.9,1.0,2.9,1.0,3.0,1.0,1.0,1.0,4.0,5.0,4.0,3.1,3.0,5.1,1.0,100.0
1789507522.583,745524.276,4.16,4.05,4.28,1.09,28.0,4.9,2.0,1.0,2.0,1.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,49.0,100.0,30.3,52.5,28.3,22.5,21.0,21.2,1.0,3.0,3.0,4.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,4.0,2.0,2.0,4.0,3.1,7.0,5.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,2.9,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,4.9,1.0,1.0,0.0,1.0,0.0,15.2,7.8,10.1,41.7,6.9,20.4,12.0,15.8,3.0,3.1,5.0,4.0,3.0,1.0,2.0,2.0,1.0,7.0,4.0,6.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.9,2.0,2.0,2.0,1.0,1.0,5.1,3.0,4.0,3.0,3.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,4.0,6.0,2.1,3.0,3.0,4.0,16.0,4.0,100.0
1789507523.585,745525.278,3.09,2.96,3.21,0.65,23.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,100.0,28.3,8.0,14.1,23.8,29.0,30.7,3.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,3.9,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,2.0,3.9,3.0,3.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,0.0,43.8,32.0,15.2,29.4,16.7,20.2,2.0,3.0,0.0,2.0,2.0,2.9,3.0,2.0,2.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,100.0
1789507524.588,745526.281,3.02,2.73,3.31,0.77,25.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,100.0,47.0,11.1,15.7,18.0,16.8,4.0,2.9,3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.8,0.0,54.9,23.0,9.8,19.8,7.9,30.0,3.0,1.0,2.0,8.1,1.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,2.9,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,1.0,2.0,3.0,2.0,3.0,100.0
1789507525.590,745527.283,19.06,34.55,3.57,37.08,54.9,37.0,37.0,37.0,36.4,36.0,36.0,36.0,36.0,36.6,37.3,36.6,36.4,36.6,36.4,36.0,36.6,36.4,37.0,36.6,37.6,37.0,36.0,37.6,36.4,36.6,36.6,37.3,36.6,36.0,37.0,37.0,37.0,36.4,37.6,36.6,37.3,37.0,36.0,36.6,36.4,37.6,36.4,37.0,36.4,37.0,37.0,37.0,15.5,100.0,71.3,18.6,12.9,8.0,31.7,4.0,36.7,38.0,39.6,38.6,37.0,37.6,38.0,38.6,38.0,37.0,37.0,37.4,38.0,36.6,38.0,36.4,36.4,37.0,37.0,37.6,36.4,36.6,37.4,37.0,37.0,37.0,36.4,37.0,36.4,36.4,37.6,36.4,36.0,36.4,36.4,36.4,37.0,36.0,36.0,37.0,36.4,37.0,37.0,37.0,37.0,38.2,37.6,37.0,5.1,4.0,3.0,3.0,1.0,3.0,3.0,25.0,0.0,1.0,1.0,0.0,2.9,0.0,2.0,2.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,14.1,2.0,76.8,11.0,30.7,5.1,7.0,21.8,3.0,3.0,3.0,1.0,4.0,3.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,3.9,0.0,2.9,2.0,0.0,4.0,0.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,3.9,1.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,3.9,2.0,2.0,1.0,4.0,5.0,2.0,3.0,4.0,3.0,77.5
1789507526.591,745528.285,3.87,4.21,3.54,0.70,22.2,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.3,100.0,45.0,28.0,25.7,6.1,13.0,38.4,2.0,2.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.1,6.0,7.0,5.0,3.0,2.0,2.0,100.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,32.0,2.0,3.0,0.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,19.0,1.0,25.2,12.9,11.0,55.0,20.6,20.6,2.0,0.0,1.0,9.9,1.0,0.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,2.0,2.0,3.0,2.0,3.0,5.9,4.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0,2.9,2.0,4.0,2.0,4.0,2.0,0.0,3.9,2.0,1.0,1.0,4.0,1.0,2.0,2.0,0.0,1.0,2.0,7.0,6.9,2.0,5.0,3.1,3.0,5.0,1.0
1789507527.593,745529.286,3.59,4.20,2.97,0.67,26.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.7,100.0,27.7,16.5,47.6,12.0,18.8,26.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,5.1,4.0,4.0,3.0,4.1,100.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,8.0,1.0,0.0,1.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,11.1,8.0,0.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,18.8,3.0,45.6,10.1,12.9,14.9,23.2,13.9,2.0,4.0,3.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,2.0,3.0,2.0,4.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,3.0,5.0,1.0,1.0,2.0,0.0,4.0,2.9,2.0,4.0,2.1,3.0,3.0,3.1,1.0,3.1,2.0
1789507528.596,745530.289,11.05,11.29,10.80,7.69,26.5,1.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,13.1,1.0,2.0,6.0,1.0,13.9,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,23.8,100.0,27.0,19.6,34.0,48.0,26.7,43.6,10.1,9.9,9.2,14.0,15.8,14.0,14.0,13.0,13.9,14.0,13.0,14.0,13.1,13.0,13.0,14.7,13.1,16.8,13.9,13.0,14.7,15.0,15.8,15.0,13.9,13.9,13.9,14.0,13.9,13.0,13.0,13.9,13.1,13.9,14.9,14.9,14.0,13.9,13.0,17.0,11.0,14.9,13.0,13.9,14.1,7.1,14.0,14.0,15.2,15.3,14.1,14.1,15.2,14.1,16.0,100.0,7.9,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,14.0,0.0,2.0,0.0,1.0,14.0,1.0,1.0,1.0,2.0,4.0,14.9,1.0,1.0,13.9,2.0,1.0,14.1,1.0,1.0,2.9,1.0,2.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,2.0,0.0,0.0,2.0,16.0,0.0,13.1,1.0,14.0,22.8,8.2,44.1,21.2,16.8,52.6,15.5,16.8,16.8,15.0,15.8,9.2,19.0,15.0,14.1,15.0,15.2,15.0,15.0,16.0,14.9,13.1,15.0,15.0,15.7,16.0,17.8,14.1,14.0,11.0,16.0,16.8,14.1,14.1,13.1,14.9,16.7,14.0,15.0,14.0,15.0,15.0,14.9,15.0,14.0,14.0,14.9,12.1,18.0,15.8,15.8,14.1,16.0,17.8,14.0,14.0,15.2,16.0,16.8,15.0,15.2,16.8,15.0,13.1
