epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789507523.575,745525.268,311,55,1660,24817.56,31503.62,479.22
1789507528.593,745530.286,311,54,1660,24763.15,31077.68,479.22
1789507533.609,745535.302,312,54,1660,24746.87,30805.69,479.30
1789507538.631,745540.325,312,54,1660,24687.43,30828.40,479.82
1789507543.654,745545.347,312,53,1660,24400.78,30840.84,480.10
1789507548.681,745550.374,312,53,1660,24362.29,30888.47,480.10
1789507553.702,745555.395,312,53,1661,24107.72,30840.81,480.36
1789507558.723,745560.417,312,53,1661,23958.79,30854.33,480.36
1789507563.743,745565.436,312,53,1661,23999.10,30827.62,480.36
1789507568.766,745570.459,312,53,1661,23972.32,30611.96,480.43
1789507573.787,745575.480,313,53,1661,23883.55,30576.28,480.43
