epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789504744.505,742746.198,312,54,1660,23352.60,32337.67,480.09
1789504749.523,742751.216,312,53,1660,23344.55,31926.36,480.09
1789504754.539,742756.232,312,53,1660,23303.56,31797.27,480.10
1789504759.573,742761.266,312,53,1660,23316.82,31757.02,480.10
1789504764.601,742766.295,312,53,1660,23336.66,31833.43,480.10
1789504769.640,742771.333,312,53,1660,23289.46,31860.31,480.10
1789504774.670,742776.363,312,53,1660,23223.85,32007.88,480.10
1789504779.692,742781.385,312,53,1660,23220.05,32062.37,480.10
1789504784.720,742786.413,312,53,1660,23228.77,32066.64,480.10
1789504789.749,742791.442,312,54,1660,23236.84,32077.18,480.10
1789504794.776,742796.470,312,54,1660,23283.23,32076.16,480.10
