timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 05:14:51.767, 0, 0 %, 0 %, 77522 MiB, 126.42 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:14:51.775, 1, 0 %, 0 %, 77422 MiB, 120.72 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 05:14:51.779, 2, 0 %, 0 %, 77422 MiB, 120.98 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 05:14:51.783, 3, 0 %, 0 %, 76942 MiB, 135.43 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 05:14:51.787, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:14:51.792, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:14:51.797, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:14:51.802, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:14:53.807, 0, 0 %, 0 %, 77522 MiB, 126.30 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:14:53.808, 1, 0 %, 0 %, 77422 MiB, 120.43 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 05:14:53.808, 2, 0 %, 0 %, 77422 MiB, 120.74 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 05:14:53.808, 3, 0 %, 0 %, 76942 MiB, 135.08 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 05:14:53.808, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:14:53.808, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:14:53.808, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:14:53.808, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:14:55.808, 0, 0 %, 0 %, 77522 MiB, 126.09 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:14:55.808, 1, 0 %, 0 %, 77422 MiB, 120.19 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 05:14:55.808, 2, 0 %, 0 %, 77422 MiB, 120.52 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:14:55.809, 3, 0 %, 0 %, 76942 MiB, 134.73 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:14:55.809, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:14:55.809, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:14:55.809, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:14:55.809, 7, 0 %, 0 %, 0 MiB, 71.13 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:14:57.809, 0, 0 %, 0 %, 77522 MiB, 125.95 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:14:57.809, 1, 0 %, 0 %, 77422 MiB, 119.95 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:14:57.809, 2, 0 %, 0 %, 77422 MiB, 120.25 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:14:57.809, 3, 0 %, 0 %, 76942 MiB, 134.46 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:14:57.809, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:14:57.809, 5, 0 %, 0 %, 0 MiB, 69.12 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:14:57.809, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:14:57.809, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:14:59.810, 0, 0 %, 0 %, 77522 MiB, 125.79 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:14:59.810, 1, 0 %, 0 %, 77422 MiB, 119.84 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:14:59.810, 2, 0 %, 0 %, 77422 MiB, 120.06 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:14:59.810, 3, 0 %, 0 %, 76942 MiB, 134.12 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:14:59.810, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:14:59.810, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:14:59.810, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:14:59.810, 7, 0 %, 0 %, 0 MiB, 71.13 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:15:01.810, 0, 0 %, 0 %, 77522 MiB, 125.59 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:15:01.811, 1, 0 %, 0 %, 77422 MiB, 119.68 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:15:01.811, 2, 0 %, 0 %, 77422 MiB, 119.85 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:15:01.811, 3, 0 %, 0 %, 76942 MiB, 133.83 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
