epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789503005.656,741007.349,7.62,4.20,11.05,2.28,25.7,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,21.8,13.0,13.0,13.1,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.9,0.0,26.0,27.0,17.0,18.8,16.2,25.7,38.0,23.5,3.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,14.9,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,17.0,3.1,4.0,28.6,5.0,0.0,0.0,2.0,0.0,0.0,14.0,1.0,0.0,31.3,0.0,19.0,2.0,15.8,2.0,13.1,14.0,1.0,14.9,1.0,3.0,2.0,0.0,14.0,14.0,0.0,3.0,14.0,0.0,1.0,13.9,2.0,13.9,0.0,1.0,1.0,0.0,14.0,14.0,14.9,1.0,1.0,3.0,0.0,1.0,0.0,2.0,14.0,42.6,18.8,100.0,49.0,24.8,8.0,26.3,42.9,14.3,15.0,3.0,5.0,4.0,15.2,1.0,3.0,16.7,4.0,15.2,3.0,14.1,10.0,4.0,16.2,15.0,1.0,2.0,2.0,13.4,2.0,2.0,45.0,2.0,15.0,15.8,1.0,15.0,15.0,14.9,14.0,14.1,15.0,14.1,13.1,1.0,14.0,14.0,13.3,14.0,13.3,1.0,13.1,23.0,13.1,16.0,14.9,6.0,59.0,16.2,5.1,3.0,3.1,4.0,19.2
1789503006.658,741008.351,3.52,3.87,3.17,1.35,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,56.4,15.0,9.9,20.2,24.8,29.8,17.8,78.2,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,4.0,1.0,3.0,4.0,100.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,15.2,29.1,100.0,9.0,12.6,9.1,28.3,32.7,13.0,0.0,3.1,3.1,2.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,2.0,3.0,2.0,3.0,1.0,3.9,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,2.9,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0
1789503007.660,741009.353,3.61,4.12,3.11,1.64,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,71.7,9.0,10.9,10.9,37.4,20.6,30.3,100.0,7.1,3.0,2.9,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,87.9,0.0,1.0,1.0,3.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,9.9,15.7,100.0,17.2,4.0,5.0,45.1,18.2,1.0,3.0,5.0,4.0,3.0,2.0,3.0,3.0,3.0,4.9,1.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,0.0,0.0,4.0,0.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,3.1,4.0,3.0,2.0,3.0,4.0,2.0,12.4
1789503008.662,741010.355,3.92,3.56,4.28,1.69,24.8,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.3,66.7,12.9,25.0,5.1,32.7,12.9,26.7,89.9,17.0,3.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,5.0,15.2,30.4,100.0,18.8,28.3,9.0,10.1,18.8,13.0,4.0,5.0,5.1,3.0,3.0,2.0,2.0,2.0,0.0,4.0,2.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,0.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.9,5.0,1.0,5.0,4.0,2.0,3.0,4.0,67.3
1789503009.664,741011.357,3.78,3.72,3.85,1.86,23.2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.7,72.4,1.0,23.2,7.8,16.0,30.8,33.7,1.0,51.0,3.0,2.0,3.0,2.9,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,49.5,0.0,0.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,2.9,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,19.8,14.7,100.0,19.2,11.1,8.9,19.8,19.2,100.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,8.1,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,13.1,0.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0
1789503010.666,741012.359,3.69,3.36,4.02,2.02,25.7,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,11.9,0.0,40.0,8.2,21.9,17.5,46.0,13.0,1.0,2.0,3.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,100.0,2.0,0.0,1.0,0.0,3.0,1.0,1.0,4.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,54.5,12.9,100.0,16.7,14.0,10.1,17.6,33.7,42.0,2.0,1.0,2.0,4.9,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,6.0,3.0,1.0,1.0,3.0,2.0,1.0,8.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,15.2,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,5.1,2.0,1.0,4.0,2.0,3.0
1789503011.668,741013.361,3.15,2.64,3.67,1.26,25.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.7,16.0,10.0,39.4,12.9,10.1,28.7,26.2,0.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,59.0,0.0,0.0,2.0,3.0,3.0,3.0,4.0,4.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,11.0,33.3,100.0,31.6,13.9,1.0,46.5,3.1,4.0,2.0,4.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,4.0,2.0,0.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,42.6,0.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0
1789503012.670,741014.363,4.26,2.92,5.61,1.30,28.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,12.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,44.4,15.8,6.9,14.0,22.5,19.6,18.8,30.6,2.0,0.0,3.0,3.0,1.0,3.0,2.0,3.9,1.0,2.0,3.9,3.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,2.0,4.0,1.0,1.0,3.0,13.0,3.0,2.0,1.0,1.0,5.0,2.0,2.0,2.0,2.0,1.0,3.9,1.0,3.9,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,3.0,2.0,15.8,1.0,3.0,1.0,1.0,2.0,1.0,4.0,3.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,6.1,2.0,3.0,2.0,1.0,2.0,30.3,13.1,100.0,18.0,9.0,10.8,44.4,16.5,2.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,3.0,3.0,3.9,3.0,1.0,3.0,2.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,4.0,2.0,1.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,21.8,3.0,3.0,1.0,4.0,3.0,2.0,100.0,1.0,3.0,5.0,4.0,5.0,4.0,2.0,4.0,5.0,3.0
1789503013.673,741015.366,5.80,4.33,7.28,2.96,26.3,3.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,39.8,13.9,1.0,7.8,16.8,12.0,26.5,28.6,8.0,5.9,5.1,3.1,8.8,8.0,5.1,6.1,5.1,4.0,3.0,6.9,4.0,6.9,5.0,7.0,5.0,5.0,6.0,6.0,3.0,5.0,3.0,3.0,4.0,2.0,5.0,4.0,4.0,6.1,5.0,3.0,6.0,4.0,3.0,4.0,3.0,3.0,4.0,6.9,3.0,4.0,7.0,5.1,6.1,5.0,7.0,4.0,7.1,7.0,6.1,7.1,7.1,7.9,8.0,4.0,8.0,3.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,66.3,27.7,100.0,11.9,19.2,13.4,16.0,21.6,4.0,7.0,7.1,7.1,7.1,7.1,5.0,5.9,8.9,8.0,8.9,7.9,9.8,4.0,7.1,5.1,5.1,4.0,6.1,4.0,7.1,6.1,7.1,7.0,7.0,7.1,6.1,8.9,6.9,8.9,7.0,9.9,5.0,7.1,6.1,8.0,7.9,7.1,8.9,4.0,7.9,7.0,4.0,5.1,4.0,100.0,7.8,8.0,6.1,6.1,8.1,9.0,7.0,8.0,6.1,7.0
1789503014.676,741016.369,8.89,7.91,9.87,6.33,27.0,12.9,1.0,1.0,0.0,5.0,3.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,1.0,1.0,3.0,0.0,1.0,2.0,43.8,20.6,10.3,21.0,14.9,22.0,40.4,23.5,12.0,54.0,13.1,12.0,11.0,9.0,13.7,7.1,9.9,10.9,11.0,10.0,10.0,9.0,9.0,7.0,9.0,8.1,9.1,8.9,12.9,10.0,11.1,13.0,10.0,11.0,9.1,10.0,9.0,7.0,9.1,11.0,8.0,10.0,9.9,9.0,10.0,11.0,9.9,8.9,10.0,9.0,7.0,9.0,10.0,9.0,6.9,9.1,10.0,10.0,8.9,11.9,9.1,10.2,11.1,11.1,11.1,12.0,4.0,12.1,12.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,7.9,1.0,1.0,14.9,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,12.0,3.0,7.1,1.0,2.9,2.0,1.0,3.0,3.0,1.0,2.0,2.0,11.1,1.0,4.0,2.0,1.0,2.0,12.1,1.0,5.0,4.0,13.0,22.2,18.8,100.0,11.1,20.6,53.5,32.0,21.6,11.0,11.0,9.1,11.1,10.0,8.1,15.0,12.1,10.1,9.1,11.0,9.0,7.1,12.0,9.0,10.0,10.0,13.0,9.0,12.0,8.1,8.9,8.1,11.2,8.1,10.8,8.0,8.1,9.1,10.1,9.9,9.0,11.0,7.9,8.0,7.1,7.1,7.0,12.0,10.1,7.1,9.9,11.0,11.0,9.1,100.0,9.1,7.1,11.9,11.1,9.2,9.1,9.1,10.1,13.1,8.2
