epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789509319.467,747321.160,311,54,1660,25727.74,30373.34,479.04
1789509324.483,747326.176,311,54,1660,25689.27,30053.12,479.04
1789509329.500,747331.193,312,54,1660,25603.88,29757.84,479.19
1789509334.524,747336.218,312,53,1660,25143.99,29770.21,479.65
1789509339.546,747341.239,311,54,1660,25721.81,29803.33,479.64
1789509344.569,747346.262,311,54,1660,25659.81,29790.69,479.64
1789509349.590,747351.283,311,54,1660,25650.89,29805.37,479.64
1789509354.614,747356.307,311,54,1660,25676.98,29771.09,479.65
1789509359.635,747361.328,312,54,1660,25598.42,29750.43,479.65
1789509364.654,747366.347,312,54,1660,25549.19,29764.97,479.65
1789509369.673,747371.366,312,54,1660,25595.14,29816.72,479.65
