epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789502529.595,740531.288,311,55,1659,25884.86,30607.00,479.39
1789502534.633,740536.326,312,54,1659,25855.34,30171.32,479.39
1789502539.650,740541.343,312,54,1659,25765.70,29961.84,479.47
1789502544.675,740546.368,312,53,1660,25234.82,30032.18,479.99
1789502549.695,740551.388,312,54,1660,25588.89,30037.64,480.00
1789502554.719,740556.412,312,54,1660,25556.53,29967.67,480.00
1789502559.740,740561.433,312,54,1660,25516.66,30036.19,480.00
1789502564.761,740566.454,312,54,1660,25484.02,30060.75,480.00
1789502569.783,740571.476,312,54,1660,25465.21,30099.71,480.00
1789502574.803,740576.496,312,54,1660,25497.91,30116.16,480.00
1789502579.824,740581.517,312,54,1660,25723.49,30090.52,479.99
1789502584.846,740586.539,311,55,1660,25715.67,31094.39,479.99
