epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789505157.073,743158.766,7.99,4.70,11.28,3.86,27.3,12.0,4.0,19.2,7.8,5.0,3.0,2.9,28.4,20.4,18.6,5.9,5.1,6.9,4.0,2.0,0.0,5.8,0.0,0.0,0.0,10.6,20.8,14.1,0.0,27.0,17.8,4.0,3.0,0.0,5.9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,22.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.2,3.0,23.5,3.0,7.0,16.0,2.0,3.0,3.9,1.0,10.9,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,13.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,11.1,12.2,9.1,11.2,12.6,12.6,10.0,5.9,16.0,2.0,14.3,2.0,14.1,5.9,16.8,9.1,3.0,5.1,2.0,15.0,4.0,16.0,4.0,15.7,15.0,2.0,15.0,14.3,27.5,3.0,4.0,14.1,15.0,4.0,3.0,15.0,7.0,3.0,5.1,14.0,2.0,6.1,14.9,2.0,3.0,3.0,15.0,15.0,1.0,3.0,15.2,14.1,14.1,3.0,16.0,4.0,16.0,2.0,15.2,100.0,14.1,3.0,3.0,2.0,2.0,3.0,2.0,4.0,1.0,4.0,3.0,15.2,2.0,14.1,15.0,4.0,2.0,13.3,14.1,15.8,15.0,14.0,15.2,5.0,15.0,3.0,16.0,14.0,16.8,3.0,7.0,15.2,15.0,14.0,15.7,15.0,45.0,24.0,17.0,54.5,15.2,14.1,14.3,14.1,14.1,14.1,3.1,15.0,14.1,14.1,14.0,2.0,5.1,6.0,3.1,5.2,11.9,13.1,5.0,19.0
1789505158.080,743159.773,6.79,5.88,7.69,5.22,30.7,21.2,14.1,30.5,8.0,11.9,16.0,6.1,12.0,5.1,7.1,6.0,7.0,21.2,9.0,8.1,10.7,16.8,2.0,1.0,4.0,9.8,1.0,1.0,2.0,2.0,3.0,3.0,4.0,2.0,1.0,6.0,3.0,2.0,2.0,4.0,1.0,4.0,29.5,5.0,10.9,1.0,4.0,3.0,2.0,4.9,2.0,0.0,5.0,3.0,6.9,3.0,5.1,7.0,17.2,6.9,4.1,5.1,9.7,3.1,3.1,6.0,6.9,6.9,7.8,2.0,2.0,1.0,4.0,3.0,2.0,3.0,1.0,1.0,2.0,4.0,5.0,2.0,4.0,1.0,3.0,1.0,1.0,5.9,2.0,1.0,5.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,3.9,1.0,1.0,4.0,1.0,1.0,33.0,18.0,6.1,7.1,3.1,10.1,16.5,10.1,5.1,8.0,6.9,4.0,5.0,6.1,2.0,4.0,14.0,5.0,5.0,6.0,7.9,5.1,6.0,1.0,6.1,5.9,6.0,4.0,2.0,6.0,5.0,5.0,4.0,6.0,2.0,5.9,5.1,6.0,5.9,3.0,5.0,6.9,4.0,3.0,5.1,8.0,4.1,4.0,5.0,5.9,5.9,5.0,5.0,2.1,4.0,4.0,5.1,7.0,18.8,100.0,11.0,2.0,6.0,4.1,9.1,5.0,5.0,5.1,7.9,3.1,6.1,2.0,7.0,6.0,6.9,6.0,5.0,5.9,3.0,5.9,6.0,6.1,7.8,5.1,4.0,5.1,2.0,3.0,3.0,7.0,7.0,10.9,7.1,6.9,5.0,4.0,100.0,7.0,5.9,3.0,5.0,5.1,4.0,5.9,8.8,7.0,7.9,1.0,5.9,3.1,8.0,5.1,9.1,9.1,12.0,7.1,13.3,10.1,13.9,25.3
1789505159.083,743160.776,13.18,12.54,13.83,11.63,43.0,13.0,10.0,9.9,10.0,10.9,10.8,10.9,16.8,16.8,17.0,10.9,16.7,17.2,10.0,10.8,9.9,9.0,12.0,10.9,9.1,10.0,10.0,19.6,10.9,10.9,10.0,10.8,10.8,9.9,18.6,13.0,10.0,10.9,9.0,11.8,10.9,10.0,16.8,10.0,14.0,15.0,10.0,10.0,9.9,10.0,10.0,12.9,18.0,31.7,58.2,9.1,13.0,17.6,16.0,10.2,12.9,10.9,10.9,10.9,9.1,11.8,9.0,12.0,10.0,12.1,11.0,10.0,11.0,10.9,18.8,10.0,12.9,13.9,11.0,11.8,10.0,10.9,10.0,10.1,10.8,10.0,12.0,9.1,10.0,10.0,9.1,10.9,9.2,10.9,10.0,10.0,10.0,10.0,10.0,10.9,9.1,9.9,9.1,10.9,11.8,9.9,9.1,10.8,18.8,17.8,16.8,14.9,11.9,11.1,10.9,11.9,14.0,16.0,9.1,10.0,10.0,10.0,28.3,36.6,10.9,11.0,9.2,9.9,10.0,9.9,9.9,10.8,10.9,10.0,10.0,11.8,10.0,10.9,10.0,10.9,10.0,24.5,10.0,10.0,10.0,10.0,10.9,16.8,11.0,10.0,11.9,10.0,10.9,10.9,9.9,9.9,17.0,18.8,33.7,10.0,10.9,10.0,18.0,10.0,12.1,11.0,11.0,100.0,11.0,10.9,10.1,11.9,11.1,13.1,12.1,11.9,16.2,14.0,11.9,11.0,11.9,12.0,12.1,12.9,9.2,10.1,11.0,10.1,10.0,10.1,11.1,15.8,22.0,11.0,11.8,10.9,10.0,10.1,10.1,11.0,12.0,16.2,14.3,11.9,86.0,10.9,10.0,9.2,11.9,11.0,13.9,14.7,16.8,19.0,10.1,12.6,10.0,10.9,10.9,10.1,14.9,12.0,11.1,15.8,13.7,12.0,9.2,10.0
1789505160.084,743161.777,3.71,3.77,3.65,2.79,29.7,2.0,0.0,1.0,1.0,7.1,1.0,0.0,9.0,2.0,5.1,0.0,6.0,16.7,18.0,11.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,11.0,7.8,6.9,2.0,0.0,1.0,0.0,0.0,0.0,7.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,6.9,13.1,72.7,3.0,8.1,4.0,17.3,7.9,17.2,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,3.9,2.0,3.0,2.9,1.0,2.0,1.0,3.0,2.0,4.0,1.0,0.0,0.0,1.0,27.2,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,9.8,3.0,5.1,1.0,1.0,1.0,4.0,10.0,2.0,1.0,1.0,0.0,0.0,5.0,0.0,1.0,2.9,0.0,2.0,5.1,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,68.7,2.0,1.0,1.0,6.1,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,5.9,12.1,2.0,1.0,1.0,16.0,1.0,4.0,0.0,4.0,100.0,1.0,2.0,1.0,2.0,18.0,4.0,4.0,1.0,6.0,4.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,3.9,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,7.1,1.0,2.0,3.0,3.1,10.0,8.0,3.0
1789505161.086,743162.779,4.06,4.25,3.86,2.97,30.3,0.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0,1.0,7.8,0.0,1.0,10.8,15.8,23.5,12.0,14.7,6.0,0.0,2.0,0.0,0.0,5.9,9.9,0.0,0.0,1.0,1.0,0.0,2.0,11.9,2.0,14.9,1.0,0.0,0.0,0.0,2.0,3.0,8.0,2.0,3.9,2.0,0.0,0.0,29.0,1.0,6.0,3.0,74.5,5.1,18.6,2.0,34.3,34.0,2.0,1.0,2.0,0.0,2.0,5.0,1.0,2.0,2.0,2.0,2.0,6.0,0.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,3.0,16.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,5.0,3.0,0.0,2.0,7.0,1.0,4.0,100.0,1.0,2.0,3.9,0.0,100.0,4.0,4.0,4.0,6.0,5.0,4.0,3.0,3.0,6.9,4.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,5.1,3.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,0.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,3.0,1.0
1789505162.088,743163.781,4.19,3.81,4.56,2.77,29.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,5.0,8.0,0.0,0.0,6.1,1.0,29.0,1.0,10.1,6.1,2.0,1.0,0.0,0.0,13.9,1.0,0.0,1.0,1.0,0.0,1.0,7.1,3.0,0.0,10.0,1.0,1.0,0.0,0.0,1.0,2.9,7.8,1.0,1.0,3.1,1.0,2.0,25.3,2.0,7.8,1.0,71.3,6.0,6.0,6.1,41.0,10.0,3.0,6.0,2.0,0.0,3.0,0.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,7.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,6.1,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,14.0,4.0,4.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,25.3,1.0,0.0,0.0,1.0,1.0,1.0,6.9,0.0,2.0,7.8,7.8,1.0,1.0,0.0,2.0,4.0,0.0,0.0,1.0,3.0,1.0,1.0,7.8,2.0,3.0,100.0,33.0,2.0,1.0,2.0,100.0,3.0,4.0,27.7,6.1,4.0,9.2,1.0,2.0,1.0,2.0,4.0,7.1,2.0,2.0,0.0,0.0,0.0,1.0,2.0,7.9,1.0,1.0,1.0,5.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,13.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,3.0,0.0,2.0,3.0,1.0
1789505163.090,743164.783,3.78,3.47,4.10,2.45,29.7,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,8.1,3.0,0.0,0.0,3.0,2.0,22.0,0.0,5.9,12.9,1.0,2.0,0.0,0.0,7.9,8.8,1.0,3.0,0.0,0.0,0.0,14.7,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,9.1,3.0,0.0,0.0,6.0,0.0,26.7,2.0,9.8,8.0,38.0,26.3,7.1,9.1,21.8,17.0,0.0,3.1,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,3.0,3.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,4.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,2.0,1.0,12.7,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,6.9,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,17.2,100.0,2.0,0.0,1.0,0.0,100.0,1.0,2.0,4.0,5.0,4.0,3.0,4.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.9,1.0,11.0,2.0,2.9,1.0,1.0,1.0,0.0,1.0,1.0,44.0,1.0,17.2,0.0,1.0,0.0,0.0,0.0,0.0,12.1,2.0,4.0,1.0,6.0,2.0,1.0,3.0
1789505164.092,743165.785,3.49,4.00,2.97,3.27,29.7,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,11.8,3.0,18.4,11.0,29.3,1.0,7.9,0.0,0.0,0.0,13.6,9.8,4.9,2.0,0.0,0.0,0.0,28.3,12.6,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.9,1.0,3.0,5.0,7.9,0.0,27.1,1.0,14.0,10.7,18.8,4.0,4.0,40.6,25.3,10.9,17.0,5.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,15.8,1.0,9.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,100.0,10.0,2.0,2.0,1.0,84.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,4.0,2.9,2.0,5.1,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,5.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,4.0,0.0,2.0,1.0,1.0,1.0,0.0
1789505165.094,743166.787,3.14,4.25,2.02,3.65,27.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,9.0,3.0,20.8,10.0,0.0,1.0,4.1,0.0,1.0,0.0,10.3,11.9,0.0,0.0,0.0,0.0,0.0,30.3,7.0,1.0,0.0,1.0,0.0,0.0,5.9,1.0,0.0,13.0,1.0,2.0,1.0,6.0,0.0,23.0,6.9,8.8,6.0,65.7,0.0,3.0,13.6,10.1,8.8,100.0,8.1,1.0,3.9,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,7.8,1.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.9,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,7.0,3.0,1.0,5.1,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,4.0,2.0,4.0,1.0,3.0,2.0,2.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0
1789505166.095,743167.789,10.80,11.84,9.77,11.49,27.0,1.0,1.0,1.0,14.0,0.0,13.1,13.0,13.9,0.0,0.0,0.0,0.0,6.1,7.8,13.1,18.4,7.0,1.0,5.0,15.0,13.9,4.0,9.0,13.7,0.0,6.0,0.0,0.0,0.0,30.4,1.0,0.0,1.0,0.0,1.0,0.0,12.0,14.0,2.0,7.9,1.0,4.0,10.0,12.0,1.0,27.3,13.1,6.1,3.1,63.7,1.0,4.1,4.1,18.0,4.0,100.0,14.9,15.0,14.0,14.0,14.0,13.1,13.1,14.0,16.0,15.8,13.1,14.1,14.9,13.1,15.2,14.9,13.1,14.9,13.9,14.9,13.0,13.9,14.0,14.0,14.7,14.1,15.0,13.1,11.0,14.0,15.8,15.0,13.1,14.0,13.9,14.0,13.0,14.0,13.1,14.9,14.7,14.0,14.7,13.9,13.1,13.9,13.9,13.1,14.9,16.7,14.0,15.0,15.8,14.9,14.1,4.1,2.0,1.0,13.1,13.1,13.1,0.0,1.0,0.0,14.1,13.1,13.1,2.0,12.7,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,5.1,0.0,0.0,0.0,2.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,9.8,4.9,5.1,100.0,3.0,8.9,15.8,1.0,13.0,9.2,14.1,15.0,15.0,14.0,14.9,14.1,14.0,8.2,15.0,14.9,15.2,14.0,14.0,11.1,15.0,14.0,15.0,14.0,13.1,15.7,14.1,14.1,14.0,18.0,16.8,14.1,13.1,18.0,14.0,15.2,13.1,14.1,15.8,16.0,14.1,14.9,13.9,14.0,13.0,13.9,15.0,13.1,14.0,14.0,14.0,15.7,14.1,14.1,15.2,13.3,16.0,15.0,14.9,14.9
