epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789508961.614,746963.307,6.86,4.11,9.62,0.99,22.8,0.0,0.0,2.0,0.0,13.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,55.3,22.5,18.8,17.3,13.0,34.7,21.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.9,0.0,10.9,3.0,4.0,6.9,5.0,100.0,1.0,1.0,15.0,1.0,0.0,2.0,1.0,0.0,0.0,14.0,0.0,0.0,14.9,15.7,14.0,13.9,14.0,1.0,1.0,13.1,13.1,15.8,13.9,1.0,14.0,0.0,16.7,17.0,1.0,13.9,13.9,2.0,13.1,1.0,13.1,0.0,1.0,2.0,15.7,0.0,13.1,0.0,1.0,1.0,0.0,0.0,0.0,14.0,18.0,13.9,23.5,11.0,24.8,31.1,18.2,25.2,1.0,2.0,4.0,16.0,15.0,2.0,2.0,3.0,3.0,2.0,14.1,0.0,1.0,0.0,14.9,1.0,13.1,14.9,14.9,1.0,1.0,14.1,14.1,15.8,14.0,2.0,14.0,13.1,14.0,15.7,14.9,13.3,13.1,14.0,15.7,2.0,14.0,14.0,2.0,14.1,14.0,24.5,54.0,14.1,13.1,1.0,1.0,14.9,5.0,6.0,8.9,6.9,3.1,14.1,4.0,46.9
1789508962.616,746964.309,3.72,3.67,3.78,0.83,24.0,2.9,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,25.7,25.0,11.9,16.2,15.7,35.0,35.6,20.6,4.0,3.0,2.0,2.0,0.0,2.9,2.0,2.9,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,3.1,5.0,9.1,6.0,15.2,4.0,17.2,86.0,2.0,4.0,0.0,2.0,2.0,2.0,3.0,5.0,2.9,1.0,1.0,2.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,2.9,0.0,2.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,2.0,0.0,13.9,17.9,6.1,12.9,14.9,15.2,8.8,26.9,4.0,3.1,2.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,6.0,3.0,4.0,3.0,2.0,2.0,1.0,2.0,5.0,2.0,1.0,2.0,4.0,1.0,0.0,3.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,4.0,2.0,2.0,3.9,0.0,0.0,2.0,0.0,1.0,0.0,2.0,3.0,2.0,4.1,5.0,6.1,7.1,4.0,4.0,3.0,100.0
1789508963.618,746965.311,3.15,2.99,3.30,0.48,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,17.6,28.7,17.0,12.9,25.7,22.0,24.0,21.4,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,7.1,2.0,2.0,3.0,2.0,100.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.9,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8.8,39.6,5.1,8.2,43.4,3.0,7.9,20.8,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,2.0,3.0,1.0,4.0,3.0,1.0,99.0
1789508964.620,746966.313,3.24,3.32,3.15,0.62,24.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,35.4,19.2,8.1,12.7,18.1,13.9,18.2,70.1,4.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,3.0,4.0,100.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,2.0,2.0,3.9,1.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,11.1,27.0,19.0,20.8,11.0,6.1,9.1,14.9,2.0,3.0,3.0,1.0,2.0,3.0,3.0,4.0,3.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.9,1.0,0.0,3.0,2.0,1.0,3.0,2.0,0.0,1.0,100.0
1789508965.634,746967.327,19.90,35.39,4.40,37.58,54.5,41.0,40.0,42.0,38.6,38.8,38.0,37.4,39.8,38.0,37.0,39.2,38.6,38.0,39.4,38.1,38.6,38.6,38.2,54.9,38.0,37.3,38.4,38.6,37.4,36.6,36.7,38.2,36.6,35.6,36.3,36.3,38.0,38.0,37.0,38.0,39.8,38.6,36.7,36.6,36.9,36.6,38.1,37.3,35.6,37.4,36.9,37.3,70.3,18.4,27.0,9.8,36.6,19.6,11.1,19.6,38.0,37.0,37.9,36.6,37.6,38.2,37.0,36.6,36.6,36.6,36.6,37.9,36.6,35.6,35.6,35.6,36.0,35.6,36.0,36.3,36.6,36.3,37.3,37.3,35.6,37.3,36.6,36.3,35.6,36.6,37.3,36.0,36.3,36.0,35.6,36.6,36.3,36.9,36.3,36.3,35.6,37.5,36.6,36.3,36.3,36.0,36.3,35.6,5.9,3.0,0.0,3.0,2.0,3.0,100.0,26.5,9.9,6.9,5.9,7.1,5.9,3.0,2.0,2.1,3.0,4.9,1.0,4.0,2.0,4.0,3.0,1.0,3.9,2.0,3.1,9.1,3.0,4.0,4.0,3.1,3.0,5.0,1.0,5.8,1.0,6.8,1.0,5.0,0.0,3.0,4.0,3.0,2.0,1.0,2.9,3.0,1.0,0.0,2.0,2.0,3.0,1.0,2.9,1.0,44.0,29.6,16.8,37.0,13.3,7.9,6.0,6.1,4.0,2.9,5.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.9,1.0,1.0,2.0,1.0,2.0,2.9,1.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.9,0.0,1.0,1.0,2.0,0.0,2.9,0.0,0.0,0.0,0.0,2.0,2.0,4.0,6.9,4.0,2.0,3.0,3.0,3.0,75.2
1789508966.636,746968.329,4.25,4.88,3.63,0.86,25.7,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,5.9,1.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39.4,46.9,14.7,22.3,16.7,21.8,17.5,52.0,4.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,5.1,5.0,5.1,4.0,3.0,100.0,100.0,2.0,2.0,2.0,1.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,4.0,0.0,5.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,1.0,4.0,2.0,3.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,6.1,3.0,2.0,3.0,1.0,0.0,3.0,3.0,2.0,17.0,10.0,24.0,14.0,11.9,6.0,19.6,7.9,3.0,3.0,5.0,7.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,6.0,4.0,3.0,2.0,5.0,2.0,3.9,0.0,1.0,2.0,2.0,3.0,3.0,1.0,3.0,3.0,2.0,18.0,1.0,3.0,2.0,2.0,6.9,5.0,8.0,3.0,4.0,3.0,2.0,4.0,2.0,7.9,3.0,3.1,5.0,7.1,2.0,5.9,1.0
1789508967.638,746969.331,3.83,4.75,2.91,1.17,26.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.9,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,20.6,34.3,12.9,28.4,17.6,13.0,22.2,52.5,1.0,3.0,3.0,1.0,0.0,1.0,2.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.9,4.0,1.0,2.0,4.0,100.0,100.0,6.9,2.0,2.9,3.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,1.0,3.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,20.2,14.9,22.0,25.7,16.0,7.1,20.4,10.2,8.9,8.2,10.1,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,0.0,3.0,2.0,1.0,8.1,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,5.9,2.1,2.0,4.0,2.0,2.0,2.0,2.0,9.0
1789508968.640,746970.333,3.11,4.08,2.15,0.50,24.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,19.4,13.0,27.0,41.4,12.7,34.0,43.4,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,4.0,4.1,100.0,85.9,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.9,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,10.0,8.2,13.0,17.0,27.0,12.2,14.7,12.0,1.0,4.0,2.0,1.0,3.0,3.0,2.0,2.0,4.9,2.0,0.0,1.0,2.9,2.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,4.9,3.0,1.0,3.0,2.0,0.0,15.0
1789508969.642,746971.335,3.56,3.30,3.83,0.68,25.0,1.0,0.0,1.0,0.0,10.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,16.3,27.6,21.0,16.0,19.6,6.1,7.1,74.5,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,4.0,2.0,2.0,100.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,5.9,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,4.0,1.0,2.0,2.0,1.0,2.0,10.0,8.0,0.0,2.0,2.0,2.9,1.0,1.0,0.0,3.9,3.0,1.0,2.0,14.3,22.8,9.1,20.4,8.9,3.0,22.9,28.4,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,15.2,1.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,2.9,1.0,2.0,3.9,2.0,2.0,0.0,0.0,1.0,0.0,6.1,2.0,1.0,0.0,0.0,2.0,0.0,2.0,14.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,100.0
1789508970.644,746972.337,12.08,11.18,12.99,8.51,28.7,2.0,1.0,1.0,1.0,2.0,2.0,2.0,13.0,14.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,5.1,1.0,1.0,0.0,1.0,6.0,5.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,4.0,1.0,5.0,4.0,0.0,1.0,1.0,2.0,1.0,25.0,30.1,30.7,25.5,41.2,20.0,18.2,31.0,18.8,15.0,14.0,14.1,13.0,15.0,13.1,14.9,14.7,12.1,14.9,15.0,13.0,14.7,12.0,14.9,13.9,13.0,13.1,13.9,14.0,13.3,13.0,13.0,16.8,13.0,24.8,11.9,14.0,15.7,14.1,18.2,13.3,11.9,14.0,26.0,14.0,13.1,14.0,13.0,13.0,13.1,13.0,13.1,13.0,14.0,13.9,14.0,20.2,13.4,15.2,18.2,16.3,17.2,100.0,13.0,16.2,2.0,8.2,2.0,3.0,4.0,1.0,7.9,5.0,3.0,2.0,0.0,12.1,15.2,15.0,2.0,1.0,3.0,13.1,4.0,5.0,14.9,1.0,9.1,1.0,2.0,3.0,3.0,10.1,3.0,2.0,12.1,13.3,3.0,1.0,3.0,2.0,4.0,14.0,1.0,14.1,14.1,5.0,15.0,16.3,2.0,4.0,4.0,20.0,24.0,27.7,20.8,18.6,37.4,20.0,25.5,15.2,14.1,14.1,15.8,15.2,14.0,16.8,15.0,14.0,17.2,16.0,17.0,13.3,15.0,18.6,15.2,15.8,14.3,16.0,15.0,14.0,16.0,14.0,13.3,24.5,14.0,33.7,12.0,14.0,15.8,13.9,14.1,14.9,14.0,13.1,14.9,14.0,14.9,15.0,14.1,15.0,14.1,13.1,15.0,15.8,14.1,14.1,13.1,23.5,15.8,15.0,17.2,17.2,17.0,17.0,100.0
