epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789490330.001,728331.694,6.65,2.93,10.36,2.87,23.2,0.0,28.0,28.7,0.0,5.0,15.0,0.0,0.0,8.7,24.5,9.9,6.9,5.9,3.9,1.0,8.9,0.0,0.0,0.0,0.0,1.0,4.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.2,2.0,2.0,1.0,0.0,3.0,2.0,3.0,2.0,2.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,14.9,1.0,1.0,13.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,1.0,3.0,3.0,4.0,4.0,3.0,2.0,2.0,2.0,10.9,2.0,0.0,2.0,0.0,17.0,13.0,14.9,14.0,14.0,13.1,13.1,13.9,13.1,17.8,14.0,15.0,13.9,16.7,17.8,1.0,1.0,14.0,13.9,13.9,0.0,13.9,26.7,16.2,14.0,10.0,8.1,2.0,2.0,5.9,1.0,0.0,57.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,17.8,31.0,19.4,9.9,10.1,5.0,15.2,16.0,2.0,14.0,4.0,3.0,1.0,4.0,5.0,2.0,4.0,3.0,3.0,14.1,3.0,1.0,0.0,3.9,14.1,2.9,1.0,14.0,0.0,2.0,16.5,14.9,15.8,14.0,14.0,15.7,14.0,14.0,14.0,24.0,14.0,15.8,14.9,2.0,15.5,14.1,13.1,0.0,13.9,13.1,13.0,2.0,14.1,14.9,14.0,14.0,46.0,15.0,3.1,4.0,4.0,5.0,3.0,3.0,2.0,47.0
1789490331.003,728332.696,3.10,2.08,4.13,1.91,26.0,4.0,1.0,1.0,1.0,7.0,1.0,0.0,1.0,6.1,32.7,5.9,1.0,10.8,12.0,2.0,1.0,0.0,1.0,1.0,0.0,4.0,6.0,9.1,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,6.0,4.0,2.0,3.0,1.0,2.0,3.0,4.0,3.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0,3.0,3.0,2.0,4.0,4.0,3.0,2.0,2.0,16.2,8.1,11.7,1.0,3.0,20.2,2.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,9.9,1.0,2.0,2.0,0.0,1.0,1.0,0.0,12.1,1.0,1.0,0.0,1.0,72.0,1.0,1.0,5.0,7.9,3.0,7.1,2.0,1.0,1.0,0.0,3.0,2.0,2.9,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,4.0,6.1,7.8,2.0,2.0,8.8,2.0,4.0,3.0,10.1,4.0,4.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,3.0,1.0,0.0,2.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,5.1,3.0,3.1,2.1,3.0,5.0,100.0
1789490332.004,728333.698,2.57,1.89,3.25,1.80,24.8,6.9,0.0,0.0,0.0,5.1,0.0,0.0,3.0,13.7,32.0,8.8,0.0,6.9,0.0,2.0,0.0,0.0,0.0,0.0,0.0,12.9,24.2,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.0,5.9,0.0,2.0,5.0,4.0,6.9,3.0,3.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,4.0,3.1,1.0,1.0,30.6,1.0,0.0,8.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,29.3,1.0,0.0,1.0,0.0,76.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,11.9,3.9,1.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,0.0,0.0,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.9,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,2.9,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,100.0
1789490333.006,728334.699,2.88,2.17,3.59,2.13,24.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,3.0,18.3,32.0,0.0,0.0,14.6,0.0,2.0,0.0,1.0,0.0,0.0,0.0,10.9,16.7,10.2,0.0,0.0,0.0,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,0.0,0.0,3.0,2.0,2.0,2.0,5.1,4.0,3.0,2.0,1.0,2.0,1.0,2.0,2.9,0.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,2.0,3.0,3.0,4.0,0.0,2.0,7.9,9.1,31.0,0.0,1.0,17.3,9.9,3.0,1.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,11.8,0.0,1.0,0.0,4.0,77.2,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,9.0,1.0,1.0,0.0,12.1,1.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.9,3.1,3.0,1.0,2.1,3.1,3.0,3.1,100.0
1789490334.008,728335.702,2.75,1.82,3.68,1.86,25.7,0.0,0.0,0.0,0.0,4.9,4.0,0.0,2.0,19.0,34.0,2.0,1.0,14.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.5,16.3,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,2.0,5.9,1.0,1.0,3.0,3.0,0.0,2.0,1.0,0.0,2.0,1.0,2.9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,1.0,0.0,2.0,3.0,3.0,0.0,10.1,27.3,1.0,0.0,10.1,22.7,4.0,8.1,7.9,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,18.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,1.0,59.0,0.0,0.0,2.0,5.9,1.0,1.0,0.0,2.9,1.0,5.0,0.0,2.0,3.0,2.0,2.0,4.0,2.0,3.0,5.0,3.9,2.0,4.0,2.0,0.0,3.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,3.0,1.0,3.9,2.0,3.0,3.0,3.0,3.1,3.0,100.0
1789490335.011,728336.704,3.34,2.28,4.41,2.29,27.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,12.9,24.2,12.6,0.0,11.7,0.0,2.0,2.9,0.0,2.0,0.0,2.9,13.6,7.9,13.9,7.0,14.9,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,1.0,0.0,2.0,2.0,2.0,4.0,0.0,4.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,2.9,0.0,2.9,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,2.9,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,2.9,3.9,7.8,9.9,2.0,3.0,6.0,2.0,2.0,4.0,36.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,15.0,16.3,2.0,1.0,44.0,1.0,1.0,1.0,2.0,1.0,2.9,2.0,0.0,2.0,2.0,6.0,1.0,0.0,2.0,1.0,1.0,34.3,5.9,20.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,9.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,5.0,4.0,2.0,6.1,2.0,100.0
1789490336.012,728337.705,3.11,2.41,3.82,2.51,28.0,0.0,0.0,1.0,1.0,0.0,7.9,0.0,3.0,1.0,31.7,21.6,1.0,11.7,0.0,1.0,0.0,0.0,0.0,4.1,0.0,13.7,0.0,9.1,4.0,17.0,0.0,17.1,1.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,11.9,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.9,0.0,3.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,2.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,5.9,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,3.0,0.0,4.0,2.0,0.0,18.8,0.0,23.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,1.0,1.0,62.2,3.0,2.0,1.0,0.0,1.0,1.0,0.0,11.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,13.3,1.0,7.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,4.0,1.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,2.0,3.9,1.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,3.0,2.0,2.0,100.0
1789490337.014,728338.707,3.00,2.63,3.36,2.52,25.0,0.0,1.0,0.0,0.0,0.0,7.8,1.0,0.0,4.9,36.4,19.8,1.0,10.0,0.0,1.0,0.0,0.0,0.0,7.1,0.0,11.9,0.0,1.0,4.0,27.7,0.0,15.5,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,4.0,3.9,2.0,1.0,3.0,2.0,1.0,1.0,3.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,34.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,24.0,0.0,15.2,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,35.4,1.0,0.0,73.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,3.9,4.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,2.9,3.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,4.9,1.0,2.0,3.0,1.0,1.0,2.0,4.0,2.0,5.8,1.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0,4.0,3.0,66.7
1789490338.017,728339.710,7.32,7.19,7.45,6.41,24.2,2.0,0.0,1.0,0.0,0.0,6.1,6.9,0.0,3.0,0.0,26.9,7.8,18.6,0.0,0.0,0.0,1.0,1.0,32.0,0.0,15.4,0.0,5.0,9.1,19.2,0.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,10.1,1.0,0.0,2.0,0.0,2.0,2.9,11.1,10.2,8.1,9.0,10.1,9.2,9.9,10.0,10.1,9.9,10.1,9.1,9.1,8.0,10.9,7.1,10.0,10.1,7.0,8.9,8.9,8.8,9.0,7.0,7.0,7.9,7.0,6.1,7.0,7.9,10.0,7.0,7.0,10.0,6.1,7.1,7.9,7.1,8.0,7.0,8.9,8.0,7.1,6.1,8.0,7.9,6.1,6.9,8.1,11.0,11.0,9.9,11.0,9.0,10.0,100.0,1.0,6.0,1.0,3.0,0.0,12.0,0.0,7.0,31.0,1.0,6.9,0.0,5.1,6.0,4.0,1.0,6.9,2.0,6.0,0.0,0.0,6.0,0.0,1.0,0.0,24.2,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,10.1,7.0,0.0,1.0,0.0,0.0,0.0,0.0,6.9,75.8,2.0,0.0,7.1,2.0,6.0,2.0,3.0,1.0,0.0,2.0,11.0,10.1,9.2,8.0,10.0,10.1,9.1,9.1,8.1,10.1,10.9,9.2,8.1,12.0,10.1,10.0,9.0,9.9,12.0,9.2,10.9,10.2,11.1,11.1,11.0,12.0,10.1,11.1,11.0,11.9,8.0,10.1,10.0,7.0,10.1,11.9,10.1,10.1,10.1,13.7,11.2,11.1,10.8,10.1,10.1,10.0,10.1,10.1,11.1,10.0,10.1,11.9,8.2,10.1,10.1,9.0
1789490339.020,728340.713,5.73,5.94,5.51,5.38,26.0,2.0,1.0,0.0,0.0,0.0,1.0,7.1,1.0,18.8,10.9,7.0,8.0,7.0,3.0,16.3,0.0,1.0,0.0,22.0,0.0,13.9,6.8,6.1,14.7,13.3,4.0,12.7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,8.0,6.0,7.9,4.0,4.0,7.8,6.0,5.0,5.0,5.0,5.9,5.0,5.0,7.1,6.1,8.7,4.0,5.0,6.0,5.1,6.0,3.0,10.0,8.1,2.0,8.0,6.9,7.0,6.9,6.0,4.0,6.1,6.9,6.0,6.9,6.9,6.1,6.9,5.0,6.9,6.0,5.0,5.0,7.0,5.1,6.0,6.9,6.1,7.9,6.0,5.0,8.1,5.1,5.1,5.1,100.0,1.0,7.1,1.0,1.0,2.0,9.0,0.0,7.0,31.6,1.0,8.0,0.0,8.8,8.0,1.0,5.0,7.0,1.0,11.9,1.0,2.9,9.0,2.9,1.0,2.0,6.0,2.0,1.0,11.9,2.9,1.0,0.0,5.1,5.0,4.0,4.0,17.8,7.9,0.0,4.0,3.0,0.0,1.0,1.0,5.0,70.7,5.1,1.0,2.0,2.0,10.0,1.0,6.1,0.0,1.0,0.0,5.0,6.9,5.9,6.0,5.1,5.9,7.0,6.9,5.0,5.0,5.1,6.0,9.0,11.0,7.1,5.0,6.0,5.1,5.1,5.0,4.0,9.7,5.9,7.9,4.0,3.0,5.0,4.0,3.0,4.0,7.0,5.0,3.0,5.0,4.0,3.0,3.0,4.0,5.0,4.0,5.0,4.0,4.0,5.9,4.0,5.0,3.0,5.0,7.1,8.0,7.0,5.1,7.8,7.0,5.0,5.9
