epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789488776.170,726777.864,6.92,3.10,10.75,2.99,21.2,1.0,20.4,17.8,0.0,0.0,5.0,14.0,5.1,3.0,17.8,0.0,5.9,1.0,12.0,18.0,5.9,6.9,16.2,1.0,0.0,0.0,6.9,0.0,13.7,0.0,0.0,14.7,2.0,5.0,3.1,0.0,0.0,0.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.1,18.0,4.0,0.0,3.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,0.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,2.0,4.0,3.0,3.0,1.0,2.0,16.0,2.0,0.0,13.9,1.0,15.8,2.0,1.0,21.6,2.0,13.9,4.9,2.0,1.0,1.0,12.9,68.6,5.0,8.0,17.0,4.0,13.1,14.0,3.0,1.0,13.1,17.8,13.0,3.0,0.0,1.0,13.1,0.0,0.0,14.0,4.0,14.9,0.0,0.0,0.0,14.0,13.0,1.0,13.9,100.0,1.0,17.0,2.0,1.0,3.0,17.5,19.0,15.7,15.0,5.0,2.0,4.0,3.0,3.0,4.9,2.0,14.0,2.0,1.0,5.0,15.7,15.0,15.0,13.3,14.0,14.9,3.0,34.3,14.1,2.0,14.9,13.1,2.0,3.0,13.1,14.9,15.8,14.9,16.0,14.9,13.1,14.0,14.0,14.0,15.0,24.5,15.8,14.9,14.0,14.1,14.9,13.0,13.3,15.7,2.0,13.1,3.0,14.1,5.1,6.0,5.0,5.0,3.1,3.1,4.1,46.5
1789488777.172,726778.865,4.43,3.50,5.36,3.54,22.0,2.0,0.0,0.0,0.0,9.9,1.0,1.0,13.5,6.9,0.0,0.0,12.0,0.0,4.0,3.0,5.1,25.8,0.0,2.0,1.0,0.0,0.0,0.0,30.0,25.3,0.0,31.4,10.7,9.7,14.6,4.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,5.9,4.0,4.0,1.0,3.0,4.1,8.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,1.0,0.0,23.5,1.0,0.0,0.0,0.0,0.0,0.0,16.8,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.1,4.1,5.1,3.1,3.1,3.0,2.0,3.1,2.0,9.0,2.0,4.0,3.0,3.0,4.0,3.0,1.0,1.0,5.9,8.9,4.0,8.8,4.0,22.5,2.0,5.1,3.0,2.0,2.0,2.0,2.0,3.0,2.0,0.0,19.6,3.0,6.1,2.0,2.9,2.0,3.0,1.0,3.9,7.1,1.0,2.0,2.0,2.0,3.0,6.1,2.0,100.0,2.0,3.0,3.0,2.0,1.0,1.0,3.0,1.0,3.0,5.0,3.1,2.0,3.1,4.0,3.0,4.0,4.0,10.0,4.0,5.0,3.0,0.0,2.0,2.9,2.0,3.0,2.0,2.0,1.0,2.0,5.1,2.0,2.0,6.1,2.9,1.0,2.0,2.0,11.0,2.0,3.0,2.0,1.0,1.0,6.9,15.2,2.0,1.0,3.0,2.0,2.0,0.0,3.0,2.0,2.0,2.0,4.0,2.0,7.1,6.2,4.1,5.1,6.9,5.1,7.0,100.0
1789488778.174,726779.867,3.43,3.24,3.62,3.39,28.7,1.0,0.0,0.0,1.0,5.9,2.0,0.0,12.6,15.0,0.0,1.0,3.0,0.0,31.0,1.0,12.9,12.7,0.0,9.1,4.0,0.0,0.0,0.0,31.7,2.0,0.0,5.9,5.1,2.0,7.0,8.8,4.0,71.7,8.8,7.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,6.9,0.0,3.0,0.0,3.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,5.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,16.2,1.0,1.0,2.0,1.0,2.0,2.9,1.0,2.9,2.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,14.1,2.0,1.0,100.0,1.0,1.0,1.0,2.9,1.0,1.0,1.0,2.0,0.0,1.0,2.0,3.0,3.0,3.0,5.1,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,3.0,4.0,3.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,3.9,1.0,0.0,1.0,2.0,1.0,0.0,4.0,2.0,1.0,2.0,4.0,4.0,5.0,2.0,3.0,2.0,2.0,100.0
1789488779.176,726780.869,4.99,4.40,5.57,4.54,24.0,2.0,1.0,0.0,0.0,8.0,1.0,0.0,11.8,8.8,0.0,7.0,1.0,4.0,33.3,0.0,7.8,11.8,3.9,4.0,3.0,12.9,2.0,0.0,16.2,19.0,6.0,7.9,5.0,29.0,0.0,0.0,10.2,40.4,8.7,35.4,0.0,5.0,0.0,0.0,0.0,1.0,6.1,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,1.0,7.8,2.0,0.0,8.9,10.1,1.0,2.0,8.9,0.0,2.0,7.9,2.0,2.0,6.1,0.0,0.0,0.0,2.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.9,0.0,7.0,0.0,5.0,0.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,8.1,8.1,2.0,1.0,1.0,3.1,0.0,0.0,7.9,8.0,0.0,8.0,9.0,7.9,2.0,0.0,7.0,1.0,0.0,7.0,13.1,7.0,3.0,3.0,7.1,8.0,0.0,3.0,0.0,8.0,0.0,1.0,1.0,7.0,7.0,0.0,0.0,8.9,7.9,1.0,7.0,7.9,2.0,7.1,0.0,0.0,0.0,7.0,0.0,2.0,0.0,100.0,6.1,1.0,11.9,0.0,9.1,3.0,0.0,9.0,13.0,8.0,4.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.9,8.9,8.0,2.0,1.0,2.0,2.0,2.0,7.1,7.1,3.0,8.0,8.0,8.0,4.0,2.0,1.0,7.1,1.0,1.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,8.2,2.0,0.0,6.1,1.0,2.0,2.0,0.0,7.1,7.9,8.1,10.0,4.1,10.1,2.0,3.0,4.0,100.0
1789488780.179,726781.872,3.99,3.89,4.09,3.95,28.0,1.0,1.0,1.0,3.0,2.0,7.1,0.0,15.2,1.0,1.0,0.0,0.0,6.0,32.7,7.9,0.0,12.6,2.0,6.9,0.0,8.9,0.0,0.0,31.3,6.9,1.0,6.9,7.8,20.0,12.1,0.0,13.7,2.0,4.0,77.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,10.8,0.0,0.0,0.0,2.0,1.0,23.3,2.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,3.0,0.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,4.0,1.0,1.0,5.0,2.0,4.0,2.0,4.0,3.0,0.0,0.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.9,1.0,1.0,0.0,0.0,2.0,1.0,5.0,1.0,2.0,2.9,1.0,1.0,1.0,3.0,0.0,100.0,12.0,4.0,2.0,24.0,1.0,1.0,1.0,5.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,9.2,0.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,15.2,2.0,3.0,3.0,5.1,4.0,5.1,5.1,100.0
1789488781.181,726782.874,4.17,3.65,4.70,3.86,30.0,1.0,1.0,1.0,0.0,10.9,1.0,1.0,9.9,4.0,1.0,0.0,0.0,0.0,29.3,0.0,0.0,4.0,10.9,12.0,4.0,0.0,0.0,3.0,30.3,0.0,0.0,14.4,3.0,19.0,6.1,0.0,13.7,3.0,4.9,75.0,2.0,12.0,0.0,0.0,0.0,0.0,3.0,2.0,13.6,0.0,5.0,1.0,0.0,4.0,1.0,2.0,8.1,1.0,3.0,1.0,3.0,4.0,2.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,3.0,4.0,2.0,1.0,4.0,2.0,1.0,4.0,2.0,4.0,2.0,1.0,0.0,10.0,0.0,2.0,2.0,1.0,2.0,1.0,3.0,15.0,3.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,10.8,0.0,5.9,2.0,5.0,8.0,1.0,3.0,1.0,2.0,1.0,1.0,3.9,19.8,3.0,2.0,16.7,100.0,3.0,2.0,5.0,13.0,3.0,3.0,2.0,1.0,1.0,1.0,3.0,3.0,5.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,2.0,6.1,2.0,3.0,6.9,1.0,2.0,0.0,7.1,2.0,1.0,2.0,2.0,3.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,5.9,0.0,0.0,2.0,5.9,3.0,5.1,5.0,3.0,3.0,5.0,100.0
1789488782.183,726783.876,3.73,3.62,3.84,3.56,28.7,1.0,1.0,0.0,1.0,16.5,7.9,1.0,0.0,2.0,0.0,2.0,1.0,1.0,27.0,1.0,2.0,2.0,5.0,8.7,3.0,2.0,3.0,5.0,28.6,2.0,1.0,7.9,5.9,5.0,6.0,0.0,9.1,16.3,2.0,48.0,7.0,10.0,1.0,0.0,0.0,6.0,5.9,2.0,13.7,0.0,8.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,2.9,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,4.1,5.0,39.2,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,4.0,11.0,1.0,1.0,26.3,19.0,1.0,2.0,2.0,1.0,33.0,0.0,5.0,1.0,1.0,0.0,100.0,2.0,5.0,1.0,6.9,1.0,7.0,1.0,5.0,13.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,3.0,4.0,1.0,2.0,0.0,3.0,1.0,1.0,2.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,6.9,1.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,63.0
1789488783.184,726784.877,3.35,4.08,2.63,3.46,27.3,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,28.7,0.0,1.0,13.5,11.9,5.0,6.9,3.9,0.0,3.0,18.8,9.1,1.0,7.8,6.0,3.0,4.0,0.0,6.0,74.3,0.0,6.0,7.9,11.1,5.0,0.0,0.0,16.0,3.0,0.0,14.7,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,1.0,2.0,0.0,3.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,2.9,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,4.0,3.0,3.0,1.0,100.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,20.4,1.0,0.0,20.8,5.1,1.0,2.0,3.0,0.0,0.0,5.1,5.1,1.0,0.0,1.0,100.0,0.0,1.0,1.0,0.0,2.9,3.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,3.0,5.0,3.9,1.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,5.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,4.0,2.0,1.0,3.0,3.0,4.0,13.3,1.0
1789488784.187,726785.880,5.21,5.81,4.61,5.30,26.7,0.0,0.0,0.0,68.4,2.0,0.0,0.0,0.0,4.0,0.0,1.0,5.0,0.0,28.9,2.0,1.0,15.5,5.0,3.0,6.9,0.0,6.8,8.8,0.0,17.2,13.1,2.0,9.9,0.0,9.8,1.0,7.0,9.1,2.0,0.0,7.0,13.0,12.9,0.0,0.0,0.0,5.9,1.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.9,4.0,6.1,5.0,5.0,5.1,5.0,3.0,5.0,6.0,4.0,1.0,12.0,5.0,4.0,6.0,5.0,4.0,6.0,2.0,2.0,3.0,5.0,5.0,4.0,2.0,2.0,2.0,3.0,2.0,4.0,5.9,2.0,3.0,6.0,6.0,4.0,1.0,3.0,5.1,2.0,3.0,1.0,3.0,4.0,3.0,3.9,2.0,2.0,6.9,6.9,5.1,6.0,6.0,6.9,100.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,7.9,1.0,0.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,100.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,7.1,7.1,6.1,4.1,8.0,6.0,5.1,7.1,15.8,4.0,5.1,6.1,5.9,7.0,6.0,3.0,5.1,6.1,6.1,6.0,5.1,6.1,6.0,2.0,6.0,6.1,6.9,6.9,7.0,6.9,5.1,5.0,7.9,7.9,3.0,1.0,7.0,6.9,6.9,2.0,6.0,7.8,6.0,6.0,5.1,12.0,7.0,6.9,6.1,14.1,7.0,7.0,5.2,5.1,6.0,4.0
1789488785.189,726786.882,9.12,10.03,8.22,9.70,26.3,1.0,1.0,0.0,19.4,16.0,1.0,0.0,0.0,2.0,1.0,1.0,11.1,0.0,30.3,12.9,1.0,12.0,9.7,8.8,5.0,9.2,12.1,12.9,7.0,21.8,12.9,11.9,4.0,11.1,11.1,2.0,12.0,8.0,12.0,6.9,5.1,13.7,7.0,11.8,5.1,11.1,12.0,13.0,12.0,0.0,10.8,11.9,0.0,0.0,2.0,4.0,1.0,2.0,5.0,0.0,10.1,11.2,9.9,10.9,10.9,9.0,10.9,10.0,10.1,8.0,10.0,17.2,11.0,10.0,9.1,11.0,10.0,10.9,10.9,12.9,11.0,10.2,10.0,8.0,10.9,11.0,10.9,10.0,11.0,10.9,10.9,8.0,11.0,11.0,7.0,8.0,10.0,12.7,6.1,9.8,13.6,11.0,11.8,10.2,10.0,11.0,11.0,12.6,19.8,10.1,11.1,8.2,7.2,10.1,12.1,100.0,9.0,1.0,2.0,2.0,0.0,2.0,2.0,12.9,0.0,0.0,0.0,13.9,2.0,2.0,5.0,0.0,2.9,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,12.9,1.0,1.0,6.1,1.0,0.0,29.3,58.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,100.0,1.0,1.0,3.0,0.0,4.0,0.0,2.0,16.0,0.0,3.0,13.0,10.9,11.0,10.0,8.1,10.1,9.0,10.0,9.1,9.1,9.9,11.0,9.1,9.0,9.0,11.9,39.6,9.0,9.1,9.9,9.0,8.0,10.0,14.9,18.0,11.9,9.0,8.1,8.9,8.1,10.9,13.1,11.0,7.1,12.9,12.0,8.1,7.1,9.2,14.9,8.1,8.0,8.9,8.0,9.0,9.0,8.9,9.0,10.1,14.0,10.2,14.1,12.6,12.0,11.0,9.0
