epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789488907.444,726909.137,310,48,1667,26020.16,23384.53,479.03
1789488912.460,726914.153,311,47,1667,25983.40,22977.98,479.03
1789488917.476,726919.170,311,47,1667,25984.66,22809.23,479.03
1789488922.503,726924.196,311,47,1667,25999.85,22798.55,479.03
1789488927.523,726929.216,311,47,1667,26031.75,22830.63,479.03
1789488932.546,726934.239,311,47,1667,26035.08,22892.30,479.03
1789488937.567,726939.261,311,47,1667,26031.77,22832.36,479.03
1789488942.593,726944.286,311,47,1667,25983.27,22801.69,479.03
1789488947.620,726949.313,311,47,1667,26007.21,22826.34,479.03
1789488952.642,726954.335,311,47,1667,26038.41,22865.72,479.03
1789488957.669,726959.362,311,47,1667,26023.17,22815.73,479.03
1789488962.691,726964.384,311,47,1667,26026.08,22866.65,479.03
