epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789490966.554,728968.248,6.90,2.82,10.99,2.45,26.0,2.0,0.0,14.0,37.0,0.0,0.0,1.0,1.0,2.0,4.0,21.8,15.7,2.9,5.0,2.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,6.1,2.0,7.0,4.1,4.0,14.1,10.9,5.0,2.0,2.0,0.0,0.0,1.0,2.0,13.1,1.0,0.0,1.0,0.0,0.0,13.1,0.0,0.0,13.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,5.0,4.0,4.0,4.0,3.1,4.1,3.0,3.0,24.5,15.0,17.0,4.0,23.5,21.2,20.8,20.2,17.0,6.9,9.9,15.8,15.0,4.0,5.0,18.2,6.0,20.2,3.0,1.0,15.2,1.0,0.0,0.0,2.0,2.0,3.0,2.0,3.0,1.0,5.0,1.0,0.0,0.0,18.4,2.0,14.0,17.8,18.0,36.0,15.7,19.8,19.8,25.5,6.0,4.0,2.0,4.9,17.0,19.0,15.3,13.3,16.8,35.4,9.0,17.0,2.0,3.0,2.0,1.0,2.0,2.0,15.0,1.0,16.0,14.1,2.0,15.0,14.1,0.0,13.1,15.8,10.1,14.1,4.0,2.0,5.9,1.0,0.0,13.3,3.0,17.8,3.0,16.0,15.0,14.0,16.0,15.0,14.0,58.0,13.1,13.1,14.0,13.1,14.9,3.0,15.0,14.0,14.9,14.1,14.1,1.0,14.0,1.0,7.0,5.9,4.0,5.0,4.0,3.0,5.1,47.0
1789490967.556,728969.249,3.03,2.41,3.65,2.42,23.0,2.0,0.0,1.0,0.0,0.0,0.0,26.8,1.0,5.1,2.0,6.9,75.5,0.0,9.9,8.0,12.9,13.6,15.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,3.9,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,4.0,9.2,11.8,3.9,5.9,8.0,29.4,16.0,13.4,15.0,3.0,4.0,4.9,1.0,2.0,0.0,1.0,26.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,1.0,1.0,0.0,2.0,1.0,5.1,2.0,2.0,3.0,2.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,1.0,0.0,3.1,1.0,1.0,0.0,2.0,3.1,4.0,2.1,4.0,4.0,4.0,5.9,100.0
1789490968.558,728970.251,2.81,2.56,3.06,2.38,23.0,0.0,1.0,0.0,0.0,0.0,0.0,25.5,0.0,6.9,2.0,3.9,76.5,1.0,0.0,2.0,21.4,8.9,15.0,9.8,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,3.0,4.0,3.0,25.3,1.0,1.0,15.0,1.0,0.0,1.0,1.0,2.0,10.0,0.0,25.0,5.0,3.0,6.1,2.0,9.0,15.7,9.7,5.0,5.0,10.9,3.1,2.0,1.0,0.0,1.0,20.6,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.9,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,9.0,1.0,1.0,0.0,2.9,2.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,3.0,1.0,3.9,0.0,3.0,2.9,2.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,4.0,3.0,5.9,6.1,4.0,3.0,2.0,62.6
1789490969.560,728971.253,3.44,3.57,3.31,3.65,29.0,1.0,1.0,0.0,7.9,6.9,1.0,30.6,0.0,1.0,7.0,10.0,77.0,4.0,1.0,4.0,13.6,24.5,3.0,8.0,9.0,3.9,0.0,1.0,1.0,0.0,14.6,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,11.0,0.0,1.0,0.0,10.9,0.0,0.0,0.0,0.0,1.0,1.0,2.9,6.0,2.0,2.0,2.0,3.0,4.0,1.0,6.9,1.0,36.6,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,2.0,3.0,3.0,5.9,2.0,4.0,3.0,4.0,67.0,1.0,2.0,5.0,1.0,2.0,2.0,7.9,1.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,4.9,5.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,10.0,3.0,1.0,2.0,1.0,2.9,1.0,2.0,2.0,15.5,2.0,3.0,6.9,14.1,1.0,1.0,1.0,1.0,4.0,19.8,5.0,2.0,1.0,1.0,8.9,3.0,1.0,1.0,1.0,6.9,4.0,4.0,3.0,3.1,3.0,3.0,1.0,1.0,1.0,3.9,1.0,2.0,2.0,1.0,0.0,5.9,3.0,2.9,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,2.1,4.0,2.0,2.0,2.0,2.0,2.0,1.0
1789490970.562,728972.255,3.50,4.24,2.75,4.63,29.0,1.0,2.0,1.0,3.0,10.0,0.0,31.7,1.0,1.0,11.1,38.0,74.0,4.9,6.9,6.9,6.0,11.8,0.0,2.0,14.1,13.7,7.0,1.0,0.0,0.0,12.9,1.0,0.0,1.0,0.0,1.0,2.0,5.1,0.0,8.0,0.0,1.0,2.0,8.9,0.0,0.0,15.0,3.0,0.0,0.0,4.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,56.6,3.1,2.0,4.0,13.7,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,2.0,1.0,8.0,1.0,1.0,6.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,10.9,26.7,1.0,1.0,2.0,2.0,5.0,0.0,7.1,2.0,2.0,1.0,6.1,22.2,1.0,0.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,5.0,9.2,2.0,1.0,1.0,3.0,43.9,0.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,2.9,0.0,3.0,2.0,2.9,3.0,1.0,0.0,3.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,4.0,4.0,1.0,2.0,3.0,4.0,2.0,2.0
1789490971.564,728973.257,3.62,3.42,3.82,3.68,29.0,2.0,1.0,0.0,0.0,12.0,0.0,15.2,14.3,2.0,17.0,2.0,77.8,2.0,2.0,1.0,13.9,14.7,3.0,6.1,13.7,12.0,2.0,5.1,2.0,6.9,11.5,0.0,0.0,3.0,0.0,1.0,1.0,5.0,6.1,11.0,1.0,0.0,0.0,11.9,0.0,6.1,1.0,0.0,0.0,0.0,4.0,5.9,5.0,2.0,0.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0,3.0,0.0,4.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,3.0,1.0,3.0,2.0,1.0,1.0,2.9,2.0,1.0,4.0,1.0,8.0,1.0,7.9,1.0,20.0,2.0,2.0,1.0,0.0,1.0,4.0,1.0,3.0,1.0,1.0,3.0,13.0,0.0,4.0,5.9,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,5.1,1.0,15.8,15.0,0.0,0.0,2.0,0.0,1.0,6.0,1.0,4.0,0.0,1.0,7.0,2.0,1.0,1.0,100.0,4.0,3.0,3.0,2.0,5.9,3.0,2.0,4.0,3.0,0.0,0.0,3.0,2.9,1.0,0.0,5.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,9.1,54.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,8.2,2.0,5.0,2.0,3.0,1.0,2.0,2.0
1789490972.566,728974.259,4.11,4.72,3.49,4.89,27.7,15.2,4.0,14.0,2.0,12.0,0.0,1.0,31.0,1.0,1.0,1.0,77.0,5.0,1.0,6.0,8.7,19.4,7.1,17.8,10.2,20.2,6.9,5.0,2.9,9.9,4.0,2.0,0.0,6.9,0.0,4.0,1.0,2.0,11.9,31.3,0.0,1.0,1.0,8.0,0.0,3.0,2.0,2.0,0.0,0.0,4.1,8.7,1.0,1.0,2.0,5.0,3.0,3.0,4.0,5.0,32.0,4.0,1.0,5.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,3.0,3.0,13.1,6.1,3.0,2.0,1.0,11.8,3.1,2.0,5.0,7.0,1.0,2.0,2.0,16.2,3.0,2.0,1.0,6.1,1.0,3.0,17.0,2.0,0.0,3.0,2.0,14.0,2.0,1.0,2.0,2.0,1.0,5.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,1.0,3.0,9.1,2.0,2.0,8.0,3.0,1.0,1.0,11.0,2.0,4.0,4.9,4.0,1.0,4.9,5.0,69.4,3.0,2.0,3.0,6.1,1.0,2.0,1.0,1.0,2.0,3.9,0.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,3.0,0.0,14.9,0.0,5.0,0.0,2.0,1.0,1.0,12.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0
1789490973.567,728975.260,3.92,5.48,2.36,5.86,28.0,3.0,1.0,28.0,15.8,9.0,1.0,1.0,33.3,1.0,2.0,1.0,75.5,0.0,11.1,1.0,3.0,21.0,7.0,13.7,13.0,11.9,4.0,1.0,11.8,14.7,2.0,1.0,11.8,0.0,8.0,0.0,0.0,9.8,1.0,31.0,0.0,0.0,12.9,2.0,0.0,1.0,8.9,3.0,0.0,1.0,4.0,5.1,2.0,1.0,4.9,12.0,8.9,4.0,3.0,0.0,88.9,5.9,3.0,1.0,2.0,1.0,1.0,2.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,0.0,3.9,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0,6.0,2.0,4.0,2.0,1.0,3.0,3.0,1.0,2.0,2.0,4.9,2.0,11.0,5.0,1.0,11.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,12.9,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,12.7,2.0,1.0,2.0,3.0,5.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,31.3,2.0,0.0,1.0,1.0,0.0,1.0,6.0,0.0,2.9,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,7.1,1.0,4.0,0.0,2.0,3.0,2.0
1789490974.569,728976.262,3.41,4.18,2.64,4.69,27.3,0.0,1.0,13.0,0.0,12.9,4.0,4.0,29.9,3.0,35.4,2.0,45.0,2.0,4.0,1.0,5.9,25.2,16.8,2.0,7.0,14.6,11.8,0.0,3.0,12.6,1.0,7.8,28.7,1.0,11.0,1.0,1.0,11.1,1.0,32.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.9,2.0,5.1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.1,4.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20.6,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,3.0,3.0,1.0,1.0,11.1,0.0,1.0,0.0,11.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,8.9,2.0,9.9,6.9,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,6.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,7.0,2.0,1.0,0.0,3.0,1.0,100.0,2.0,1.0,4.0,2.0,3.0,3.0,3.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,2.0,4.0,3.0,2.0,2.0
1789490975.571,728977.264,10.35,11.12,9.59,11.54,24.0,1.0,1.0,27.0,0.0,2.0,8.8,8.2,31.4,3.0,27.8,5.0,46.5,14.0,14.0,13.9,5.0,18.0,14.0,1.0,7.1,14.1,13.0,5.1,9.2,13.9,13.0,13.3,13.1,5.1,1.0,1.0,5.1,1.0,27.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,2.0,0.0,6.0,20.2,1.0,1.0,1.0,0.0,2.0,1.0,13.1,2.0,12.1,9.2,16.8,14.9,14.0,14.0,14.9,13.9,13.9,13.3,13.1,13.1,14.0,13.0,14.7,14.0,13.0,13.9,14.9,14.0,13.0,13.1,13.1,12.1,13.0,12.9,13.0,13.0,12.1,14.9,13.0,13.9,13.0,13.1,14.0,13.0,14.9,13.9,13.0,13.1,14.0,13.0,13.0,13.9,13.0,14.0,13.0,13.0,17.8,14.0,13.6,14.0,14.1,14.0,14.3,14.1,2.0,14.0,3.0,2.0,14.9,5.0,0.0,2.0,2.0,1.0,6.1,5.1,2.0,0.0,4.0,1.0,9.0,2.0,13.1,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,14.0,1.0,6.1,6.1,5.1,1.0,0.0,0.0,13.9,0.0,13.0,1.0,13.0,2.0,2.0,1.0,8.0,0.0,1.0,3.0,0.0,1.0,1.0,100.0,17.2,14.9,13.3,14.9,13.1,14.1,14.0,14.0,18.4,14.9,14.0,16.0,14.0,14.1,14.9,13.9,13.9,14.1,13.1,10.9,11.0,14.0,14.0,13.1,17.2,14.0,14.7,18.0,14.0,13.1,13.1,14.0,13.1,11.1,15.0,14.0,13.1,13.3,14.0,14.7,14.7,13.1,13.1,14.0,14.0,14.7,13.1,14.0,15.0,15.0,14.1,14.1,15.2,15.8,13.0
