timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 01:50:38.226, 0, 0 %, 0 %, 77540 MiB, 128.44 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:50:38.234, 1, 0 %, 0 %, 77422 MiB, 121.73 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 01:50:38.238, 2, 0 %, 0 %, 77422 MiB, 122.24 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 01:50:38.242, 3, 0 %, 0 %, 76942 MiB, 135.39 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 01:50:38.247, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:50:38.251, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:50:38.256, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:50:38.261, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:50:40.267, 0, 0 %, 0 %, 77540 MiB, 127.83 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:50:40.267, 1, 0 %, 0 %, 77422 MiB, 121.25 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 01:50:40.267, 2, 0 %, 0 %, 77422 MiB, 121.84 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 01:50:40.267, 3, 0 %, 0 %, 76942 MiB, 134.80 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 01:50:40.267, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:50:40.267, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:50:40.267, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:50:40.267, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:50:42.267, 0, 0 %, 0 %, 77540 MiB, 127.34 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
