epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789488327.035,726328.729,9.15,8.56,9.75,0.00,31.3,3.0,14.9,2.0,2.0,12.7,4.0,47.5,3.0,18.0,3.0,5.9,6.0,1.0,7.0,5.9,5.0,14.0,1.0,14.9,0.0,3.0,16.0,21.0,3.0,6.0,0.0,16.8,14.9,17.5,5.0,1.0,2.0,6.9,15.8,13.0,6.0,5.0,17.8,5.0,4.0,3.0,3.0,13.1,7.9,7.8,21.6,0.0,15.4,12.9,8.2,4.0,2.0,6.9,2.0,4.0,7.1,15.3,2.0,18.0,15.2,5.0,17.3,5.0,3.0,3.0,3.0,1.0,1.0,3.0,2.0,5.0,21.6,4.0,14.9,5.1,24.5,7.1,1.0,3.0,7.0,2.0,5.1,2.0,14.0,8.0,4.9,14.0,3.0,10.0,14.1,19.0,20.8,15.2,7.0,6.0,15.0,3.1,14.0,6.9,16.8,14.1,1.0,14.0,4.9,5.0,5.9,1.0,4.0,7.0,6.9,6.0,17.6,9.8,16.0,2.0,14.1,4.9,14.0,16.0,15.0,2.9,3.0,2.0,5.1,4.0,14.1,2.0,30.6,4.0,2.0,2.0,15.8,4.0,2.0,2.0,1.0,5.9,4.0,8.8,2.0,4.0,5.9,18.8,18.2,5.0,2.0,15.0,8.8,2.0,6.0,19.8,15.0,17.6,19.6,9.9,16.8,15.2,38.0,17.2,19.6,29.7,5.1,4.1,6.9,4.0,4.0,6.9,15.8,4.0,15.2,0.0,2.0,4.0,2.0,3.0,8.1,18.0,15.0,12.9,14.1,19.8,18.0,5.9,16.2,9.0,5.9,3.1,5.0,6.1,2.0,5.0,17.6,18.8,5.0,4.0,5.0,9.8,4.1,3.0,16.0,15.3,3.0,3.0,9.0,14.7,8.0,15.8,2.0,15.2,3.0,6.9,5.0,3.0,7.0,16.2,17.2,16.3,6.9,16.2,3.0,4.0,3.0,43.4
1789488328.037,726329.730,4.32,4.81,3.83,0.00,31.0,1.0,22.2,7.0,6.9,19.2,1.0,0.0,0.0,0.0,0.0,3.0,11.9,1.0,1.0,20.0,5.9,0.0,0.0,0.0,4.1,2.0,1.0,0.0,1.0,11.1,1.0,0.0,0.0,1.0,4.0,8.8,0.0,11.9,0.0,0.0,10.7,12.6,1.0,0.0,1.0,21.8,0.0,0.0,1.0,6.9,22.0,0.0,14.7,13.9,22.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,4.0,1.0,1.0,3.0,4.0,0.0,0.0,1.0,7.0,3.0,2.0,3.0,1.0,5.0,2.0,2.0,1.0,6.0,1.0,0.0,4.0,5.0,4.9,3.0,8.9,7.1,2.0,13.9,3.0,2.0,0.0,1.0,2.0,2.0,3.0,0.0,4.0,0.0,1.0,2.0,2.0,2.0,4.1,87.0,0.0,11.7,8.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,49.5,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,4.9,1.0,9.9,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.1,18.0,5.1,14.9,0.0,1.0,2.0,0.0,1.0,1.0,6.9,1.0,0.0,5.9,0.0,3.0,3.0,3.0,2.0,4.0,1.0,2.0,5.0,3.9,14.0,1.0,4.1,7.8,4.0,0.0,6.1,14.1,2.0,6.0,5.0,2.0,3.0,5.8,1.0,0.0,2.0,2.9,2.0,2.0,0.0,2.0,4.0,3.0,3.0,2.0,1.0,24.0,12.1,11.0,23.2,1.0,7.8,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.9,23.8
1789488329.039,726330.732,3.93,5.11,2.75,0.00,30.3,1.0,24.5,3.1,5.9,11.9,7.0,0.0,0.0,0.0,0.0,9.7,6.0,0.0,2.0,17.3,2.0,0.0,1.0,0.0,12.7,0.0,0.0,0.0,0.0,8.9,1.0,0.0,0.0,0.0,8.9,6.1,0.0,13.9,5.1,1.0,9.8,11.8,1.0,0.0,0.0,2.0,2.0,1.0,1.0,18.3,48.0,1.0,3.9,12.7,21.8,6.9,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,7.0,3.0,2.0,2.0,0.0,1.0,2.0,3.9,2.0,5.9,1.0,2.0,6.0,28.3,3.1,2.0,9.0,8.7,4.9,4.0,8.7,8.8,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,2.0,100.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,20.8,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.9,0.0,0.0,1.0,1.0,1.0,5.9,0.0,1.0,0.0,0.0,1.0,20.2,8.0,11.2,0.0,1.0,0.0,0.0,3.0,2.0,0.0,4.0,2.0,7.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,23.2,0.0,3.0,2.9,4.9,0.0,8.0,3.0,4.0,9.9,4.0,1.0,1.0,0.0,2.0,2.0,3.0,3.0,5.0,2.0,25.0,12.9,7.0,22.0,0.0,0.0,1.0,1.0,3.0,1.0,7.9,3.0,3.0,3.9,1.0,1.0,2.0,2.0,0.0,0.0
1789488330.040,726331.734,5.28,5.66,4.90,0.00,33.7,2.0,14.9,10.8,10.0,8.8,17.3,5.0,3.0,2.0,2.0,4.0,6.0,2.0,1.0,9.9,2.0,6.0,2.0,1.0,7.1,2.0,1.0,2.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,6.9,3.0,25.5,8.9,10.0,2.0,5.0,6.9,6.9,8.8,4.0,1.0,1.0,5.0,17.6,10.0,2.0,7.1,4.0,1.0,4.0,8.0,1.0,6.0,2.0,2.0,0.0,3.0,1.0,2.0,2.0,1.0,0.0,4.0,2.0,2.0,2.0,4.0,3.0,4.0,14.0,1.0,3.0,1.0,2.0,4.9,6.1,5.1,2.0,1.0,3.0,2.0,1.0,3.9,2.0,3.0,1.0,5.9,21.4,2.0,2.0,5.9,11.0,7.0,11.9,3.0,7.1,4.0,3.0,0.0,0.0,5.1,3.0,2.0,10.9,2.9,2.0,5.9,2.0,2.0,100.0,7.0,4.9,4.0,2.0,2.0,2.0,2.0,1.0,22.8,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,3.0,3.0,7.9,4.0,8.8,6.9,1.0,4.0,7.0,3.0,6.1,3.0,3.0,10.0,8.9,5.1,4.0,2.0,3.0,3.0,1.0,0.0,2.9,1.0,15.7,9.0,10.9,7.9,19.2,6.9,52.5,4.0,3.0,8.0,2.0,1.0,11.7,0.0,2.0,4.0,4.0,2.9,1.0,3.0,3.0,1.0,4.0,4.0,3.9,6.0,2.0,2.0,1.0,2.0,6.9,2.0,3.0,6.1,1.0,2.0,0.0,4.0,4.0,6.1,5.0,5.0,6.9,4.9,5.0,1.0,6.9,3.0,3.0,3.0,11.9,2.0,10.9,14.0,3.9,2.0,9.1,2.0,7.1,5.0,8.9,1.0,7.9,3.0,4.0,3.0,5.0,1.0,1.0,2.0
1789488331.042,726332.735,4.64,5.58,3.69,0.00,32.0,6.0,5.0,1.0,8.2,9.8,10.9,12.7,13.0,9.1,1.0,4.0,1.0,2.0,2.0,11.7,8.0,6.0,1.0,1.0,2.0,6.0,2.0,8.8,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,19.2,1.0,1.0,0.0,2.0,6.1,4.0,13.0,4.0,2.0,1.0,7.8,21.7,0.0,0.0,1.0,0.0,6.0,3.0,0.0,4.0,2.0,1.0,2.0,0.0,1.0,3.0,0.0,3.0,1.0,2.0,5.0,3.0,2.0,0.0,4.1,1.0,2.0,18.0,3.0,2.0,1.0,2.0,2.0,10.0,25.5,5.9,1.0,6.9,4.0,0.0,0.0,0.0,0.0,0.0,1.0,23.2,1.0,3.0,5.9,11.9,7.0,14.9,4.0,6.9,2.0,2.0,0.0,1.0,12.7,6.9,5.0,19.4,1.0,2.0,7.1,2.0,6.1,100.0,0.0,10.1,6.9,3.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,13.0,6.0,0.0,0.0,16.0,1.0,16.5,0.0,0.0,2.0,6.9,2.0,2.0,0.0,1.0,0.0,9.8,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,10.1,25.5,0.0,1.0,1.0,27.3,1.0,57.6,2.9,14.9,11.8,1.0,4.9,11.9,4.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,5.9,0.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,4.0,4.0,0.0,4.0,1.0,3.9,3.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,21.4,3.9,1.0,2.0,1.0,3.0,9.1,3.0,0.0,1.0,1.0,2.0,2.0,0.0
1789488332.044,726333.737,4.50,4.91,4.10,0.00,30.0,9.9,8.0,5.1,11.0,1.0,9.7,20.0,1.0,19.6,1.0,0.0,0.0,0.0,5.9,2.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,3.0,1.0,21.7,2.0,11.9,0.0,2.0,0.0,0.0,13.1,1.0,3.0,6.9,3.0,13.5,2.0,1.0,8.9,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,3.9,0.0,0.0,3.0,2.0,0.0,1.0,1.0,5.0,1.0,1.0,1.0,4.0,9.1,3.0,3.0,2.0,0.0,2.0,0.0,21.2,0.0,5.0,0.0,3.0,1.0,7.1,3.0,3.0,4.9,1.0,1.0,4.9,6.9,2.0,8.1,34.0,5.1,3.1,3.0,3.0,14.0,100.0,1.0,12.1,3.0,24.5,1.0,0.0,4.0,1.0,0.0,0.0,5.0,2.0,7.0,5.0,3.0,2.0,6.1,1.0,1.0,14.0,0.0,0.0,12.6,1.0,6.8,1.0,5.0,0.0,15.2,0.0,1.0,1.0,20.8,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.1,3.0,9.0,1.0,1.0,1.0,26.0,2.0,66.7,1.0,7.0,5.0,1.0,0.0,10.7,9.8,6.0,7.1,4.0,5.0,4.0,3.0,2.0,4.0,0.0,2.0,5.0,5.1,5.9,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,3.0,4.0,3.0,0.0,4.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,25.0,1.0,1.0,0.0,2.0,7.0,1.0,1.0,2.0,2.0,2.0,5.0,4.0,1.0
1789488333.046,726334.739,4.01,4.09,3.92,0.00,30.3,14.6,2.0,4.0,17.0,1.0,10.0,18.4,0.0,12.0,1.0,1.0,1.0,0.0,4.0,12.7,1.0,2.0,0.0,2.0,0.0,0.0,1.0,5.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.9,12.7,0.0,1.0,0.0,0.0,0.0,7.8,1.0,1.0,0.0,8.0,2.0,0.0,2.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,2.0,2.0,5.0,4.0,3.0,1.0,1.0,4.9,2.9,4.0,1.0,6.9,0.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,3.0,3.0,1.0,2.9,2.0,0.0,3.0,2.0,2.0,2.0,1.0,0.0,37.6,0.0,1.0,0.0,0.0,0.0,12.7,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,11.0,24.8,3.0,7.8,5.9,2.0,1.0,64.0,0.0,0.0,6.1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.1,1.0,0.0,3.9,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.8,11.2,13.9,3.1,0.0,2.0,16.8,1.0,2.0,1.0,5.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.9,0.0,0.0,0.0,1.0,2.0,25.5,0.0,64.4,0.0,4.0,1.0,0.0,9.7,8.9,5.0,2.0,0.0,5.9,3.0,3.0,4.0,6.0,4.0,3.0,2.0,6.0,3.0,12.9,9.1,2.0,0.0,0.0,1.0,5.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,5.0,2.0,0.0,3.0,1.0,1.0,4.0,9.0,0.0,1.0,3.0,0.0,1.0,0.0,26.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,3.9,5.9,2.0,11.1,11.0,36.4
1789488334.048,726335.741,3.94,3.66,4.21,0.00,30.4,18.3,0.0,1.0,10.2,0.0,1.0,17.3,1.0,14.3,0.0,2.0,0.0,0.0,9.8,19.8,0.0,0.0,1.0,0.0,1.0,2.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,14.3,7.8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,10.7,0.0,0.0,21.2,9.9,0.0,0.0,0.0,2.0,2.0,0.0,3.0,2.0,8.0,3.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,3.0,6.0,1.0,2.0,2.0,1.0,1.0,0.0,4.9,5.9,0.0,0.0,0.0,1.0,4.9,2.0,0.0,4.0,2.0,1.0,36.9,2.0,2.0,3.0,1.0,3.9,6.0,7.9,5.0,2.0,2.0,1.0,0.0,1.0,1.0,12.0,8.2,7.8,8.1,7.0,2.0,2.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,5.9,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,33.7,12.5,8.9,4.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.1,1.0,0.0,1.0,8.9,0.0,25.0,0.0,58.2,10.9,1.0,1.0,2.9,1.0,8.8,3.0,5.9,2.0,1.0,0.0,2.0,0.0,2.0,5.0,3.0,1.0,4.0,2.0,9.1,7.0,0.0,1.0,0.0,1.0,11.1,6.0,4.0,4.1,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,0.0,18.2,8.1,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,3.0,4.9,5.1,100.0
1789488335.050,726336.743,6.29,5.69,6.90,0.00,28.3,15.7,13.6,2.0,14.1,1.0,9.9,9.0,1.0,16.0,2.0,2.0,1.0,2.0,12.9,11.7,1.0,1.0,2.0,2.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,1.0,2.0,0.0,3.1,0.0,3.0,17.5,4.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,23.8,3.9,0.0,5.0,0.0,0.0,1.0,0.0,7.0,7.0,12.1,6.1,5.1,8.0,7.0,6.0,6.0,10.8,6.9,7.1,5.0,6.1,7.1,5.1,4.0,5.1,6.0,8.0,6.9,7.0,9.9,13.0,5.1,7.1,4.0,3.1,6.1,6.1,6.1,6.2,5.0,26.3,6.0,12.0,6.0,6.9,3.1,4.0,12.1,8.2,12.0,8.0,4.1,6.1,6.1,4.0,9.8,4.0,7.1,6.0,8.9,9.1,6.1,5.0,1.0,3.0,6.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,4.0,0.0,1.0,2.9,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,22.2,4.0,2.0,10.0,12.9,11.0,5.0,0.0,7.0,17.6,3.0,1.0,0.0,2.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,6.0,0.0,18.2,7.1,58.0,0.0,3.0,1.0,1.0,12.9,4.0,1.0,8.0,6.0,8.0,6.0,6.1,10.9,3.1,8.1,7.0,5.0,8.0,6.0,11.0,15.8,12.9,7.0,13.0,5.0,21.0,10.1,9.0,13.0,7.1,3.1,7.8,6.9,8.8,10.8,10.0,5.0,6.1,5.1,7.0,10.0,6.9,7.8,4.0,4.0,7.1,10.9,5.1,5.9,17.2,9.0,6.0,4.0,3.0,6.0,6.0,7.1,5.1,7.9,5.0,5.1,6.1,100.0
1789488336.051,726337.744,9.79,10.12,9.47,0.00,30.0,12.7,10.0,14.7,16.7,1.0,4.0,13.9,2.0,2.0,4.0,4.1,11.2,15.8,13.0,2.0,1.0,11.0,12.9,14.7,11.8,0.0,2.0,2.0,12.0,2.0,1.0,6.0,12.9,5.0,18.0,2.0,12.1,11.9,6.0,8.9,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,13.0,8.1,3.0,2.0,1.0,2.0,2.0,12.1,100.0,9.1,10.0,9.9,11.9,15.7,15.0,10.1,8.1,9.1,15.8,8.2,10.9,13.9,11.9,16.0,13.0,11.1,14.7,11.0,11.0,9.1,10.0,11.0,13.9,12.9,12.0,11.9,11.0,12.7,11.9,10.9,10.1,10.0,7.1,9.9,9.0,8.1,11.0,13.0,12.2,13.0,8.9,16.0,10.9,21.8,18.8,25.3,24.0,17.3,10.0,9.2,8.1,10.0,11.0,11.8,6.0,12.0,13.9,1.0,0.0,1.0,5.0,12.7,0.0,5.9,1.0,1.0,2.0,1.0,1.0,7.1,2.0,2.0,1.0,2.0,2.0,9.0,2.0,15.3,9.0,1.0,4.0,8.1,5.1,9.9,4.9,1.0,12.7,9.0,5.9,1.0,0.0,3.0,12.9,6.9,0.0,2.0,6.9,1.0,1.0,0.0,9.9,6.9,55.1,9.1,12.1,2.0,1.0,12.0,8.8,16.8,13.0,11.9,9.0,11.0,11.9,10.0,12.7,13.1,11.1,12.0,11.0,12.9,9.2,11.1,8.1,10.1,8.9,11.0,13.0,18.8,8.1,11.9,17.5,13.9,16.0,15.2,19.2,10.1,11.0,10.0,11.0,11.9,10.0,9.1,10.1,11.1,16.5,18.8,9.0,11.1,11.9,13.0,16.2,13.0,16.0,15.8,14.0,21.4,16.0,19.6,18.8,10.2,14.0,10.9,11.0,12.0
