epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789510295.491,748297.185,6.42,3.72,9.12,1.45,25.3,4.0,0.0,10.1,1.0,6.1,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,16.8,16.2,13.0,17.8,11.3,9.2,6.9,16.2,8.9,7.1,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,10.0,0.0,1.0,1.0,0.0,0.0,6.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,35.6,7.0,59.6,15.2,13.9,14.1,15.0,6.0,17.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.9,21.0,2.0,1.0,10.0,11.0,10.1,15.8,11.1,11.0,12.9,0.0,3.0,11.1,12.0,1.0,1.0,1.0,11.9,12.9,14.7,10.1,1.0,16.8,0.0,2.0,6.0,11.9,1.0,11.0,11.1,0.0,11.9,0.0,11.0,12.9,0.0,1.0,46.0,6.0,10.3,90.1,10.0,5.0,13.0,37.8,7.9,5.0,1.0,2.0,4.0,1.0,3.0,2.0,2.0,3.0,2.0,12.1,12.9,11.0,13.0,1.0,2.9,1.0,1.0,11.1,3.0,14.0,10.2,2.0,1.0,12.0,11.1,11.9,11.0,11.9,11.9,3.0,11.9,10.1,12.7,11.0,11.1,11.0,12.0,1.0,11.1,10.1,10.1,11.9,11.9,12.0,12.9,11.0,11.0,20.0,10.8,19.2,12.9,6.1,6.1,5.9,20.2
1789510296.493,748298.186,4.01,3.04,4.99,0.71,23.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,70.3,3.0,3.0,12.7,6.0,33.7,3.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.7,24.8,12.0,14.1,3.1,7.1,13.9,48.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,4.9,3.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,1.0,2.0,2.9,4.0,3.0,3.0,3.0,0.0,2.0,1.0,3.0,2.0,4.0,1.0,12.0,5.8,2.0,3.0,2.9,4.9,3.0,2.0,46.0,1.0,4.9,16.8,75.2,11.0,5.1,8.9,7.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,2.0,5.0,2.0,2.0,5.0,3.0,4.0,4.0,3.0,1.0,2.0,2.0,4.9,2.0,5.0,4.0,2.0,1.0,3.0,4.0,3.0,3.0,3.0,4.0,9.9,4.0,4.0,3.0,4.0,3.0,4.0,3.0,4.9,5.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,15.0,10.0,15.0,16.8,7.9,10.0,14.1,18.0
1789510297.495,748299.188,3.27,3.37,3.18,0.66,24.8,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.9,10.1,20.8,13.0,10.9,15.8,3.0,100.0,7.1,4.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,10.9,10.9,81.4,4.0,2.0,0.0,6.0,2.0,0.0,0.0,2.0,1.0,0.0,2.9,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.9,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,4.9,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,5.9,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,8.9,11.9,63.0,10.1,17.0,20.2,42.2,0.0,3.0,3.0,5.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,3.1,5.0,7.9,5.1,6.0,2.0,9.9,4.0
1789510298.497,748300.190,3.19,3.76,2.61,0.67,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.6,37.6,21.8,51.0,9.1,7.9,5.9,100.0,5.0,3.0,3.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,92.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,7.1,43.4,27.5,33.3,11.0,15.8,29.7,5.9,1.0,2.0,2.0,3.0,5.9,2.0,1.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0,2.0,1.0,3.0,3.0,1.0
1789510299.499,748301.192,3.38,3.21,3.56,0.68,25.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,26.0,18.4,16.2,32.0,60.6,13.0,100.0,3.0,1.0,2.0,2.9,1.0,2.0,2.9,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,3.9,2.0,2.0,2.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,9.1,0.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,16.8,28.0,100.0,19.0,13.9,38.4,20.4,5.1,3.0,2.0,3.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,4.0,2.0,1.0,5.0,2.0,1.0,1.0,0.0,2.9,1.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0
1789510300.501,748302.194,3.70,4.10,3.30,1.61,26.0,79.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.3,36.3,19.2,9.9,46.6,39.4,8.1,100.0,4.0,7.9,1.0,3.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,1.0,4.0,1.0,2.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,6.1,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,3.0,3.9,2.0,1.0,2.0,3.9,1.0,9.9,5.1,28.7,17.5,11.0,30.3,29.3,11.7,3.0,5.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,26.7,2.0,2.0,3.9,1.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,1.0,4.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,2.0,1.0,3.0,3.0,1.0,2.0
1789510301.502,748303.195,3.19,4.16,2.22,1.89,26.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,12.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,29.7,44.7,18.2,23.0,28.2,18.8,100.0,2.0,2.0,2.0,2.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,2.9,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,10.0,7.9,33.7,16.5,8.0,18.4,30.1,11.9,3.0,2.0,1.0,2.0,1.0,4.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0
1789510302.504,748304.197,3.30,3.87,2.73,1.92,24.8,100.0,5.1,1.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,17.3,20.8,24.0,18.8,21.0,22.3,16.8,98.0,3.0,1.0,2.0,2.0,4.0,2.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.9,1.0,2.0,1.0,0.0,1.0,4.0,5.1,0.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,11.9,1.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11.8,54.6,7.9,24.5,6.1,3.1,29.6,24.7,1.0,3.0,5.0,2.0,5.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,2.9,1.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.9,0.0,2.0,0.0,1.0,1.0,2.0,3.0,12.1,2.0,2.0,2.0,3.0,0.0
1789510303.506,748305.199,3.02,3.56,2.49,1.13,24.2,33.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.9,24.5,32.7,29.6,100.0,19.8,17.2,15.0,4.0,5.9,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.9,2.0,67.7,0.0,2.0,3.9,3.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,12.0,20.4,8.2,35.0,4.0,10.0,12.7,18.2,1.0,0.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,3.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0
1789510304.508,748306.201,11.14,11.31,10.96,8.75,28.0,14.0,13.1,14.0,14.0,14.0,13.0,14.0,13.9,14.0,14.0,14.0,13.1,14.0,13.9,14.7,13.0,13.0,13.0,13.9,13.0,13.0,13.0,13.0,13.0,14.0,14.9,13.0,13.9,14.0,13.9,13.0,13.1,13.1,14.0,13.1,13.0,13.0,13.9,13.1,13.9,14.0,13.9,14.9,13.9,13.9,13.9,12.2,50.5,26.0,38.6,47.5,100.0,16.8,18.8,33.7,13.0,2.0,20.6,7.9,3.0,4.0,1.0,4.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,14.0,4.0,6.9,1.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,3.0,1.0,1.0,1.0,14.7,3.0,2.0,10.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.7,13.0,1.0,0.0,16.0,13.9,7.9,10.9,8.0,8.2,16.2,14.1,17.2,100.0,11.1,14.0,14.0,7.1,15.0,14.0,12.2,14.0,13.1,14.1,13.1,13.9,14.0,12.7,13.1,13.1,13.1,14.7,14.0,7.8,14.0,12.1,13.1,14.9,13.1,14.0,14.9,14.9,13.1,14.9,11.0,14.0,13.1,13.0,12.0,14.0,14.0,13.1,10.1,13.1,13.1,13.1,14.0,13.1,13.1,13.1,20.2,42.4,22.5,27.5,6.1,18.4,21.0,19.0,3.0,4.9,3.0,14.0,3.1,3.0,1.0,2.0,3.0,1.0,13.1,3.0,2.0,3.0,4.0,2.0,14.1,14.0,1.0,4.9,3.0,14.1,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,13.1,3.0,0.0,1.0,2.0,1.0,2.0,2.0,3.9,13.1,2.0,3.0,4.0,1.0,15.0,14.0,17.8,12.9,17.0,9.1,19.8,17.8,8.9,15.3
