timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 07:32:49.533, 0, 0 %, 0 %, 77616 MiB, 127.55 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 07:32:49.540, 1, 0 %, 0 %, 77514 MiB, 118.99 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 07:32:49.544, 2, 0 %, 0 %, 77514 MiB, 121.19 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 07:32:49.548, 3, 0 %, 0 %, 77034 MiB, 136.22 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 07:32:49.553, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:32:49.558, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:32:49.563, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:32:49.568, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:32:51.573, 0, 0 %, 0 %, 77616 MiB, 127.13 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 07:32:51.573, 1, 0 %, 0 %, 77514 MiB, 118.66 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 07:32:51.573, 2, 0 %, 0 %, 77514 MiB, 120.88 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 07:32:51.573, 3, 0 %, 0 %, 77034 MiB, 135.53 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 07:32:51.573, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:32:51.573, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:32:51.573, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:32:51.573, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:32:53.573, 0, 0 %, 0 %, 77616 MiB, 126.92 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 07:32:53.574, 1, 0 %, 0 %, 77514 MiB, 118.45 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 07:32:53.574, 2, 0 %, 0 %, 77514 MiB, 120.71 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
