timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 08:32:50.233, 0, 0 %, 0 %, 77608 MiB, 120.59 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:32:50.241, 1, 0 %, 0 %, 77514 MiB, 115.92 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 08:32:50.245, 2, 0 %, 0 %, 77514 MiB, 118.59 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 08:32:50.249, 3, 0 %, 0 %, 77034 MiB, 125.29 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 08:32:50.253, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:32:50.258, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:32:50.263, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:32:50.268, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:32:52.273, 0, 0 %, 0 %, 77608 MiB, 120.46 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:32:52.273, 1, 0 %, 0 %, 77514 MiB, 115.72 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 08:32:52.273, 2, 0 %, 0 %, 77514 MiB, 118.32 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 08:32:52.273, 3, 0 %, 0 %, 77034 MiB, 125.06 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 08:32:52.273, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:32:52.274, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:32:52.274, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:32:52.274, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:32:54.274, 0, 0 %, 0 %, 77608 MiB, 120.31 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:32:54.274, 1, 0 %, 0 %, 77514 MiB, 115.59 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 08:32:54.274, 2, 0 %, 0 %, 77514 MiB, 118.52 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 08:32:54.274, 3, 0 %, 0 %, 77034 MiB, 124.90 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 08:32:54.274, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:32:54.274, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:32:54.274, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:32:54.274, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:32:56.275, 0, 0 %, 0 %, 77608 MiB, 120.21 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:32:56.275, 1, 0 %, 0 %, 77514 MiB, 115.44 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 08:32:56.275, 2, 0 %, 0 %, 77514 MiB, 118.31 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 08:32:56.275, 3, 0 %, 0 %, 77034 MiB, 124.77 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 08:32:56.275, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:32:56.275, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:32:56.275, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:32:56.275, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:32:58.275, 0, 0 %, 0 %, 77608 MiB, 120.14 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:32:58.275, 1, 0 %, 0 %, 77514 MiB, 115.35 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 08:32:58.276, 2, 0 %, 0 %, 77514 MiB, 118.45 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 08:32:58.276, 3, 0 %, 0 %, 77034 MiB, 124.70 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 08:32:58.276, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
