epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789515481.171,753482.864,7.92,3.54,12.31,1.31,24.8,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,11.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.7,10.9,23.0,22.8,23.0,26.5,26.3,21.2,3.0,1.0,0.0,0.0,0.0,14.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,12.7,19.4,14.0,7.1,11.9,5.1,7.9,15.8,5.9,19.2,3.0,15.0,15.0,1.0,5.0,2.0,1.0,14.1,16.2,3.0,2.0,2.9,3.9,2.0,2.0,1.0,15.0,15.0,2.0,2.0,14.1,14.0,2.0,15.0,15.2,14.9,2.0,15.2,2.0,2.0,14.9,5.0,15.8,14.1,16.0,15.0,2.0,11.0,15.7,14.1,14.1,1.0,14.9,1.0,14.0,12.7,21.2,9.0,34.3,56.4,100.0,19.0,18.4,3.0,2.0,5.0,5.1,14.1,2.0,3.0,5.0,3.1,0.0,14.1,5.0,3.0,14.3,3.0,15.8,13.3,15.0,15.2,15.0,15.8,15.0,4.0,15.8,1.0,3.0,14.1,24.8,15.0,14.9,15.0,15.7,16.2,2.0,14.9,15.8,14.9,14.9,13.3,14.1,2.0,35.0,4.0,15.0,13.1,14.1,17.0,17.0,9.1,7.1,14.1,45.5,20.4,12.9,13.0,22.8
1789515482.172,753483.866,3.95,2.89,5.02,0.95,24.8,1.0,4.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,5.9,0.0,0.0,0.0,1.0,0.0,0.0,23.8,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,19.4,17.0,13.3,11.1,22.2,10.7,18.0,6.1,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.4,13.3,14.1,23.5,7.0,16.2,13.9,6.1,1.0,1.0,1.0,16.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,3.0,3.0,8.1,11.1,1.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,8.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,1.0,19.0,10.8,8.9,85.1,20.6,100.0,7.1,14.6,5.0,4.0,3.0,2.0,2.0,2.0,4.0,3.0,5.0,3.9,1.0,2.0,0.0,3.0,4.0,1.0,3.9,1.0,2.9,1.0,1.0,1.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,2.9,0.0,0.0,1.0,0.0,1.0,1.0,2.0,6.1,1.0,2.0,2.0,2.0,2.0,0.0,2.0,5.1,6.1,14.3,16.7,22.0,12.1,6.1,14.9
1789515483.174,753484.867,3.76,2.38,5.14,0.60,25.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,22.2,21.0,16.7,22.4,16.2,7.9,20.8,4.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,14.0,8.1,8.9,6.9,4.0,6.1,0.0,0.0,1.0,28.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,0.0,2.9,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,15.0,7.1,25.7,22.8,19.8,100.0,23.8,26.0,4.0,7.1,4.1,5.0,1.0,4.0,5.1,4.0,8.2,4.0,1.0,5.0,4.0,0.0,4.0,0.0,2.0,3.0,0.0,2.0,3.0,3.0,4.0,1.0,1.0,4.0,2.0,0.0,2.0,0.0,2.0,16.0,2.0,2.0,1.0,0.0,3.0,0.0,2.9,11.0,6.0,3.0,2.0,1.0,3.0,3.0,2.0,2.0,3.1,5.9,10.0,7.0,5.1,5.0,7.1,68.4
1789515484.176,753485.869,3.34,2.39,4.30,0.66,22.2,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,0.0,0.0,30.7,28.3,19.6,18.3,33.0,25.7,16.8,11.3,3.0,1.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0,1.0,3.0,4.0,2.0,2.0,2.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,73.0,12.1,7.0,27.0,14.9,24.5,100.0,12.0,49.0,3.0,4.0,5.9,2.0,2.0,0.0,2.0,1.0,28.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,4.0,1.0,1.0,2.0,0.0,3.0,1.0,2.0,5.1,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,3.0,2.0,2.0,5.0,5.0
1789515485.178,753486.871,3.22,2.26,4.17,0.54,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2,24.5,17.6,19.4,39.6,6.1,6.2,12.7,3.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.9,1.0,1.0,100.0,11.8,8.2,24.2,7.1,17.6,100.0,18.8,49.5,2.0,5.0,4.0,3.0,3.0,2.0,1.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,4.0,3.9,1.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,2.0,4.0,0.0,4.0,4.0,7.1
1789515486.180,753487.873,3.57,2.34,4.80,0.74,24.0,0.0,0.0,1.0,0.0,0.0,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58.4,26.0,19.4,15.0,20.4,1.0,17.6,11.8,3.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,3.1,3.0,2.0,3.0,2.0,2.0,1.0,1.0,6.9,1.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,1.0,8.9,1.0,0.0,0.0,1.0,3.0,100.0,13.1,14.7,22.2,18.8,29.0,100.0,14.1,41.8,3.1,2.0,4.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,3.0,9.0,2.0,4.0,3.0,1.0,3.0,3.9,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,4.9,3.0,2.0,4.0
1789515487.181,753488.875,3.44,2.26,4.61,0.58,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,43.0,28.2,17.8,13.7,8.1,23.8,38.0,11.0,2.0,4.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,1.0,1.0,4.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100.0,20.2,11.8,15.8,9.0,47.4,100.0,41.6,12.9,3.0,4.0,4.0,3.0,2.0,2.0,1.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,1.0,1.0,3.0,3.0,0.0,1.0,1.0,3.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,3.9,2.0,2.0,1.0,1.0,1.0,3.0,4.9,2.0,2.0,1.0,3.0,4.1,1.0
1789515488.183,753489.876,3.45,2.21,4.68,0.71,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,15.2,11.7,17.3,29.3,13.9,44.6,10.9,10.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,5.8,3.0,3.0,3.0,4.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,4.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.9,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,100.0,39.4,7.9,5.0,18.8,49.0,100.0,19.2,5.1,3.0,2.0,4.0,1.0,3.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,2.0,7.0,5.1,6.9,2.1
1789515489.185,753490.878,3.19,2.10,4.27,0.56,24.2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.9,13.9,14.4,10.0,22.2,35.3,8.0,2.0,2.0,3.9,2.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,4.0,7.8,9.3,8.9,10.0,9.9,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,100.0,71.3,5.1,10.9,14.9,12.7,100.0,5.0,19.6,1.0,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,2.0,2.0,0.0,5.0,2.0,1.0,2.0,2.0,1.0,4.9,2.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,5.9,1.0,4.0,2.0,3.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0,3.0,10.0,11.8
1789515490.187,753491.880,11.02,9.37,12.68,7.51,25.7,17.8,14.9,13.9,14.0,5.9,14.0,13.9,14.0,13.9,13.1,13.9,13.1,13.1,14.0,13.0,14.0,13.9,13.0,13.1,7.8,12.1,1.0,14.9,2.0,13.9,13.9,13.0,13.0,13.1,13.9,1.0,13.1,13.0,0.0,13.0,13.9,2.0,15.5,13.0,13.9,13.0,0.0,13.9,13.9,17.8,13.0,13.9,23.0,18.8,14.7,23.5,40.6,25.5,20.6,32.0,4.0,15.0,4.0,1.0,14.0,3.0,1.0,2.0,14.0,13.9,13.1,3.0,14.0,0.0,2.0,1.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.2,21.2,24.7,7.1,12.1,16.2,9.2,21.8,18.2,21.2,14.0,14.9,13.9,17.0,14.0,14.0,14.0,13.3,13.0,13.1,14.0,14.0,13.9,14.0,14.0,14.9,13.1,13.1,13.1,14.1,13.9,13.1,14.9,14.0,14.0,20.2,14.0,15.7,14.0,12.0,14.0,13.0,15.2,14.9,14.0,13.1,14.0,13.0,13.1,14.0,13.9,14.0,14.0,13.9,13.0,100.0,40.4,18.0,20.6,16.2,17.2,100.0,14.9,28.2,15.7,4.0,15.0,15.8,3.0,14.1,14.1,15.8,4.0,2.0,0.0,5.0,4.0,14.1,6.0,2.0,3.0,14.9,2.0,0.0,2.0,3.9,15.0,0.0,0.0,3.0,2.0,15.0,2.0,1.0,1.0,2.0,14.1,0.0,1.0,1.0,1.0,14.0,15.0,1.0,15.0,2.0,2.0,1.0,16.0,1.0,3.0,0.0,19.0,7.9,7.0,18.8,13.1,16.2,19.0,3.0
