timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 09:12:32.739, 0, 0 %, 0 %, 49942 MiB, 118.27 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:12:32.757, 1, 0 %, 0 %, 50038 MiB, 115.00 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 09:12:32.764, 2, 0 %, 0 %, 50038 MiB, 115.88 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 09:12:32.771, 3, 0 %, 0 %, 50038 MiB, 122.74 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 09:12:32.778, 4, 0 %, 0 %, 50038 MiB, 121.10 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:12:32.786, 5, 0 %, 0 %, 50038 MiB, 113.88 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 09:12:32.793, 6, 0 %, 0 %, 50038 MiB, 119.00 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 09:12:32.800, 7, 0 %, 0 %, 49558 MiB, 121.09 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:12:34.807, 0, 0 %, 0 %, 49942 MiB, 118.12 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:12:34.808, 1, 0 %, 0 %, 50038 MiB, 114.86 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 09:12:34.808, 2, 0 %, 0 %, 50038 MiB, 115.82 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 09:12:34.808, 3, 0 %, 0 %, 50038 MiB, 122.68 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 09:12:34.808, 4, 0 %, 0 %, 50038 MiB, 120.98 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:12:34.808, 5, 0 %, 0 %, 50038 MiB, 113.83 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 09:12:34.808, 6, 0 %, 0 %, 50038 MiB, 118.93 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 09:12:34.808, 7, 0 %, 0 %, 49558 MiB, 120.98 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:12:36.808, 0, 0 %, 0 %, 49942 MiB, 118.02 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:12:36.808, 1, 0 %, 0 %, 50038 MiB, 114.70 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 09:12:36.808, 2, 0 %, 0 %, 50038 MiB, 115.73 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 09:12:36.808, 3, 0 %, 0 %, 50038 MiB, 122.54 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 09:12:36.808, 4, 0 %, 0 %, 50038 MiB, 120.98 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:12:36.809, 5, 0 %, 0 %, 50038 MiB, 113.69 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 09:12:36.809, 6, 0 %, 0 %, 50038 MiB, 118.86 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 09:12:36.809, 7, 0 %, 0 %, 49558 MiB, 120.92 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:12:38.809, 0, 0 %, 0 %, 49942 MiB, 118.05 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:12:38.809, 1, 0 %, 0 %, 50038 MiB, 114.68 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 09:12:38.809, 2, 0 %, 0 %, 50038 MiB, 115.70 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 09:12:38.809, 3, 0 %, 0 %, 50038 MiB, 122.54 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 09:12:38.809, 4, 0 %, 0 %, 50038 MiB, 120.86 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:12:38.809, 5, 0 %, 0 %, 50038 MiB, 113.67 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 09:12:38.809, 6, 0 %, 0 %, 50038 MiB, 118.80 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 09:12:38.809, 7, 0 %, 0 %, 49558 MiB, 120.90 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:12:40.809, 0, 0 %, 0 %, 49942 MiB, 117.96 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:12:40.810, 1, 0 %, 0 %, 50038 MiB, 114.61 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 09:12:40.810, 2, 0 %, 0 %, 50038 MiB, 115.67 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 09:12:40.810, 3, 0 %, 0 %, 50038 MiB, 122.51 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:12:40.810, 4, 0 %, 0 %, 50038 MiB, 120.82 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:12:40.810, 5, 0 %, 0 %, 50038 MiB, 113.69 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 09:12:40.810, 6, 0 %, 0 %, 50038 MiB, 118.74 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 09:12:40.810, 7, 0 %, 0 %, 49558 MiB, 120.87 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:12:42.810, 0, 0 %, 0 %, 49942 MiB, 117.92 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:12:42.810, 1, 0 %, 0 %, 50038 MiB, 114.57 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 09:12:42.810, 2, 0 %, 0 %, 50038 MiB, 115.60 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 09:12:42.811, 3, 0 %, 0 %, 50038 MiB, 122.44 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:12:42.811, 4, 0 %, 0 %, 50038 MiB, 120.79 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:12:42.811, 5, 0 %, 0 %, 50038 MiB, 113.66 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 09:12:42.811, 6, 0 %, 0 %, 50038 MiB, 118.76 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 09:12:42.811, 7, 0 %, 0 %, 49558 MiB, 120.87 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:12:44.811, 0, 0 %, 0 %, 49942 MiB, 117.88 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 09:12:44.811, 1, 0 %, 0 %, 50038 MiB, 114.65 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 09:12:44.811, 2, 0 %, 0 %, 50038 MiB, 115.53 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 09:12:44.811, 3, 0 %, 0 %, 50038 MiB, 122.45 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:12:44.811, 4, 0 %, 0 %, 50038 MiB, 120.74 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:12:44.811, 5, 0 %, 0 %, 50038 MiB, 113.61 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 09:12:44.811, 6, 0 %, 0 %, 50038 MiB, 118.67 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 09:12:44.811, 7, 0 %, 0 %, 49558 MiB, 120.81 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:12:46.812, 0, 97 %, 38 %, 51198 MiB, 326.93 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 09:12:46.812, 1, 100 %, 41 %, 51294 MiB, 328.23 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:12:46.812, 2, 100 %, 40 %, 51294 MiB, 340.43 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:12:46.812, 3, 100 %, 42 %, 51294 MiB, 361.72 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 09:12:46.812, 4, 99 %, 38 %, 51294 MiB, 353.91 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 09:12:46.812, 5, 97 %, 38 %, 51294 MiB, 315.40 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 09:12:46.812, 6, 99 %, 37 %, 51294 MiB, 329.94 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:12:46.812, 7, 66 %, 42 %, 50814 MiB, 343.31 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 09:12:48.812, 0, 100 %, 49 %, 51198 MiB, 349.93 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 09:12:48.813, 1, 100 %, 48 %, 51294 MiB, 350.31 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 09:12:48.813, 2, 100 %, 49 %, 51294 MiB, 361.69 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 09:12:48.813, 3, 100 %, 51 %, 51294 MiB, 371.75 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 09:12:48.813, 4, 100 %, 49 %, 51294 MiB, 364.82 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
