epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789600153.850,838155.543,8.81,9.14,8.49,0.00,29.3,15.0,1.0,2.0,1.0,0.0,2.0,36.9,1.0,33.7,1.0,2.0,3.0,1.0,16.0,5.1,2.0,2.0,22.3,5.9,0.0,1.0,1.0,15.0,21.2,28.3,22.4,19.8,6.9,15.7,15.8,2.0,7.0,24.3,15.0,15.0,22.8,21.6,6.0,3.0,2.0,0.0,9.7,5.9,9.9,2.0,18.4,17.0,18.8,16.0,18.0,2.0,19.0,5.0,5.0,4.0,15.0,5.0,1.0,4.0,0.0,15.0,5.9,4.0,10.0,15.0,14.0,5.9,13.1,14.0,11.9,0.0,5.1,14.9,17.6,14.9,1.0,9.8,4.0,3.0,3.0,3.0,3.0,3.0,16.2,3.0,14.1,14.1,14.9,3.0,18.0,2.0,1.0,14.0,1.0,2.9,14.1,2.0,15.0,1.0,3.1,2.0,1.0,0.0,16.8,3.0,16.7,12.7,1.0,1.0,14.9,0.0,5.0,6.9,15.8,7.9,16.8,13.0,5.0,5.9,40.4,18.8,5.9,12.9,2.0,2.0,1.0,5.0,5.9,6.0,0.0,5.9,13.1,16.0,15.0,2.0,0.0,1.0,0.0,20.0,13.6,16.2,6.1,14.1,28.7,6.1,3.0,6.0,1.0,3.9,9.0,19.8,21.0,15.0,9.1,9.9,12.6,7.9,6.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,14.1,1.0,1.0,14.1,0.0,5.9,6.0,1.0,1.0,12.7,2.0,2.0,2.0,0.0,1.0,24.2,56.4,2.0,1.0,3.0,3.0,23.5,1.0,6.0,7.0,15.3,8.8,2.9,6.0,4.0,20.0,0.0,1.0,0.0,6.9,0.0,6.0,14.0,2.0,14.0,17.8,1.0,15.0,0.0,16.0,8.0,10.2,15.0,1.0,0.0,14.0,0.0,15.8,14.9,4.0,3.0,48.5
1789600154.852,838156.545,4.86,4.17,5.54,0.00,31.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,3.0,2.0,2.0,1.0,8.0,11.0,25.0,8.1,0.0,0.0,1.0,6.0,8.8,0.0,1.0,1.0,1.0,1.0,2.0,11.0,3.0,9.8,16.2,5.0,5.1,1.0,1.0,4.0,1.0,0.0,4.9,3.0,1.0,0.0,14.4,8.8,14.6,7.8,49.0,2.0,1.0,0.0,3.0,2.0,1.0,4.0,3.0,2.0,4.0,2.0,1.0,1.0,3.0,1.0,3.0,2.0,18.6,0.0,19.6,3.0,2.9,9.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.9,12.9,2.0,2.0,4.0,4.0,4.0,6.0,1.0,5.0,3.0,1.0,1.0,10.1,4.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,5.9,0.0,0.0,0.0,2.0,0.0,2.9,10.1,4.0,6.0,12.9,9.2,5.9,4.0,2.0,59.6,11.0,7.9,10.1,1.0,1.0,10.9,1.0,5.0,6.1,1.0,4.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,11.2,18.4,28.4,5.0,0.0,5.0,5.0,27.0,5.0,1.0,3.0,10.9,3.1,0.0,1.0,10.8,9.1,21.0,2.0,14.9,4.0,0.0,1.0,3.0,4.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,3.0,3.0,12.0,1.0,0.0,1.0,3.0,2.0,2.0,26.3,1.0,2.0,1.0,1.0,1.0,1.0,3.0,4.0,5.0,2.0,2.0,2.0,6.1,23.2,2.9,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,6.9,10.9,4.0,25.7,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,4.0,57.8
1789600155.854,838157.547,4.50,3.45,5.56,0.00,31.7,1.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,3.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,2.0,3.0,12.6,0.0,1.0,4.0,2.0,1.0,0.0,11.2,7.8,6.1,5.0,8.9,1.0,0.0,3.0,2.0,5.1,0.0,0.0,1.0,0.0,0.0,27.0,2.0,15.5,6.0,18.4,7.8,4.1,2.0,0.0,2.0,1.0,7.8,2.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,4.0,0.0,18.4,0.0,18.4,1.0,9.0,1.0,6.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,12.9,3.0,6.0,1.0,2.0,2.0,12.7,0.0,2.0,1.0,0.0,2.0,1.0,1.0,7.0,6.9,2.0,0.0,15.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,9.2,10.1,5.9,6.0,14.1,15.2,5.0,2.0,60.0,2.0,4.0,8.0,1.0,1.0,13.0,6.0,8.0,5.0,1.0,6.0,0.0,5.0,1.0,1.0,0.0,2.0,1.0,3.0,5.9,21.2,13.3,19.2,22.0,0.0,10.9,8.8,3.0,1.0,4.0,5.0,2.0,0.0,7.1,6.1,10.9,3.0,5.0,5.0,2.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,3.0,4.0,1.0,13.6,1.0,0.0,1.0,2.9,1.0,5.1,23.2,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,3.0,5.0,3.1,4.0,15.7,17.2,3.0,1.0,4.1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,100.0,0.0,27.3,2.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
1789600156.855,838158.548,5.10,4.55,5.64,0.00,31.0,0.0,0.0,0.0,9.9,1.0,1.0,0.0,3.9,2.0,3.0,45.0,2.0,3.0,1.0,3.0,1.0,2.0,18.8,2.0,13.7,2.0,3.0,3.0,2.0,1.0,2.0,10.9,8.9,7.9,3.0,2.0,1.0,2.0,5.9,2.0,5.0,1.0,1.0,1.0,1.0,1.0,27.3,2.0,12.6,5.0,11.8,12.9,3.9,4.0,2.0,0.0,2.0,2.0,0.0,2.0,4.9,1.0,0.0,3.0,2.0,1.0,1.0,4.0,18.6,2.0,17.3,0.0,10.1,3.0,5.0,4.0,3.0,2.0,0.0,1.0,3.0,6.0,5.0,1.0,6.1,6.9,5.9,3.0,5.0,3.0,0.0,1.0,3.0,1.0,2.0,3.0,7.1,5.0,5.9,3.0,22.2,4.0,7.8,2.0,1.0,1.0,2.0,1.0,2.0,5.1,0.0,1.0,1.0,1.0,1.0,1.0,9.1,12.9,10.0,6.9,16.2,7.1,8.9,3.0,66.0,4.9,5.0,3.0,1.0,1.0,9.0,5.9,11.9,6.0,1.0,4.0,1.0,6.9,6.0,3.0,5.0,1.0,1.0,6.0,6.1,25.3,10.0,8.9,24.2,3.0,11.9,7.1,10.9,4.0,5.9,3.1,2.0,3.0,8.1,11.0,10.7,1.0,7.0,3.0,1.0,2.9,7.9,1.0,1.0,1.0,1.0,2.9,2.0,0.0,2.0,0.0,11.8,0.0,3.0,4.0,6.1,1.0,2.9,1.0,1.0,4.0,6.9,26.7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,5.0,4.0,13.0,18.0,2.0,4.0,11.7,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,39.6,1.0,16.2,4.9,1.0,3.0,1.0,5.1,1.0,1.0,1.0,2.0,0.0
1789600157.858,838159.551,4.86,4.77,4.96,0.00,30.0,6.0,2.0,2.0,24.3,1.0,2.9,2.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,5.0,2.0,0.0,100.0,2.0,6.1,7.9,5.0,7.0,5.0,0.0,0.0,8.0,7.9,2.0,2.9,1.0,1.0,0.0,8.1,0.0,3.0,2.0,2.9,2.0,0.0,4.0,27.0,3.0,5.9,3.1,5.9,20.0,1.0,9.0,3.0,2.0,3.0,2.0,2.0,1.0,3.1,2.0,2.0,4.0,1.0,2.0,1.0,2.0,18.6,2.0,20.0,1.0,5.1,1.0,6.9,1.0,4.0,0.0,1.0,3.0,3.0,1.0,2.9,2.0,1.0,0.0,1.0,2.0,2.0,3.0,6.9,3.0,2.0,7.0,3.0,2.0,8.8,2.0,3.0,2.0,1.0,3.0,7.0,4.1,4.0,1.0,1.0,2.0,9.9,3.0,1.0,2.0,2.9,3.0,1.0,0.0,2.0,8.9,7.0,4.0,17.5,11.1,8.0,7.9,23.0,7.1,2.0,4.0,1.0,2.0,1.0,2.0,11.8,8.0,1.0,8.8,2.0,2.0,1.0,0.0,2.0,4.0,0.0,20.2,5.9,44.4,14.3,5.9,19.2,5.0,11.2,3.0,9.7,7.9,7.1,6.9,0.0,1.0,6.1,8.9,16.5,1.0,6.1,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,11.9,1.0,3.0,6.9,1.0,2.0,1.0,2.0,1.0,1.0,2.0,27.0,2.0,0.0,1.0,1.0,2.9,3.0,2.0,9.8,1.0,6.1,5.0,2.0,5.1,18.4,7.9,4.0,8.9,0.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,7.1,1.0,23.0,1.0,0.0,2.0,1.0,1.0
1789600158.860,838160.553,5.38,5.54,5.22,0.00,31.7,14.7,7.0,2.0,41.6,1.0,14.7,5.9,2.0,2.0,2.0,7.9,1.0,2.0,0.0,2.0,0.0,2.9,100.0,1.0,3.0,8.8,8.9,5.9,5.0,0.0,2.0,8.9,13.6,3.0,2.0,1.0,2.0,2.9,5.9,0.0,0.0,0.0,1.0,0.0,1.0,3.0,27.8,1.0,4.0,4.9,8.7,21.9,1.0,7.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,3.0,2.0,0.0,2.0,1.0,13.7,0.0,10.9,1.0,1.0,2.0,3.1,5.9,15.2,5.9,1.0,13.0,0.0,1.0,0.0,1.0,2.0,8.0,9.0,3.0,0.0,24.8,2.0,0.0,3.9,5.0,4.1,2.0,3.0,0.0,7.9,2.0,1.0,2.0,5.0,2.0,4.0,5.0,5.9,1.0,10.2,4.0,5.9,1.0,1.0,1.0,2.9,0.0,0.0,2.0,5.1,4.0,12.9,20.4,8.9,6.0,10.1,13.9,1.0,6.9,4.9,4.9,1.0,4.0,6.0,9.0,1.0,8.1,0.0,4.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,66.3,14.9,6.9,19.2,5.9,5.0,3.0,10.8,4.0,13.0,7.0,0.0,1.0,8.8,6.9,10.7,5.0,7.9,1.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,9.1,2.0,1.0,4.0,2.0,1.0,2.0,0.0,0.0,0.0,5.0,25.8,3.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,5.9,20.8,3.0,4.9,30.0,4.0,8.2,10.0,7.9,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,11.0,0.0,18.2,24.0,2.0,0.0,1.0,0.0
1789600159.862,838161.555,5.13,5.78,4.48,0.00,29.3,11.1,17.5,6.9,6.1,2.9,10.8,14.4,0.0,0.0,4.0,12.9,3.0,2.0,4.0,42.6,0.0,1.0,100.0,0.0,0.0,7.8,9.8,2.0,5.1,1.0,0.0,11.1,6.0,6.8,1.0,2.0,0.0,0.0,10.0,3.0,0.0,1.0,3.0,1.0,0.0,4.0,28.3,4.0,9.8,1.0,1.0,13.6,2.9,1.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,4.0,2.0,8.9,3.0,1.0,14.0,41.0,9.0,1.0,10.9,1.0,0.0,0.0,5.0,3.0,13.0,8.9,1.0,15.2,2.0,1.0,2.0,3.0,2.0,2.9,13.0,2.0,3.0,1.0,0.0,1.0,0.0,6.0,9.7,5.0,0.0,1.0,1.0,0.0,5.0,2.0,0.0,2.0,1.0,0.0,3.0,4.0,7.9,3.0,3.1,2.0,3.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,24.8,9.8,6.9,13.9,11.0,4.0,6.1,0.0,3.0,0.0,5.0,7.0,4.0,1.0,6.0,0.0,15.2,0.0,2.9,2.9,0.0,3.0,5.1,2.0,63.4,5.1,6.0,20.4,8.1,7.9,4.0,9.9,6.1,7.9,5.0,2.0,1.0,8.1,6.1,1.0,7.8,5.0,2.0,0.0,2.0,3.0,1.0,2.0,6.0,1.0,2.0,2.0,2.0,2.0,0.0,9.8,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,25.3,2.0,5.9,4.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,3.0,2.0,1.0,0.0,8.0,18.2,7.0,9.2,0.0,1.0,0.0,2.9,1.0,0.0,2.0,1.0,2.0,4.0,1.0,0.0,0.0,0.0,13.1,1.0,16.0,0.0,0.0,2.0,1.0,0.0
1789600160.864,838162.557,5.14,5.48,4.81,0.00,27.0,1.0,11.0,10.9,10.9,7.9,5.0,17.5,4.9,1.0,7.9,1.0,32.3,10.9,0.0,0.0,1.0,0.0,20.2,0.0,2.0,7.0,7.0,1.0,3.0,1.0,1.0,5.9,6.9,2.0,5.1,0.0,4.0,0.0,12.6,4.0,6.8,5.0,1.0,1.0,0.0,1.0,27.0,1.0,8.0,81.0,0.0,10.7,2.0,6.0,1.0,2.0,2.0,3.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0,5.1,4.0,8.0,2.0,1.0,1.0,9.2,8.0,13.3,6.0,10.0,15.2,4.0,3.0,0.0,6.8,1.0,2.0,2.0,3.0,2.0,1.0,2.9,4.0,3.0,2.0,11.0,1.0,1.0,7.0,2.0,6.9,2.0,2.0,0.0,5.1,2.0,0.0,2.0,2.0,4.0,0.0,9.9,2.0,8.9,11.0,5.0,6.0,2.0,0.0,6.1,3.0,0.0,20.4,5.1,3.0,11.9,4.0,3.0,7.1,2.0,4.1,0.0,2.0,3.0,4.0,2.0,6.1,1.0,4.0,0.0,1.0,1.0,1.0,6.0,2.0,2.0,67.0,10.1,2.0,1.0,3.0,18.6,3.0,10.8,9.9,8.0,5.9,0.0,0.0,5.1,7.1,12.7,0.0,3.0,2.9,2.0,0.0,17.2,0.0,4.0,12.1,2.0,1.0,2.0,3.0,0.0,3.0,2.0,1.0,3.0,4.0,8.9,0.0,0.0,1.0,5.1,4.0,3.0,21.0,3.0,6.1,4.0,2.0,2.0,2.0,1.0,2.0,1.0,6.1,1.0,2.0,3.0,2.0,11.7,22.2,6.9,12.7,1.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,4.0,5.0,3.0,1.0,1.0,5.9,12.4,1.0,4.0,2.9,1.0,3.0,5.0,11.1
1789600161.866,838163.559,5.08,4.52,5.65,0.00,28.3,3.0,8.0,1.0,10.1,1.0,14.6,5.9,4.0,5.0,2.0,0.0,34.3,11.1,0.0,4.0,1.0,0.0,2.0,0.0,0.0,1.0,16.3,1.0,2.0,0.0,0.0,4.0,4.0,0.0,12.9,0.0,10.8,0.0,2.0,3.0,14.7,1.0,7.0,0.0,1.0,0.0,21.2,1.0,2.0,13.0,1.0,11.8,0.0,6.9,2.9,0.0,3.0,4.0,1.0,1.0,4.0,3.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,6.1,0.0,12.7,2.0,0.0,17.0,3.0,13.9,1.0,16.2,14.0,9.2,0.0,7.0,2.0,5.0,6.9,0.0,5.9,0.0,1.0,2.0,1.0,3.0,0.0,11.9,4.0,8.8,1.0,0.0,0.0,2.0,2.0,2.0,5.1,3.1,2.0,0.0,1.0,1.0,0.0,0.0,3.9,11.9,5.0,1.0,9.9,0.0,1.0,2.0,3.0,3.0,21.8,8.8,10.9,11.7,9.9,7.0,8.0,4.0,5.1,5.9,2.0,6.9,6.9,0.0,6.9,0.0,5.0,0.0,5.0,0.0,1.0,1.0,2.0,3.0,65.7,13.9,0.0,0.0,2.0,9.8,4.0,0.0,5.1,10.9,10.0,2.0,3.0,8.0,7.1,12.6,87.3,6.0,0.0,1.0,0.0,27.0,1.0,5.9,4.0,9.0,2.0,2.0,0.0,5.1,0.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,5.0,4.0,4.0,3.1,2.0,0.0,5.0,1.0,1.0,2.0,2.0,0.0,1.0,3.9,5.9,10.8,3.0,0.0,11.2,16.8,8.0,16.2,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.9,5.9,1.0,6.9,1.0,1.0,0.0,19.0,1.0,0.0,1.0,2.0,6.9,4.0,13.0
1789600162.868,838164.561,13.06,12.97,13.16,0.00,32.0,67.0,26.3,17.8,19.4,16.0,19.2,24.7,15.2,21.6,16.0,19.8,31.0,19.2,13.1,28.3,20.8,14.0,19.8,26.5,16.8,16.0,17.0,23.1,18.0,14.0,16.0,16.2,15.2,14.9,18.2,16.8,16.8,13.9,16.2,18.0,16.2,16.7,14.0,18.8,16.8,13.9,21.4,15.0,17.0,15.0,15.8,20.8,12.1,19.0,16.2,15.0,17.0,17.8,17.0,15.0,5.9,7.1,4.1,2.1,20.2,2.0,20.6,4.0,3.0,1.0,8.1,8.1,3.0,2.0,21.4,17.8,20.4,1.0,20.2,18.8,6.0,5.1,7.1,7.1,2.0,7.1,10.1,4.1,6.2,5.1,14.1,2.0,5.9,6.0,6.2,4.1,1.0,4.0,2.1,3.1,2.1,7.9,6.1,5.0,5.0,4.0,1.0,4.0,1.0,1.0,4.0,3.0,7.0,6.9,15.0,15.2,20.0,14.1,18.0,16.2,19.8,25.5,19.8,19.4,27.7,24.5,17.0,25.5,16.0,17.6,16.0,14.7,17.3,21.0,14.1,22.0,16.0,16.0,17.0,16.7,23.2,15.0,13.0,25.0,16.0,28.7,22.0,15.8,13.1,16.0,24.8,16.0,14.1,15.8,18.0,18.8,15.5,15.8,19.0,18.8,17.0,54.0,17.8,15.0,21.2,14.9,22.0,17.2,18.8,21.6,11.0,13.3,2.0,3.1,4.0,3.1,15.0,8.1,21.8,6.9,15.2,15.0,2.0,2.0,16.8,2.0,16.3,14.9,2.0,4.0,4.1,0.0,3.0,14.3,6.1,3.0,15.8,3.1,6.2,4.1,15.8,12.2,2.0,15.3,7.1,2.1,3.1,6.0,12.1,6.0,1.0,2.0,5.0,2.0,3.0,0.0,5.1,4.1,15.2,2.0,11.1,11.1,14.1,15.8,15.0,0.0,3.0,8.1
