timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 08:08:32.933, 0, 0 %, 0 %, 63752 MiB, 116.14 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:08:32.946, 1, 0 %, 0 %, 63848 MiB, 113.64 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:08:32.953, 2, 0 %, 0 %, 63848 MiB, 115.24 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:32.959, 3, 0 %, 0 %, 63848 MiB, 121.44 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:32.966, 4, 0 %, 0 %, 63848 MiB, 120.42 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:32.973, 5, 0 %, 0 %, 63848 MiB, 113.92 W, 1980 MHz, 2619 MHz, 29, 0x0000000000000000
2026/09/17 08:08:32.979, 6, 0 %, 0 %, 63848 MiB, 117.37 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:32.986, 7, 0 %, 0 %, 63368 MiB, 119.77 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:34.993, 0, 0 %, 0 %, 63752 MiB, 116.16 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:08:34.993, 1, 0 %, 0 %, 63848 MiB, 113.59 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:08:34.993, 2, 0 %, 0 %, 63848 MiB, 115.22 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:34.993, 3, 0 %, 0 %, 63848 MiB, 121.40 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:34.993, 4, 0 %, 0 %, 63848 MiB, 120.47 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:34.993, 5, 0 %, 0 %, 63848 MiB, 113.89 W, 1980 MHz, 2619 MHz, 29, 0x0000000000000000
2026/09/17 08:08:34.993, 6, 0 %, 0 %, 63848 MiB, 117.39 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:34.993, 7, 0 %, 0 %, 63368 MiB, 119.79 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:36.994, 0, 0 %, 0 %, 63752 MiB, 116.14 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:08:36.994, 1, 0 %, 0 %, 63848 MiB, 113.63 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:08:36.994, 2, 0 %, 0 %, 63848 MiB, 115.22 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:36.994, 3, 0 %, 0 %, 63848 MiB, 121.43 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:36.994, 4, 0 %, 0 %, 63848 MiB, 120.45 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:36.994, 5, 0 %, 0 %, 63848 MiB, 113.89 W, 1980 MHz, 2619 MHz, 29, 0x0000000000000000
2026/09/17 08:08:36.994, 6, 0 %, 0 %, 63848 MiB, 117.38 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:36.994, 7, 0 %, 0 %, 63368 MiB, 119.70 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:38.994, 0, 0 %, 0 %, 63752 MiB, 116.12 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:08:38.994, 1, 0 %, 0 %, 63848 MiB, 113.54 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:08:38.995, 2, 0 %, 0 %, 63848 MiB, 115.21 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:38.995, 3, 0 %, 0 %, 63848 MiB, 121.43 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:38.995, 4, 0 %, 0 %, 63848 MiB, 120.42 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:38.995, 5, 0 %, 0 %, 63848 MiB, 113.87 W, 1980 MHz, 2619 MHz, 29, 0x0000000000000000
2026/09/17 08:08:38.995, 6, 0 %, 0 %, 63848 MiB, 117.37 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:38.995, 7, 0 %, 0 %, 63368 MiB, 119.79 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:40.995, 0, 0 %, 0 %, 63752 MiB, 116.11 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:08:40.995, 1, 0 %, 0 %, 63848 MiB, 113.66 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:08:40.995, 2, 0 %, 0 %, 63848 MiB, 115.20 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:40.995, 3, 0 %, 0 %, 63848 MiB, 121.45 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:40.995, 4, 0 %, 0 %, 63848 MiB, 120.45 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:40.995, 5, 0 %, 0 %, 63848 MiB, 113.90 W, 1980 MHz, 2619 MHz, 29, 0x0000000000000000
2026/09/17 08:08:40.995, 6, 0 %, 0 %, 63848 MiB, 117.34 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:40.996, 7, 0 %, 0 %, 63368 MiB, 119.78 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:42.996, 0, 0 %, 0 %, 63752 MiB, 116.19 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:08:42.996, 1, 0 %, 0 %, 63848 MiB, 113.64 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:08:42.996, 2, 0 %, 0 %, 63848 MiB, 115.24 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:42.996, 3, 0 %, 0 %, 63848 MiB, 121.47 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:42.996, 4, 0 %, 0 %, 63848 MiB, 120.51 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:42.996, 5, 0 %, 0 %, 63848 MiB, 113.88 W, 1980 MHz, 2619 MHz, 29, 0x0000000000000000
2026/09/17 08:08:42.996, 6, 0 %, 0 %, 63848 MiB, 117.35 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:42.996, 7, 0 %, 0 %, 63368 MiB, 119.81 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:44.996, 0, 0 %, 0 %, 63752 MiB, 116.19 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:08:44.997, 1, 0 %, 0 %, 63848 MiB, 113.55 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:08:44.997, 2, 0 %, 0 %, 63848 MiB, 115.23 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:44.997, 3, 0 %, 0 %, 63848 MiB, 121.48 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:44.997, 4, 0 %, 0 %, 63848 MiB, 120.46 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:44.997, 5, 0 %, 0 %, 63848 MiB, 113.88 W, 1980 MHz, 2619 MHz, 29, 0x0000000000000000
2026/09/17 08:08:44.997, 6, 0 %, 0 %, 63848 MiB, 117.37 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:44.997, 7, 0 %, 0 %, 63368 MiB, 119.14 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:46.997, 0, 0 %, 0 %, 63752 MiB, 116.25 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:08:46.997, 1, 0 %, 0 %, 63848 MiB, 113.66 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:08:46.997, 2, 0 %, 0 %, 63848 MiB, 115.24 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:46.997, 3, 0 %, 0 %, 63848 MiB, 121.51 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:46.997, 4, 0 %, 0 %, 63848 MiB, 120.43 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:46.998, 5, 0 %, 0 %, 63848 MiB, 113.85 W, 1980 MHz, 2619 MHz, 29, 0x0000000000000000
2026/09/17 08:08:46.998, 6, 0 %, 0 %, 63848 MiB, 117.35 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:46.998, 7, 0 %, 0 %, 63368 MiB, 119.15 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
