timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 08:22:46.627, 0, 0 %, 0 %, 77350 MiB, 120.03 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:22:46.634, 1, 0 %, 0 %, 77256 MiB, 115.57 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:22:46.638, 2, 0 %, 0 %, 77256 MiB, 116.47 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:22:46.642, 3, 0 %, 0 %, 76776 MiB, 123.76 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:22:46.646, 4, 0 %, 0 %, 0 MiB, 69.95 W, 345 MHz, 2619 MHz, 33, 0x0000000000000001
2026/09/17 08:22:46.651, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:22:46.656, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:22:46.661, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:22:48.666, 0, 0 %, 0 %, 77350 MiB, 119.17 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:22:48.666, 1, 0 %, 0 %, 77256 MiB, 115.53 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:22:48.667, 2, 0 %, 0 %, 77256 MiB, 116.40 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:22:48.667, 3, 0 %, 0 %, 76776 MiB, 123.59 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:22:48.667, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 33, 0x0000000000000001
2026/09/17 08:22:48.667, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:22:48.667, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:22:48.667, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:22:50.667, 0, 0 %, 0 %, 77350 MiB, 119.09 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:22:50.667, 1, 0 %, 0 %, 77256 MiB, 115.38 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:22:50.667, 2, 0 %, 0 %, 77256 MiB, 116.30 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:22:50.667, 3, 0 %, 0 %, 76776 MiB, 123.50 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:22:50.667, 4, 0 %, 0 %, 0 MiB, 69.95 W, 345 MHz, 2619 MHz, 33, 0x0000000000000001
2026/09/17 08:22:50.667, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:22:50.667, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:22:50.667, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:22:52.668, 0, 0 %, 0 %, 77350 MiB, 119.05 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:22:52.668, 1, 0 %, 0 %, 77256 MiB, 115.32 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:22:52.668, 2, 0 %, 0 %, 77256 MiB, 116.25 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:22:52.668, 3, 0 %, 0 %, 76776 MiB, 123.44 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:22:52.668, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 33, 0x0000000000000001
2026/09/17 08:22:52.668, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:22:52.668, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:22:52.668, 7, 0 %, 0 %, 0 MiB, 71.14 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:22:54.668, 0, 0 %, 0 %, 77350 MiB, 119.00 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:22:54.669, 1, 0 %, 0 %, 77256 MiB, 115.25 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:22:54.669, 2, 0 %, 0 %, 77256 MiB, 116.22 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:22:54.669, 3, 0 %, 0 %, 76776 MiB, 123.35 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:22:54.669, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 33, 0x0000000000000001
2026/09/17 08:22:54.669, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:22:54.669, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:22:54.669, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:22:56.669, 0, 0 %, 0 %, 77350 MiB, 118.95 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:22:56.669, 1, 0 %, 0 %, 77256 MiB, 115.18 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:22:56.669, 2, 0 %, 0 %, 77256 MiB, 116.07 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:22:56.669, 3, 0 %, 0 %, 76776 MiB, 123.32 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:22:56.669, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 33, 0x0000000000000001
2026/09/17 08:22:56.669, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:22:56.670, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:22:56.670, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:22:58.670, 0, 0 %, 0 %, 77350 MiB, 118.96 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:22:58.670, 1, 0 %, 0 %, 77256 MiB, 115.15 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:22:58.670, 2, 0 %, 0 %, 77256 MiB, 116.00 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 08:22:58.670, 3, 0 %, 0 %, 76776 MiB, 123.23 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:22:58.670, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 33, 0x0000000000000001
2026/09/17 08:22:58.670, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:22:58.670, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:22:58.670, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:23:00.670, 0, 100 %, 26 %, 79568 MiB, 312.82 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:23:00.671, 1, 100 %, 24 %, 79538 MiB, 348.39 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:23:00.671, 2, 100 %, 25 %, 79538 MiB, 349.27 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:23:00.671, 3, 100 %, 24 %, 79058 MiB, 360.65 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:23:00.671, 4, 0 %, 0 %, 0 MiB, 70.03 W, 345 MHz, 2619 MHz, 33, 0x0000000000000001
2026/09/17 08:23:00.671, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:23:00.671, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:23:00.671, 7, 0 %, 0 %, 0 MiB, 71.13 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
