epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789603529.667,841531.360,7.88,3.71,12.06,1.21,24.2,0.0,0.0,0.0,10.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.4,31.1,7.0,24.8,19.0,12.7,14.7,18.0,3.0,14.0,3.9,2.0,2.9,2.0,0.0,2.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.9,0.0,1.0,1.0,1.0,1.0,10.1,17.2,8.9,16.0,11.8,16.7,46.1,14.1,15.0,5.0,15.0,14.1,4.0,2.0,15.2,14.1,17.8,2.0,1.0,16.5,15.0,15.8,15.0,14.1,14.0,14.0,4.0,4.0,1.0,2.0,1.0,5.1,13.1,16.5,4.0,15.0,14.0,13.1,14.9,14.0,2.0,5.1,2.0,10.9,6.0,7.0,2.0,14.0,42.2,59.4,15.0,1.0,3.0,5.0,4.0,15.0,7.1,9.2,100.0,4.0,7.1,20.2,14.1,5.1,9.2,5.9,14.4,7.8,15.3,3.0,15.0,5.0,2.0,16.7,2.0,15.0,4.0,1.0,14.1,15.0,14.1,11.8,15.0,4.0,14.0,14.0,14.1,14.0,14.1,2.0,5.9,15.8,13.1,5.0,15.0,14.1,5.0,16.5,15.0,14.0,15.0,24.0,14.0,3.0,14.1,15.7,2.0,14.0,3.0,2.0,14.0,4.0,17.3,25.7,14.0,13.9,13.0,36.6,9.9,21.2
1789603530.669,841532.362,4.05,2.93,5.18,1.55,27.5,7.8,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,7.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,0.0,1.0,2.0,0.0,6.9,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.9,20.8,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,4.0,2.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,39.0,10.1,14.0,15.2,18.6,37.5,13.7,2.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.9,0.0,8.1,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,3.9,0.0,1.0,3.0,1.0,1.0,6.9,1.0,1.0,1.0,1.0,79.8,0.0,2.0,1.0,2.0,1.0,21.4,3.0,2.0,2.0,100.0,2.0,3.9,2.0,4.9,5.0,4.0,2.0,3.0,1.0,1.0,3.0,1.0,11.2,3.0,1.0,4.0,3.0,2.0,2.0,1.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,5.1,1.0,1.0,1.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,20.2,3.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,15.0,27.5,22.8,27.3,21.6,24.8,18.8,16.8
1789603531.670,841533.363,3.86,2.72,5.00,1.15,26.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,7.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.1,5.0,3.0,4.0,2.0,5.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,29.4,15.0,40.0,20.0,29.7,24.7,16.0,1.0,2.0,21.4,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,15.8,1.0,1.0,22.4,2.0,1.0,1.0,0.0,1.0,80.0,1.0,1.0,3.9,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,6.0,1.0,1.0,1.0,2.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,1.0,1.0,1.0,100.0,7.0,0.0,1.0,2.0,1.0,3.0,4.0,3.0,2.0,3.0,5.1,2.0,5.0,2.0,16.7,2.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,2.0,1.0,2.0,2.9,2.0,0.0,0.0,0.0,0.0,1.0,20.6,2.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,13.7,32.0,26.8,13.1,15.0,15.0,13.0,11.1
1789603532.672,841534.365,3.47,2.22,4.73,0.83,25.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,2.9,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,24.8,11.0,16.8,13.9,15.2,23.8,34.7,24.7,2.0,3.0,2.0,1.0,3.0,10.9,1.0,1.0,1.0,1.0,2.0,12.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,100.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,11.9,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,1.0,2.0,100.0,2.0,2.0,1.0,0.0,1.0,3.1,4.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,10.1,28.7,26.3,19.8,22.2,23.7,17.2,22.0
1789603533.675,841535.368,3.26,2.17,4.36,0.84,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,4.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.6,16.2,7.0,12.0,15.8,25.2,16.7,23.5,0.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,100.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,100.0,6.1,0.0,0.0,1.0,0.0,3.0,3.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,4.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,4.0,1.0,1.0,2.0,2.9,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,12.0,24.8,23.0,15.3,20.2,22.5,36.4,21.0
1789603534.676,841536.369,3.28,2.16,4.40,0.90,21.9,6.1,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.1,4.0,3.0,11.9,2.0,2.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7,26.7,13.9,17.0,17.8,13.7,10.1,13.7,8.1,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,100.0,0.0,0.0,1.0,2.9,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,2.9,0.0,0.0,0.0,1.0,1.0,3.0,3.0,5.1,1.0,1.0,3.0,1.0,1.0,3.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,2.0,1.0,1.0,4.0,0.0,12.0,54.0,16.7,8.2,21.0,22.8,27.0,16.8
1789603535.678,841537.371,3.44,2.35,4.54,1.24,25.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,42.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,5.1,1.0,0.0,1.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,3.9,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.3,11.9,16.3,9.1,15.0,23.2,16.8,18.6,1.0,7.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,57.6,2.0,2.0,1.0,4.1,0.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,2.9,1.0,2.0,6.9,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.9,100.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,2.0,2.9,3.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,27.7,42.6,17.2,16.7,27.6,20.4,26.8,12.2
1789603536.680,841538.373,3.36,3.16,3.57,1.76,25.0,4.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.9,2.9,2.0,2.0,3.0,2.0,0.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.3,45.9,30.3,7.9,12.7,12.9,25.0,10.8,3.0,1.0,1.0,1.0,2.0,2.0,3.9,1.0,0.0,1.0,2.9,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,2.9,2.0,1.0,2.0,100.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,4.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,2.9,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,3.9,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,20.2,17.8,19.6,19.6,19.2,13.6,31.4,17.5
1789603537.682,841539.375,3.09,3.33,2.85,1.83,24.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,2.0,4.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,19.2,33.7,38.4,18.0,17.3,30.0,16.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.9,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,100.0,1.0,3.0,1.0,1.0,2.0,4.0,3.0,3.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,10.9,24.5,11.0,26.0,10.0,7.0,27.7,16.8
1789603538.684,841540.377,10.81,10.23,11.38,9.16,37.0,13.1,14.9,13.1,13.0,13.1,14.0,14.0,14.9,13.0,14.0,13.0,13.0,14.0,14.0,13.1,14.0,13.0,13.1,13.9,100.0,13.1,13.1,13.0,18.0,13.9,13.1,13.0,14.0,19.0,13.1,13.0,14.0,13.0,13.0,13.9,14.0,14.0,13.0,13.1,13.0,10.2,14.0,14.0,14.7,14.0,13.1,10.0,14.9,14.1,14.0,13.1,14.9,14.0,13.1,12.1,15.8,14.1,6.0,3.1,2.0,4.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,13.9,0.0,13.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,23.2,14.7,13.3,24.5,15.8,28.3,10.2,14.0,14.7,13.1,13.1,15.0,14.9,14.9,13.1,14.0,13.1,13.1,14.0,14.7,13.1,14.9,13.9,14.9,13.1,14.9,14.0,13.0,14.7,13.1,14.9,23.5,14.9,14.9,14.0,16.2,14.9,14.0,14.0,14.0,13.0,14.0,14.0,14.7,14.9,14.0,13.1,14.0,13.1,14.0,13.1,13.1,14.0,13.1,14.0,15.0,14.9,100.0,14.9,14.0,14.0,14.0,13.1,2.0,3.0,14.1,3.1,1.0,10.1,14.0,3.0,15.0,1.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,13.1,2.0,6.1,0.0,3.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,14.0,0.0,1.0,1.0,0.0,0.0,1.0,13.1,1.0,0.0,1.0,2.0,14.0,14.0,13.1,3.0,43.9,45.5,10.0,21.8,8.1,12.1,33.7,17.3
