epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789619876.894,857878.588,3.29,2.66,3.93,0.63,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,69.7,31.1,9.0,15.7,9.0,15.5,14.3,7.0,4.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,5.9,3.0,18.3,7.1,4.1,8.0,14.7,5.1,2.0,3.9,2.0,2.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,59.6,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,10.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,33.7,8.0,13.1,5.0,9.0,15.8,17.8,3.0,4.0,4.9,4.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,15.7,100.0,7.9,3.0,5.1,6.0,5.2,9.0
1789619877.896,857879.589,4.02,3.94,4.09,1.99,24.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,92.0,73.2,44.7,12.9,17.8,12.1,20.6,33.3,11.9,3.1,3.0,3.0,3.0,2.0,2.0,1.0,0.0,2.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,4.1,4.0,2.0,5.1,4.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,10.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.9,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,3.0,2.0,1.0,1.0,1.0,3.0,6.1,21.8,8.8,22.0,11.2,13.0,28.0,12.2,3.0,4.0,3.0,8.0,3.0,2.0,5.0,1.0,3.0,2.0,3.9,2.0,2.0,1.0,2.0,2.0,4.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0,1.0,2.0,3.9,2.0,1.0,2.0,2.0,5.1,3.0,4.0,1.0,6.1,100.0,6.9,5.1,6.1,6.0,6.0,8.1
1789619878.898,857880.591,5.91,6.06,5.75,4.19,27.0,9.0,0.0,2.0,1.0,1.0,8.0,0.0,1.0,2.0,0.0,13.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,7.1,0.0,0.0,3.0,1.0,0.0,2.0,0.0,7.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,8.0,2.9,0.0,7.0,1.0,54.5,17.0,51.6,23.2,11.9,23.5,53.0,29.6,33.3,4.0,3.0,3.0,2.0,13.0,4.0,9.9,1.0,3.0,8.0,1.0,2.0,6.1,10.0,2.9,9.0,8.1,12.0,1.0,1.0,0.0,2.0,4.9,7.1,0.0,2.0,1.0,8.1,8.9,15.0,1.0,1.0,1.0,1.0,0.0,9.9,8.1,14.9,1.0,0.0,2.0,8.0,8.0,0.0,8.0,0.0,2.0,1.0,9.1,1.0,4.0,5.0,4.0,2.0,5.1,3.0,2.0,8.2,9.9,2.0,3.0,10.1,3.0,9.1,2.0,8.9,2.0,2.0,2.0,2.9,8.0,8.0,2.0,8.1,2.0,2.0,1.0,1.0,1.0,7.1,1.0,1.0,2.0,1.0,1.0,8.1,1.0,8.1,7.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,8.9,2.0,2.0,9.1,27.3,12.1,13.3,14.0,8.1,7.9,17.2,23.1,4.1,1.0,3.0,9.1,5.0,10.0,1.0,10.0,3.0,3.0,2.0,1.0,12.0,10.1,2.0,10.0,1.0,2.0,2.0,1.0,2.0,8.2,8.1,1.0,1.0,2.0,5.0,2.0,3.0,5.0,3.0,2.0,3.0,13.1,10.9,2.0,1.0,1.0,7.0,1.0,8.1,10.0,2.0,8.1,8.0,9.0,1.0,1.0,3.1,100.0,2.0,3.0,4.0,2.0,9.9,4.0
1789619879.900,857881.593,4.00,3.46,4.55,1.66,31.7,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,9.0,1.0,1.0,1.0,5.9,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,38.4,38.0,11.8,24.2,17.6,18.4,17.0,36.1,4.0,4.0,2.0,7.1,2.0,0.0,1.0,2.0,3.0,1.0,3.9,2.9,11.0,1.0,1.0,0.0,0.0,3.9,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.1,2.0,2.0,3.0,2.0,2.0,9.1,3.0,3.0,12.0,2.0,7.1,3.9,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,7.8,1.0,1.0,3.0,8.9,1.0,1.0,3.0,1.0,2.0,2.0,3.0,3.0,3.0,2.9,3.0,3.0,13.1,11.0,12.0,12.1,18.6,30.3,26.7,26.5,3.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1.0,2.0,12.1,1.0,0.0,1.0,8.9,2.0,2.0,2.0,4.9,1.0,2.0,2.0,2.0,3.0,1.0,3.0,6.0,3.0,3.0,3.0,100.0,2.0,2.0,3.0,4.0,3.1,3.0
1789619880.902,857882.595,7.89,5.86,9.91,4.25,29.3,2.0,2.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,2.0,12.9,3.9,1.0,1.0,1.0,1.0,0.0,14.0,1.0,13.9,0.0,0.0,0.0,0.0,1.0,0.0,2.0,14.0,0.0,0.0,9.9,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6.9,0.0,13.9,2.0,13.0,0.0,14.0,0.0,0.0,21.2,19.4,27.6,27.0,41.8,34.3,31.7,24.5,4.0,5.9,4.0,3.9,3.0,2.0,15.0,1.0,2.0,2.0,14.1,13.1,13.0,14.0,13.1,2.0,0.0,13.1,14.9,2.0,0.0,4.0,0.0,15.7,14.9,13.1,3.9,0.0,0.0,3.0,2.0,0.0,0.0,13.0,0.0,0.0,15.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,3.0,5.0,2.0,13.1,0.0,4.0,1.0,14.0,2.0,0.0,6.0,2.0,16.7,14.7,2.0,3.0,14.0,1.0,1.0,14.9,1.0,13.1,0.0,14.9,13.1,14.9,14.9,13.1,13.9,14.0,0.0,13.9,3.0,3.0,3.0,14.9,1.0,2.0,1.0,1.0,13.0,2.0,14.0,0.0,1.0,1.0,2.0,0.0,13.1,20.2,15.2,30.0,20.0,23.2,19.8,33.3,40.4,27.0,2.0,3.0,2.0,3.0,14.9,2.0,2.0,13.1,3.1,14.1,2.0,0.0,2.0,1.0,2.0,14.1,4.0,45.5,1.0,3.0,14.0,5.0,13.1,2.9,2.0,0.0,3.0,15.8,15.8,3.0,39.0,15.2,24.0,1.0,13.0,14.0,1.0,14.9,15.0,2.0,13.1,14.1,14.0,14.0,14.0,2.0,4.0,1.0,3.0,100.0,2.0,3.0,2.0,2.0,14.0,18.2
1789619881.904,857883.597,4.16,3.14,5.18,2.00,29.7,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,5.0,1.0,0.0,1.0,1.0,1.0,2.9,9.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,8.0,1.0,1.0,9.4,15.8,10.1,31.7,19.6,13.0,18.6,21.6,8.1,3.0,3.0,2.0,4.0,8.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,24.8,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,3.0,4.0,1.0,2.0,3.0,3.0,3.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,5.0,1.0,1.0,6.9,0.0,0.0,2.0,1.0,2.0,0.0,0.0,2.9,54.1,20.0,27.0,5.9,22.7,20.4,22.2,25.7,3.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,4.0,0.0,1.0,3.9,6.0,2.0,3.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,4.0,0.0,1.0,1.0,100.0,2.9,1.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,8.0,6.1,100.0,2.0,5.9,3.0,4.0,1.0,2.0
1789619882.905,857884.598,4.11,2.47,5.75,1.13,30.1,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.9,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.3,5.1,7.1,9.2,16.3,35.4,19.0,23.0,7.0,4.0,2.0,4.0,3.0,2.0,3.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,2.0,3.1,2.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,4.0,1.0,1.0,3.0,3.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,23.5,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,17.2,20.6,12.0,11.9,16.7,27.7,48.5,37.6,2.0,4.0,4.9,2.0,3.0,3.0,2.0,2.0,1.0,2.0,5.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,12.1,2.0,2.0,2.0,2.9,1.0,1.0,3.0,4.0,1.0,2.0,2.0,100.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,4.0,5.0,3.0,7.0,100.0,4.1,2.0,3.0,1.0,4.0,3.0
1789619883.907,857885.600,3.64,3.15,4.12,1.14,27.3,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46.4,16.5,4.9,53.0,20.2,28.9,28.9,22.2,2.0,5.1,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,7.0,2.9,0.0,3.0,2.0,0.0,0.0,1.0,0.0,2.9,1.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0,3.0,3.0,4.0,1.0,2.0,3.1,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,5.1,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.9,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.2,13.1,6.9,5.1,7.0,18.6,8.1,32.7,3.0,1.0,1.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,3.0,1.0,3.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,0.0,2.9,2.0,1.0,0.0,1.0,1.0,2.0,2.0,3.0,100.0,1.0,2.0,2.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,3.9,6.1,100.0,4.9,1.0,4.0,3.0,6.1,3.0
1789619884.909,857886.602,3.35,2.68,4.02,1.05,27.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,38.2,18.8,17.2,39.4,20.6,5.9,29.7,8.9,3.0,9.1,2.0,1.0,3.0,0.0,2.0,2.0,1.0,5.9,1.0,11.9,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,3.0,5.9,4.0,3.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,27.5,5.1,25.7,16.5,2.0,11.9,7.1,31.3,1.0,2.0,2.0,3.0,3.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,0.0,2.0,6.0,2.0,1.0,3.9,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.9,100.0,0.0,3.0,0.0,3.0,2.0,3.0
1789619885.910,857887.604,3.40,2.47,4.33,1.00,28.0,0.0,5.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,18.0,9.0,17.3,22.8,12.7,15.8,3.1,1.0,3.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,7.8,6.0,9.1,6.0,9.8,9.8,2.1,5.1,0.0,2.0,3.9,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8.0,2.0,0.0,1.0,2.9,6.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,43.9,19.0,40.0,8.1,0.0,5.0,8.9,19.8,3.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,3.0,3.0,2.0,1.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,100.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.1,100.0,6.0,3.1,3.0,4.9,4.0,3.0
