,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
Date,Time,Ch0Read,Ch0Write,Ch0PMM_Read,Ch0PMM_Write,Ch1Read,Ch1Write,Ch1PMM_Read,Ch1PMM_Write,Ch2Read,Ch2Write,Ch2PMM_Read,Ch2PMM_Write,Ch3Read,Ch3Write,Ch3PMM_Read,Ch3PMM_Write,Ch4Read,Ch4Write,Ch4PMM_Read,Ch4PMM_Write,Ch5Read,Ch5Write,Ch5PMM_Read,Ch5PMM_Write,Ch6Read,Ch6Write,Ch6PMM_Read,Ch6PMM_Write,Ch7Read,Ch7Write,Ch7PMM_Read,Ch7PMM_Write,Ch8Read,Ch8Write,Ch8PMM_Read,Ch8PMM_Write,Ch9Read,Ch9Write,Ch9PMM_Read,Ch9PMM_Write,Ch10Read,Ch10Write,Ch10PMM_Read,Ch10PMM_Write,Ch11Read,Ch11Write,Ch11PMM_Read,Ch11PMM_Write,Mem Read (MB/s),Mem Write (MB/s),PMM_Read (MB/s), PMM_Write (MB/s),Memory (MB/s),Ch0Read,Ch0Write,Ch0PMM_Read,Ch0PMM_Write,Ch1Read,Ch1Write,Ch1PMM_Read,Ch1PMM_Write,Ch2Read,Ch2Write,Ch2PMM_Read,Ch2PMM_Write,Ch3Read,Ch3Write,Ch3PMM_Read,Ch3PMM_Write,Ch4Read,Ch4Write,Ch4PMM_Read,Ch4PMM_Write,Ch5Read,Ch5Write,Ch5PMM_Read,Ch5PMM_Write,Ch6Read,Ch6Write,Ch6PMM_Read,Ch6PMM_Write,Ch7Read,Ch7Write,Ch7PMM_Read,Ch7PMM_Write,Ch8Read,Ch8Write,Ch8PMM_Read,Ch8PMM_Write,Ch9Read,Ch9Write,Ch9PMM_Read,Ch9PMM_Write,Ch10Read,Ch10Write,Ch10PMM_Read,Ch10PMM_Write,Ch11Read,Ch11Write,Ch11PMM_Read,Ch11PMM_Write,Mem Read (MB/s),Mem Write (MB/s),PMM_Read (MB/s), PMM_Write (MB/s),Memory (MB/s),DRAMRead,DRAMWrite,PMMREAD,PMMWrite,Read,Write,Memory
2026-09-17,13:39:31.482,  114.66,   81.60,    0.00,    0.00,,,,,   91.90,   61.52,    0.00,    0.00,  111.68,   76.90,    0.00,    0.00,,,,,  128.11,   89.21,    0.00,    0.00,  114.76,   80.73,    0.00,    0.00,,,,,   99.23,   69.63,    0.00,    0.00,  110.39,   72.92,    0.00,    0.00,,,,,  125.32,   87.01,    0.00,    0.00,  896.04,  619.52,    0.00,    0.00, 1515.57,  156.92,  116.20,    0.00,    0.00,,,,,  174.56,  132.44,    0.00,    0.00,  190.57,  143.21,    0.00,    0.00,,,,,  181.53,  138.22,    0.00,    0.00,  157.33,  115.15,    0.00,    0.00,,,,,  166.78,  121.89,    0.00,    0.00,  193.77,  146.00,    0.00,    0.00,,,,,  181.02,  136.69,    0.00,    0.00, 1402.48, 1049.80,    0.00,    0.00, 2452.28,   2298.52,   1669.33,      0.00,      0.00,   2298.52,   1669.33,   3967.85
2026-09-17,13:39:32.483,  147.78,  103.63,    0.00,    0.00,,,,,  124.55,   83.34,    0.00,    0.00,  144.03,   97.48,    0.00,    0.00,,,,,  161.70,  110.84,    0.00,    0.00,  145.59,  100.10,    0.00,    0.00,,,,,  130.51,   91.02,    0.00,    0.00,  144.57,   95.69,    0.00,    0.00,,,,,  157.78,  107.94,    0.00,    0.00, 1156.51,  790.05,    0.00,    0.00, 1946.56,  225.14,  148.62,    0.00,    0.00,,,,,  241.67,  165.04,    0.00,    0.00,  261.76,  177.71,    0.00,    0.00,,,,,  250.64,  169.74,    0.00,    0.00,  225.97,  148.87,    0.00,    0.00,,,,,  234.21,  154.80,    0.00,    0.00,  263.22,  178.64,    0.00,    0.00,,,,,  251.69,  170.28,    0.00,    0.00, 1954.30, 1313.70,    0.00,    0.00, 3268.00,   3110.81,   2103.75,      0.00,      0.00,   3110.81,   2103.75,   5214.56
2026-09-17,13:39:33.483,  144.74,  106.19,    0.00,    0.00,,,,,  123.60,   84.99,    0.00,    0.00,  131.19,   93.61,    0.00,    0.00,,,,,  147.98,  106.73,    0.00,    0.00,  141.51,  101.75,    0.00,    0.00,,,,,  132.13,   96.14,    0.00,    0.00,  131.60,   91.29,    0.00,    0.00,,,,,  143.37,  103.28,    0.00,    0.00, 1096.11,  783.98,    0.00,    0.00, 1880.09,  138.94,   93.84,    0.00,    0.00,,,,,  153.89,  108.29,    0.00,    0.00,  164.84,  116.51,    0.00,    0.00,,,,,  155.90,  109.54,    0.00,    0.00,  137.79,   92.14,    0.00,    0.00,,,,,  147.19,   99.02,    0.00,    0.00,  167.63,  118.63,    0.00,    0.00,,,,,  158.29,  111.16,    0.00,    0.00, 1224.46,  849.14,    0.00,    0.00, 2073.61,   2320.58,   1633.12,      0.00,      0.00,   2320.58,   1633.12,   3953.70
2026-09-17,13:39:34.483,  128.24,   90.75,    0.00,    0.00,,,,,  111.03,   72.22,    0.00,    0.00,  117.69,   80.59,    0.00,    0.00,,,,,  131.25,   91.37,    0.00,    0.00,  125.66,   87.16,    0.00,    0.00,,,,,  117.72,   81.52,    0.00,    0.00,  118.65,   79.77,    0.00,    0.00,,,,,  127.00,   87.87,    0.00,    0.00,  977.24,  671.25,    0.00,    0.00, 1648.48,  135.60,   93.65,    0.00,    0.00,,,,,  150.56,  108.07,    0.00,    0.00,  159.12,  114.84,    0.00,    0.00,,,,,  152.58,  110.05,    0.00,    0.00,  133.58,   91.05,    0.00,    0.00,,,,,  141.69,   96.59,    0.00,    0.00,  161.45,  116.44,    0.00,    0.00,,,,,  152.82,  109.33,    0.00,    0.00, 1187.41,  840.04,    0.00,    0.00, 2027.44,   2164.64,   1511.28,      0.00,      0.00,   2164.64,   1511.28,   3675.93
2026-09-17,13:39:35.483,  223.70,   99.25,    0.00,    0.00,,,,,  206.97,   81.14,    0.00,    0.00,  214.86,   90.53,    0.00,    0.00,,,,,  225.48,   97.97,    0.00,    0.00,  221.51,   95.94,    0.00,    0.00,,,,,  214.76,   91.68,    0.00,    0.00,  214.54,   87.79,    0.00,    0.00,,,,,  223.42,   97.45,    0.00,    0.00, 1745.25,  741.75,    0.00,    0.00, 2487.00,  136.51,   94.04,    0.00,    0.00,,,,,  152.61,  109.35,    0.00,    0.00,  161.88,  116.73,    0.00,    0.00,,,,,  154.20,  111.18,    0.00,    0.00,  134.76,   91.71,    0.00,    0.00,,,,,  143.87,   97.97,    0.00,    0.00,  164.05,  118.31,    0.00,    0.00,,,,,  155.74,  112.02,    0.00,    0.00, 1203.62,  851.30,    0.00,    0.00, 2054.92,   2948.87,   1593.05,      0.00,      0.00,   2948.87,   1593.05,   4541.92
2026-09-17,13:39:36.484,  174.01,   99.71,    0.00,    0.00,,,,,  154.56,   78.36,    0.00,    0.00,  160.28,   85.56,    0.00,    0.00,,,,,  177.68,  100.64,    0.00,    0.00,  170.21,   93.94,    0.00,    0.00,,,,,  161.36,   87.84,    0.00,    0.00,  163.62,   87.36,    0.00,    0.00,,,,,  171.67,   95.08,    0.00,    0.00, 1333.39,  728.50,    0.00,    0.00, 2061.89,  124.52,   84.55,    0.00,    0.00,,,,,  141.01,  100.52,    0.00,    0.00,  148.82,  106.32,    0.00,    0.00,,,,,  139.92,   99.34,    0.00,    0.00,  122.04,   81.31,    0.00,    0.00,,,,,  132.09,   88.78,    0.00,    0.00,  150.93,  107.78,    0.00,    0.00,,,,,  140.97,   99.48,    0.00,    0.00, 1100.30,  768.07,    0.00,    0.00, 1868.37,   2433.69,   1496.57,      0.00,      0.00,   2433.69,   1496.57,   3930.26
2026-09-17,13:39:37.484,  131.78,   84.26,    0.00,    0.00,,,,,  112.57,   63.54,    0.00,    0.00,  119.77,   72.35,    0.00,    0.00,,,,,  135.39,   85.31,    0.00,    0.00,  125.58,   75.72,    0.00,    0.00,,,,,  120.86,   74.47,    0.00,    0.00,  122.47,   73.36,    0.00,    0.00,,,,,  129.32,   80.00,    0.00,    0.00,  997.73,  609.02,    0.00,    0.00, 1606.75,  131.37,   86.49,    0.00,    0.00,,,,,  150.84,  105.78,    0.00,    0.00,  157.83,  109.85,    0.00,    0.00,,,,,  149.21,  103.79,    0.00,    0.00,  129.66,   83.79,    0.00,    0.00,,,,,  140.47,   91.78,    0.00,    0.00,  160.11,  111.27,    0.00,    0.00,,,,,  149.71,  103.23,    0.00,    0.00, 1169.21,  796.00,    0.00,    0.00, 1965.21,   2166.94,   1405.02,      0.00,      0.00,   2166.94,   1405.02,   3571.96
2026-09-17,13:39:38.484,  141.97,   83.83,    0.00,    0.00,,,,,  123.37,   63.77,    0.00,    0.00,  129.17,   70.82,    0.00,    0.00,,,,,  145.31,   84.37,    0.00,    0.00,  137.51,   77.61,    0.00,    0.00,,,,,  130.84,   73.10,    0.00,    0.00,  132.04,   72.77,    0.00,    0.00,,,,,  138.90,   78.61,    0.00,    0.00, 1079.12,  604.87,    0.00,    0.00, 1684.00,  112.54,   78.76,    0.00,    0.00,,,,,  128.39,   93.83,    0.00,    0.00,  136.29,  100.35,    0.00,    0.00,,,,,  129.35,   94.79,    0.00,    0.00,  109.57,   75.00,    0.00,    0.00,,,,,  119.03,   82.28,    0.00,    0.00,  138.36,  101.80,    0.00,    0.00,,,,,  127.59,   92.65,    0.00,    0.00, 1001.11,  719.46,    0.00,    0.00, 1720.58,   2080.23,   1324.34,      0.00,      0.00,   2080.23,   1324.34,   3404.57
2026-09-17,13:39:39.483,  125.23,   87.59,    0.00,    0.00,,,,,  104.63,   67.23,    0.00,    0.00,  111.04,   74.77,    0.00,    0.00,,,,,  128.63,   89.10,    0.00,    0.00,  121.38,   82.88,    0.00,    0.00,,,,,  114.24,   79.31,    0.00,    0.00,  115.42,   77.56,    0.00,    0.00,,,,,  122.32,   84.14,    0.00,    0.00,  942.90,  642.57,    0.00,    0.00, 1585.46,  116.73,   78.65,    0.00,    0.00,,,,,  131.93,   93.21,    0.00,    0.00,  140.61,  100.48,    0.00,    0.00,,,,,  133.04,   94.77,    0.00,    0.00,  113.84,   75.15,    0.00,    0.00,,,,,  123.37,   82.38,    0.00,    0.00,  143.81,  103.15,    0.00,    0.00,,,,,  131.50,   92.23,    0.00,    0.00, 1034.82,  720.02,    0.00,    0.00, 1754.85,   1977.72,   1362.59,      0.00,      0.00,   1977.72,   1362.59,   3340.31
