epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789620465.154,858466.847,314,60,1651,15027.85,46716.43,478.77
1789620470.172,858471.865,314,59,1651,15037.79,46377.83,478.77
1789620475.191,858476.884,315,59,1651,14803.36,46132.45,479.07
1789620480.210,858481.903,315,59,1651,14930.90,46144.91,479.52
1789620485.231,858486.924,315,59,1651,14464.89,46168.91,479.99
1789620490.249,858491.942,316,58,1651,13951.91,45890.68,480.46
1789620495.268,858496.962,318,55,1651,11897.22,45435.48,480.93
1789620500.290,858501.984,319,55,1651,10770.34,45574.40,481.39
1789620505.311,858507.004,320,53,1652,9644.17,45563.68,481.86
1789620510.331,858512.024,321,53,1652,8075.35,46512.82,482.83
1789620515.348,858517.041,324,50,1652,4561.71,47173.70,486.31
1789620520.364,858522.058,325,48,1652,2689.43,47175.88,487.01
1789620525.381,858527.074,326,50,1649,4328.02,47270.87,487.01
1789620530.399,858532.092,324,53,1648,7740.35,47261.75,488.00
1789620535.418,858537.111,328,49,1648,3197.36,47163.59,490.20
1789620540.436,858542.129,332,48,1646,2321.75,47089.98,493.08
1789620545.455,858547.148,331,51,1644,5497.93,47084.80,495.01
1789620550.473,858552.166,335,48,1642,2764.48,47049.30,497.57
1789620555.491,858557.184,337,49,1639,3898.40,47089.36,498.80
1789620560.507,858562.200,338,49,1639,3692.07,47093.80,498.95
1789620565.523,858567.216,335,50,1640,4379.61,47080.71,499.36
1789620570.540,858572.233,337,48,1640,2416.95,47020.23,499.36
1789620575.558,858577.251,338,48,1639,2629.91,47038.66,499.36
1789620580.575,858582.268,339,49,1637,3905.63,47033.39,499.36
1789620585.593,858587.286,337,49,1639,3970.19,47033.70,499.36
1789620590.609,858592.302,332,53,1640,7822.14,47079.61,499.36
1789620595.627,858597.320,333,52,1640,7060.25,47063.06,499.36
1789620600.642,858602.336,335,50,1641,5222.16,46519.88,499.36
1789620605.660,858607.353,335,49,1641,3998.99,46591.86,499.36
1789620610.676,858612.369,336,48,1641,2677.41,46698.03,499.36
1789620615.692,858617.386,335,49,1642,4127.75,46341.31,499.36
1789620620.710,858622.403,336,47,1642,4363.60,44331.18,499.36
1789620625.727,858627.420,337,46,1642,5525.34,42579.37,499.36
1789620630.743,858632.436,338,46,1642,5659.09,41654.42,499.36
1789620635.761,858637.454,335,48,1642,5691.08,44441.47,499.36
1789620640.778,858642.471,337,47,1642,5683.25,42452.31,499.36
1789620645.795,858647.488,338,46,1642,5609.96,41813.17,499.36
1789620650.812,858652.505,338,45,1642,5620.86,41215.32,499.36
1789620655.831,858657.524,337,47,1642,5623.34,42570.66,499.36
1789620660.849,858662.542,338,46,1642,5594.46,41830.01,499.36
1789620665.866,858667.559,338,45,1642,5595.14,41321.25,499.36
1789620670.937,858672.630,335,48,1642,5522.70,44307.64,499.36
1789620675.953,858677.646,337,46,1642,5470.20,42062.94,499.36
1789620680.970,858682.663,338,45,1642,5466.77,41319.83,499.36
1789620685.986,858687.679,339,45,1642,5433.69,40652.14,499.36
1789620691.002,858692.695,337,46,1642,5345.27,42173.07,499.36
1789620696.046,858697.739,333,50,1642,5340.26,46836.29,499.36
1789620701.137,858702.830,333,51,1642,5241.98,47034.00,499.36
1789620706.155,858707.848,335,49,1642,3434.51,46788.82,499.36
1789620711.173,858712.866,335,48,1642,3013.54,46613.98,499.36
1789620716.190,858717.884,336,47,1642,3190.56,45730.00,499.36
1789620721.206,858722.899,337,47,1642,3923.46,44292.20,499.36
1789620726.225,858727.918,336,51,1638,8913.69,43919.96,499.36
1789620731.241,858732.934,337,57,1631,16231.97,42384.99,499.36
1789620736.258,858737.951,338,56,1631,16230.61,41643.02,499.36
1789620741.274,858742.967,335,59,1631,16238.23,44762.10,499.36
1789620746.291,858747.984,337,57,1631,16233.07,42894.96,499.36
1789620751.310,858753.003,337,57,1631,16214.18,42210.74,499.36
1789620756.329,858758.022,336,58,1631,16228.43,43358.41,499.36
1789620761.345,858763.038,337,57,1631,16206.28,42647.68,499.36
1789620766.365,858768.058,338,56,1631,16195.56,41919.17,499.36
1789620771.382,858773.075,339,55,1631,15829.89,40851.87,499.36
1789620776.398,858778.091,336,58,1631,15869.81,44229.70,499.36
1789620781.416,858783.109,338,56,1631,15910.95,41889.08,499.36
1789620786.433,858788.126,339,55,1631,15991.86,41140.50,499.36
1789620791.449,858793.142,339,55,1631,15967.62,40479.56,499.36
1789620796.465,858798.158,338,56,1631,15961.38,42121.39,499.36
1789620801.481,858803.174,333,61,1631,15979.81,47048.11,499.36
1789620806.497,858808.190,333,61,1631,15802.96,47022.23,499.36
1789620811.513,858813.206,335,59,1631,13980.57,47005.37,499.36
1789620816.531,858818.224,336,57,1631,12318.28,46946.93,499.36
1789620821.547,858823.241,337,57,1631,11620.02,46892.91,499.36
1789620826.563,858828.256,338,56,1631,11031.14,46896.76,499.36
1789620831.581,858833.274,338,56,1631,11067.30,46934.20,499.36
1789620836.600,858838.293,338,55,1631,10285.53,46830.39,499.36
1789620841.617,858843.310,339,55,1631,9605.54,46867.73,499.36
1789620846.635,858848.328,336,58,1631,13033.11,46824.02,499.36
1789620851.651,858853.344,338,56,1631,10822.25,46769.74,499.36
1789620856.669,858858.362,339,55,1631,10104.21,46784.84,499.36
1789620861.687,858863.380,334,64,1627,19471.35,46857.27,497.54
1789620866.703,858868.396,334,64,1627,19075.18,46859.52,495.70
