epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789637102.762,875104.455,462,19,1544,12671.60,7792.37,354.33
1789637107.780,875109.473,466,15,1544,11522.34,4781.64,354.33
1789637112.798,875114.491,472,10,1544,10250.01,227.45,354.44
1789637117.816,875119.509,472,10,1544,9129.86,1121.82,354.45
1789637122.835,875124.528,475,6,1544,5928.59,1117.92,354.46
1789637127.856,875129.549,467,14,1544,13881.60,1121.82,354.48
1789637132.875,875134.568,468,13,1544,13043.05,1121.56,354.48
1789637137.895,875139.588,470,12,1544,11526.60,1120.05,354.49
1789637142.914,875144.607,465,17,1544,16571.00,1119.68,354.49
1789637147.932,875149.625,451,30,1544,19538.23,11924.35,354.50
1789637152.950,875154.643,446,35,1544,19159.95,17514.16,354.52
1789637157.967,875159.660,447,35,1544,20284.63,15739.92,354.54
1789637162.987,875164.680,448,34,1544,20152.79,14972.26,354.55
1789637168.008,875169.701,448,34,1544,20188.25,14711.29,354.55
1789637173.027,875174.720,452,30,1544,20240.46,10556.83,354.55
1789637178.046,875179.740,456,25,1544,21134.14,5241.23,354.56
1789637183.067,875184.760,458,24,1544,21563.02,3617.04,354.57
1789637188.088,875189.781,459,23,1544,21572.70,2056.03,354.59
1789637193.108,875194.801,456,26,1544,25609.75,1121.43,354.60
1789637198.130,875199.823,457,24,1544,24231.15,1121.73,354.61
1789637203.148,875204.841,459,22,1544,22308.18,1121.86,354.61
1789637208.166,875209.859,460,21,1544,20761.38,1416.38,354.62
1789637213.184,875214.877,462,20,1544,18840.95,2280.01,354.63
1789637218.202,875219.895,463,18,1544,18033.38,1406.25,354.64
1789637223.221,875224.914,463,18,1544,18110.92,1121.54,354.65
1789637228.241,875229.934,464,17,1544,15883.73,2373.32,354.66
1789637233.261,875234.954,466,16,1544,13748.00,3147.81,354.67
1789637238.279,875239.972,468,14,1544,11796.27,2551.88,354.68
1789637243.298,875244.991,461,20,1544,13925.05,7530.34,354.74
1789637248.321,875250.014,463,18,1544,11498.57,7700.92,354.77
1789637253.345,875255.038,469,13,1544,5475.44,8167.03,354.81
1789637258.367,875260.060,470,12,1544,3589.68,9109.29,354.83
1789637263.387,875265.080,470,11,1544,2815.05,9299.62,354.87
1789637268.408,875270.101,469,13,1544,3764.89,9628.38,354.91
1789637273.429,875275.123,463,18,1544,7026.39,12209.19,354.95
1789637278.450,875280.143,463,19,1544,6868.45,12889.52,354.97
1789637283.471,875285.164,464,18,1544,4003.37,14526.38,355.01
1789637288.492,875290.185,467,17,1541,3251.08,15116.81,355.05
1789637293.518,875295.211,472,18,1537,3004.76,15525.60,355.07
1789637298.536,875300.229,464,26,1537,3014.74,23831.50,355.08
1789637303.554,875305.247,460,29,1537,5192.61,25414.38,355.11
1789637308.572,875310.265,459,30,1537,5940.35,25221.88,355.11
1789637313.590,875315.283,458,31,1537,6991.88,25378.14,355.12
1789637318.609,875320.302,454,36,1537,7223.05,29841.17,355.12
1789637323.627,875325.320,448,41,1537,6979.77,35709.18,355.13
1789637328.645,875330.338,452,38,1537,5354.33,33600.27,355.15
1789637333.667,875335.360,454,36,1537,4112.21,32959.26,355.17
1789637338.686,875340.379,455,34,1537,3384.48,32302.24,355.17
1789637343.706,875345.399,448,42,1537,11486.27,31526.18,355.18
1789637348.728,875350.421,450,40,1537,9653.23,31445.11,355.19
1789637353.746,875355.439,452,37,1537,8060.70,30676.03,355.19
1789637358.765,875360.458,454,35,1537,6475.23,30045.18,355.20
1789637363.784,875365.477,448,41,1537,9279.73,33045.74,355.21
1789637368.803,875370.496,451,38,1537,8364.91,31322.57,355.22
1789637373.821,875375.514,452,37,1537,7818.36,31013.20,355.24
1789637378.839,875380.532,449,40,1537,7708.46,33590.36,355.24
1789637383.857,875385.550,445,44,1537,13797.70,31685.42,355.24
1789637388.877,875390.570,446,43,1537,13634.52,31114.36,355.25
