epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789640523.320,878525.014,424,88,1514,51839.33,39163.76,364.65
1789640528.339,878530.032,424,88,1514,51895.40,38782.28,364.65
1789640533.356,878535.049,424,88,1514,51921.59,38516.80,364.65
1789640538.378,878540.071,424,88,1514,51891.86,38675.67,364.65
1789640543.395,878545.089,424,88,1514,51941.95,38682.62,364.65
1789640548.415,878550.108,424,88,1514,51895.34,38688.91,364.65
1789640553.434,878555.127,424,88,1514,51890.26,38695.59,364.65
1789640558.451,878560.144,424,88,1514,51937.25,38704.39,364.65
1789640563.468,878565.161,424,88,1514,51917.64,38677.87,364.65
1789640568.487,878570.180,424,88,1514,51915.32,38727.40,364.65
1789640573.505,878575.199,424,88,1514,51963.02,38704.58,364.65
1789640578.523,878580.216,424,88,1514,51959.40,38667.03,364.65
1789640583.540,878585.233,424,88,1514,51956.97,38713.55,364.65
1789640588.558,878590.251,424,88,1514,51955.14,38730.45,364.65
1789640593.576,878595.269,424,88,1514,51942.03,38674.29,364.65
1789640598.594,878600.287,424,88,1514,51914.50,38710.75,364.65
1789640603.616,878605.309,424,88,1514,51952.50,38705.90,364.65
1789640608.635,878610.329,424,88,1514,52001.22,38645.10,364.65
1789640613.657,878615.350,424,88,1514,51985.83,38638.79,364.65
1789640618.678,878620.371,424,88,1514,51997.53,38631.26,364.65
1789640623.696,878625.389,424,88,1514,51996.51,38631.33,364.65
1789640628.720,878630.413,424,88,1514,51990.48,38657.64,364.65
1789640633.741,878635.434,424,88,1514,52064.75,38670.02,364.65
1789640638.758,878640.451,424,88,1514,52033.64,38589.99,364.65
1789640643.776,878645.469,424,88,1514,52059.07,38566.55,364.65
1789640648.793,878650.486,424,88,1514,52092.95,38591.26,364.65
1789640653.813,878655.506,424,88,1514,52089.14,38545.54,364.65
1789640658.832,878660.525,424,88,1514,52090.40,38587.29,364.65
1789640663.853,878665.546,424,88,1514,52087.36,38587.01,364.65
1789640668.875,878670.568,424,88,1514,52096.10,38555.38,364.65
1789640673.898,878675.591,424,88,1514,52056.43,38572.39,364.65
1789640678.918,878680.611,424,88,1514,52106.45,38579.09,364.65
1789640683.940,878685.633,424,88,1514,52075.32,38540.51,364.65
1789640688.963,878690.656,424,88,1514,52077.75,38641.28,364.65
1789640693.985,878695.678,424,88,1514,52174.13,38580.14,364.65
1789640699.008,878700.701,424,88,1514,52275.82,38618.89,364.65
1789640704.029,878705.722,424,88,1514,52233.09,38660.76,364.65
1789640709.053,878710.746,424,88,1514,52280.30,38657.64,364.65
1789640714.075,878715.768,424,88,1514,52256.31,38644.72,364.65
1789640719.094,878720.788,424,88,1514,52264.42,38677.63,364.65
1789640724.114,878725.807,424,88,1514,52348.98,38642.02,364.65
1789640729.133,878730.826,424,88,1514,52358.32,38580.20,364.65
1789640734.155,878735.848,424,88,1514,52335.34,38609.07,364.65
1789640739.172,878740.865,424,88,1514,52399.59,38623.60,364.65
1789640744.190,878745.883,424,88,1514,52353.32,38581.28,364.65
1789640749.207,878750.901,424,88,1514,52383.98,38613.86,364.65
1789640754.225,878755.918,424,88,1514,52366.35,38522.65,364.65
1789640759.244,878760.937,424,88,1514,52293.73,38349.70,364.65
1789640764.261,878765.954,424,88,1514,52293.22,38374.79,364.65
1789640769.279,878770.972,424,88,1514,52311.32,38377.69,364.65
1789640774.296,878775.989,424,88,1514,52316.69,38318.31,364.65
1789640779.315,878781.008,424,88,1514,52301.09,38388.02,364.65
1789640784.333,878786.026,424,88,1514,52311.31,38385.24,364.65
1789640789.354,878791.047,424,88,1514,52289.83,38335.55,364.65
1789640794.375,878796.068,424,88,1514,52314.30,38333.27,364.65
1789640799.394,878801.087,424,88,1514,52302.83,38346.06,364.65
1789640804.416,878806.110,424,88,1514,52263.66,38325.43,364.65
1789640809.437,878811.130,424,88,1514,52313.83,38347.66,364.65
1789640814.458,878816.151,424,88,1514,52354.75,38333.33,364.65
1789640819.476,878821.169,424,88,1514,52341.59,38311.72,364.65
1789640824.495,878826.188,424,88,1514,52295.61,38334.08,364.65
1789640829.517,878831.210,424,88,1514,52295.34,38346.34,364.65
1789640834.535,878836.228,424,88,1514,52270.38,38314.59,364.65
1789640839.554,878841.247,424,88,1514,52283.52,38343.07,364.65
1789640844.575,878846.268,424,88,1514,52322.53,38309.86,364.65
1789640849.595,878851.288,424,88,1514,52338.28,38312.77,364.65
1789640854.618,878856.311,424,88,1514,52351.09,38320.25,364.65
1789640859.640,878861.333,424,88,1514,52318.14,38344.77,364.65
1789640864.662,878866.355,424,88,1514,52293.71,38292.15,364.65
1789640869.684,878871.377,424,88,1514,52305.64,38471.31,364.65
1789640874.709,878876.402,424,88,1514,52352.74,38480.65,364.65
1789640879.733,878881.426,424,88,1514,52335.60,38444.88,364.65
1789640884.755,878886.448,424,88,1514,52330.16,38480.53,364.65
1789640889.776,878891.469,424,88,1514,52313.51,38504.87,364.65
1789640894.797,878896.490,424,88,1514,52333.78,38447.41,364.65
1789640899.818,878901.511,424,88,1514,52330.72,38496.30,364.65
