pid,ppid,tid,thread_name,role,role_evidence,affinity_list,current_cpu,perf_included
1343030,311763,1343030,bash,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,145,process-level -p (스레드 상속)
1343038,1343030,1343038,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,51,process-level -p (스레드 상속)
1343038,1343030,1343069,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,39,process-level -p (스레드 상속)
1343038,1343030,1343070,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,183,process-level -p (스레드 상속)
1343038,1343030,1343071,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,41,process-level -p (스레드 상속)
1343038,1343030,1343072,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,211,process-level -p (스레드 상속)
1343038,1343030,1343073,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,189,process-level -p (스레드 상속)
1343038,1343030,1343074,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,49,process-level -p (스레드 상속)
1343038,1343030,1343075,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,185,process-level -p (스레드 상속)
1343038,1343030,1343076,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,12,process-level -p (스레드 상속)
1343038,1343030,1343077,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,15,process-level -p (스레드 상속)
1343038,1343030,1343078,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,206,process-level -p (스레드 상속)
1343038,1343030,1343079,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,178,process-level -p (스레드 상속)
1343038,1343030,1343080,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,136,process-level -p (스레드 상속)
1343038,1343030,1343081,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,45,process-level -p (스레드 상속)
1343038,1343030,1343082,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,203,process-level -p (스레드 상속)
1343038,1343030,1343083,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,78,process-level -p (스레드 상속)
1343038,1343030,1343084,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,28,process-level -p (스레드 상속)
1343038,1343030,1343085,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,188,process-level -p (스레드 상속)
1343038,1343030,1343086,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,53,process-level -p (스레드 상속)
1343038,1343030,1343087,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,196,process-level -p (스레드 상속)
1343038,1343030,1343088,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,182,process-level -p (스레드 상속)
1343038,1343030,1343089,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,11,process-level -p (스레드 상속)
1343038,1343030,1343090,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,17,process-level -p (스레드 상속)
1343038,1343030,1343091,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,21,process-level -p (스레드 상속)
1343038,1343030,1343092,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,219,process-level -p (스레드 상속)
1343038,1343030,1343093,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,198,process-level -p (스레드 상속)
1343038,1343030,1343094,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,216,process-level -p (스레드 상속)
1343038,1343030,1343095,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,27,process-level -p (스레드 상속)
1343038,1343030,1343096,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,199,process-level -p (스레드 상속)
1343038,1343030,1343097,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,141,process-level -p (스레드 상속)
1343038,1343030,1343098,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,125,process-level -p (스레드 상속)
1343038,1343030,1343099,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,97,process-level -p (스레드 상속)
1343038,1343030,1343100,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,222,process-level -p (스레드 상속)
1343038,1343030,1343102,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,1,process-level -p (스레드 상속)
1343038,1343030,1343103,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,214,process-level -p (스레드 상속)
1343038,1343030,1343104,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,18,process-level -p (스레드 상속)
1343038,1343030,1343105,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,207,process-level -p (스레드 상속)
1343038,1343030,1343106,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,158,process-level -p (스레드 상속)
1343038,1343030,1343107,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,75,process-level -p (스레드 상속)
1343038,1343030,1343108,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,8,process-level -p (스레드 상속)
1343038,1343030,1343109,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,10,process-level -p (스레드 상속)
1343038,1343030,1343110,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,175,process-level -p (스레드 상속)
1343038,1343030,1343111,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,67,process-level -p (스레드 상속)
1343038,1343030,1343112,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,43,process-level -p (스레드 상속)
1343038,1343030,1343113,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,215,process-level -p (스레드 상속)
1343038,1343030,1343114,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,37,process-level -p (스레드 상속)
1343038,1343030,1343115,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,128,process-level -p (스레드 상속)
1343038,1343030,1343116,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,170,process-level -p (스레드 상속)
1343038,1343030,1343117,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,202,process-level -p (스레드 상속)
1343038,1343030,1343118,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,112,process-level -p (스레드 상속)
1343038,1343030,1343119,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,168,process-level -p (스레드 상속)
1343038,1343030,1343120,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,167,process-level -p (스레드 상속)
1343038,1343030,1343121,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,96,process-level -p (스레드 상속)
1343038,1343030,1343122,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,69,process-level -p (스레드 상속)
1343038,1343030,1343123,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,3,process-level -p (스레드 상속)
1343038,1343030,1343124,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,142,process-level -p (스레드 상속)
1343038,1343030,1343125,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,137,process-level -p (스레드 상속)
1343038,1343030,1343126,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,105,process-level -p (스레드 상속)
1343038,1343030,1343127,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,144,process-level -p (스레드 상속)
1343038,1343030,1343128,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,4,process-level -p (스레드 상속)
1343038,1343030,1343129,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,36,process-level -p (스레드 상속)
1343038,1343030,1343131,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,64,process-level -p (스레드 상속)
1343038,1343030,1343132,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,5,process-level -p (스레드 상속)
1343038,1343030,1343133,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,54,process-level -p (스레드 상속)
1343038,1343030,1343786,cuda00001400006,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,25,process-level -p (스레드 상속)
1343038,1343030,1344676,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,48,process-level -p (스레드 상속)
1343038,1343030,1344677,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,112,process-level -p (스레드 상속)
1343038,1343030,1344678,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,11,process-level -p (스레드 상속)
1343038,1343030,1344679,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,33,process-level -p (스레드 상속)
1343038,1343030,1344680,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,38,process-level -p (스레드 상속)
1343038,1343030,1344681,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,155,process-level -p (스레드 상속)
1343038,1343030,1344682,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,7,process-level -p (스레드 상속)
1343038,1343030,1344683,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,15,process-level -p (스레드 상속)
1343038,1343030,1344684,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,130,process-level -p (스레드 상속)
1343038,1343030,1344685,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,28,process-level -p (스레드 상속)
1343038,1343030,1344686,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,142,process-level -p (스레드 상속)
1343038,1343030,1344687,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,36,process-level -p (스레드 상속)
1343038,1343030,1344688,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,153,process-level -p (스레드 상속)
1343038,1343030,1344689,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,156,process-level -p (스레드 상속)
1343038,1343030,1344690,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,163,process-level -p (스레드 상속)
1343038,1343030,1344691,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,115,process-level -p (스레드 상속)
1343038,1343030,1344692,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,4,process-level -p (스레드 상속)
1343038,1343030,1344693,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,125,process-level -p (스레드 상속)
1343038,1343030,1344694,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,14,process-level -p (스레드 상속)
1343038,1343030,1344695,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,132,process-level -p (스레드 상속)
1343038,1343030,1344696,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,139,process-level -p (스레드 상속)
1343038,1343030,1344697,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,143,process-level -p (스레드 상속)
1343038,1343030,1344698,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,39,process-level -p (스레드 상속)
1343038,1343030,1344699,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,6,process-level -p (스레드 상속)
1343038,1343030,1344700,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,10,process-level -p (스레드 상속)
1343038,1343030,1344701,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,138,process-level -p (스레드 상속)
1343038,1343030,1344702,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,34,process-level -p (스레드 상속)
1343038,1343030,1344703,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,42,process-level -p (스레드 상속)
1343038,1343030,1344704,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,45,process-level -p (스레드 상속)
1343038,1343030,1344705,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,49,process-level -p (스레드 상속)
1343038,1343030,1344706,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,50,process-level -p (스레드 상속)
1343038,1343030,1344707,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,52,process-level -p (스레드 상속)
1343038,1343030,1344708,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,167,process-level -p (스레드 상속)
1343038,1343030,1344709,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,117,process-level -p (스레드 상속)
1343038,1343030,1344710,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,8,process-level -p (스레드 상속)
